Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_50,BIFPTAS,4274,350404,,[1|17|22|41|44|56],83105,16748,0.2744541084393859
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|35|42|60],85359,27715,0.7906969720497727
rand_tree_52,BIFPTAS,4285,2497864,,[1|10|23|37|38|43|46],94483,32415,0.3144672224298119
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|29|32|37|59],108966,238786,0.2710836669430136
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|45|47|66],108198,36710,0.2678889110684395
rand_tree_55,BIFPTAS,4403,241436,,[1|6|13|15|25|38|45],112657,65977,0.127825022675097
rand_tree_56,BIFPTAS,4290,652752,,[1|7|12|18|25|35|44|55],92031,56982,0.4380267821252346
rand_tree_57,BIFPTAS,4562,1559481,,[1|6|15|20|34|41|42|49|67],112956,200604,0.2254613824188709
rand_tree_58,BIFPTAS,4598,150431388647,,[1|9|19|33|46|53|60],92869,156758,0.2114063473418355
rand_tree_59,BIFPTAS,4112,2475376,,[1|13|14|21|35|42|53],101185,42425,0.2388184256851673
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|19|37|45],99526,57085,0.1792846685275435
rand_tree_61,BIFPTAS,4216,65057304,,[1|8|19|20|26|27|36|50|51],82783,81063,0.2437431961297989
rand_tree_62,BIFPTAS,4353,75054,,[1|8|9|10|14|20|22|61],111596,22423,0.2025857595726847
rand_tree_63,BIFPTAS,4500,8407021,,[1|10|22|30|38|51|52],108764,60076,0.3586307680234313
rand_tree_64,BIFPTAS,4348,129342,,[1|4|24|29|36|61|65],76414,13208,0.1314260363578796
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|29|43|47|52],93667,48406,0.1272723479196429
rand_tree_66,BIFPTAS,4883,1884379,,[1|5|18|19|44|49|57],95514,22908,0.1042973203584551
rand_tree_67,BIFPTAS,4254,554590,,[1|12|14|24|28|29|33|35|39|40|41|43|65],92345,22313,0.2657325156033039
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|9|15|18|37|38|44|66|67],98364,72654,0.2959451023489237
rand_tree_69,BIFPTAS,4682,734769,,[1|11|14|27|34|48|49],94227,54482,0.2053667455911636
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,0.1372644742950797
rand_tree_71,BIFPTAS,4610,108135,,[1|5|23|24|26|34|37|51],99884,28394,1.2799950577318668
rand_tree_72,BIFPTAS,4283,1556306,,[1|7|13|25|36|54],104390,32880,0.1881416644901037
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1832257974892854
rand_tree_74,BIFPTAS,4469,395717,,[1|9|18|25|29|40|42|47|55],98291,68362,0.1357990382239222
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|21|34|43|53|56],95266,57558,0.191444800235331
rand_tree_76,BIFPTAS,4231,140049,,[1|3|20|25|37|42],109818,24584,0.1638308903202414
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|24|30|33|40|62|64],102899,159126,0.2011834410950541
rand_tree_78,BIFPTAS,4116,484663,,[1|10|17|18|19|20|21|58],97848,42450,0.3517214553430676
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|23|24|25|43|44|67],91000,38550,0.2678934354335069
rand_tree_80,BIFPTAS,4431,326183,,[1|13|14|22|40|43|49],89308,17220,0.0866505885496735
rand_tree_81,BIFPTAS,4274,745529,,[1|9|12|19|23|41|55],81659,20420,0.0840324889868497
rand_tree_82,BIFPTAS,4327,174205,,[1|8|13|20|21|29|35],92264,26467,0.3820439241826534
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|25|33|44|61],103030,42712,0.3170711202546954
rand_tree_84,BIFPTAS,4393,273182,,[1|11|20|29|43|65],90613,16644,0.2182018170133233
rand_tree_85,BIFPTAS,4274,84015,,[1|8|15|16|23|24|50],98516,18364,0.0671195005998015
rand_tree_86,BIFPTAS,3997,123061,,[1|2|11|16|27|37|39|49|50],102655,92142,0.1470208503305912
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|23|40|59|63],106724,25590,0.3317686095833778
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|49],89148,78352,1.045835173688829
rand_tree_89,BIFPTAS,4576,416456,,[1|3|11|12|13|40|46],119392,60052,0.4826093642041087
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|21|22|30|55],97785,22221,0.0631759008392691
rand_tree_91,BIFPTAS,4354,134718,,[1|7|13|19|21|29|35|39],98324,14666,0.392841518856585
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,0.0542324054986238
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|25|37|46|53|57|59|60],107231,28580,0.2910421220585704
rand_tree_94,BIFPTAS,4552,2396868,,[1|10|13|25|26|27|47|56],122916,98609,0.4014332527294755
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|33|42|47],85695,86417,0.1617821622639894
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|22|33|36|44|45],104136,41013,0.1138650188222527
rand_tree_97,BIFPTAS,4123,2399149,,[1|6|20|34|37|48],86302,42266,0.3793568359687924
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|11|22|31|49|50|60],102074,70763,0.1493987580761313
rand_tree_99,BIFPTAS,4276,134110882,,[1|8|12|32|39|55|63],101438,89499,0.2554309330880642
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|22|33|36|46|51|52],113021,38101,0.3425801480188966
