Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.008954000077210367
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.00660444691311568
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|17],23671,6778,0.005260267993435264
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|17|20],30335,7103,0.005079205031506717
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.006806541001424193
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.006301976973190904
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|15|17],21685,11125,0.007528335903771222
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|14|17],27784,7292,0.007752539007924497
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.005712450016289949
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006072413991205394
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|11|17],22424,4737,0.011708363075740635
rand_tree_76,BIFPTAS,1493,5349,,[1|2|4|8|10|11|18],30577,2211,0.005737400031648576
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|12],32665,3241,0.004537140019237995
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.010379671002738178
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.007356224930845201
rand_tree_80,BIFPTAS,1758,148867,,[1|2|5|6|11|16],20182,10512,0.005520150996744633
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.005581951001659036
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.0055828699842095375
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.008081180974841118
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.005611869040876627
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.007177431951276958
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0028887760126963258
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|15],21117,41178,0.006018201936967671
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|12|15|20],28294,8015,0.005294286063872278
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.004233287996612489
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.00576112000271678
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.006971160997636616
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.007922819000668824
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.005359407979995012
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.0074971760623157024
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.005567879998125136
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.005209976923651993
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.006468896986916661
rand_tree_98,BIFPTAS,1470,85257,,[1|4|5|10|12|13],27629,11000,0.005314456997439265
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18|19],21717,5796,0.007365215918980539
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.009408024954609573
