Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|27|35|48|57|67],98109,137885,0.27213036082684994
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|30|38|42|46|66|74],123537,62849,0.2655267510563135
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,0.27148311119526625
rand_tree_46,BIFPTAS,5179,24366725,,[1|9|17|25|26|32|45|46|56|64],107405,132590,0.22412675060331821
rand_tree_47,BIFPTAS,5201,1410799,,[1|7|8|11|28|46|51|63|72],113559,37878,0.2868362460285425
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55|68],133652,13642,1.8839738862589002
rand_tree_49,BIFPTAS,5026,21411327,,[1|7|19|38|53|54|73],93302,49807,0.6541432915255427
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|7|17|18|34|45|71],108896,104414,0.36140795052051544
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|29|44|47|58|59|61|73],98909,51381,0.33067005313932896
rand_tree_52,BIFPTAS,5005,517217,,[1|5|15|17|28|33|43|56|69|74],106921,35546,0.4412128059193492
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|30|40|55|61|67|71],121635,45278,0.4365801131352782
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,0.3717238586395979
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|36|38|40|43|53],97892,66028,0.39508281648159027
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|31|43|65],121943,15967,0.24958126340061426
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|52|60|76],102872,24790,0.19948500022292137
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|26|28|30|43|77],111606,69479,0.12962135579437017
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|18|25|27|32|50|60|61|75],111535,31243,0.7733836015686393
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|16|27|29|38|48|50|57|68],111703,171842,0.5513775385916233
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|47],108517,21506,1.3418627446517348
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|41|42|43|69],114978,26726,0.2143591595813632
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|52|57|69],91957,41106,0.1634540380910039
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|9|10|15|18|23|37|63],121281,181780,0.11998084932565689
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|45|50|54],102862,41511,0.6874182568863034
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|32|41|48|53|74],128467,38968,0.3114775735884905
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|24|44|45|48|50|71],106915,24550,1.0014040376991034
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|24|27|33|47|68|75],125656,185380,0.10923209227621555
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|16|30|37|47|53|55|59|77],122923,57011,0.39987238589674234
rand_tree_70,BIFPTAS,4895,443681,,[1|4|12|13|24|43|56],116669,316627,0.877344218082726
rand_tree_71,BIFPTAS,5282,1216708,,[1|9|18|19|45|47|57|59|67],90664,28426,0.9457007562741637
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,0.15155330765992403
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|33|51|72],97898,189598,1.7617237102240324
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|19|27|34|41|46|47|69],124225,43683,0.18322708830237389
rand_tree_75,BIFPTAS,5040,388722,,[1|4|20|21|24|46|48|60|68],106158,30730,0.847379419952631
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|43|57|62],105112,885533,0.24548730440437794
rand_tree_77,BIFPTAS,5161,288593,,[1|4|6|8|21|23|36|38|55|70|73],114030,13725,0.3116005212068558
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|64|71],117272,43153,0.4967145025730133
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|35|39|63],105336,23406,0.3558828178793192
rand_tree_80,BIFPTAS,4738,481288,,[1|2|10|13|32|38|52|54],106731,73040,0.13864125404506922
rand_tree_81,BIFPTAS,5240,1700580,,[1|5|10|17|23|41|45|49|53],106383,48203,0.7382242111489177
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|6|18|19|20|28|43|52],97732,23013,0.25489378347992897
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|10|12|27|39|50|66],113497,30714,0.6265010656788945
rand_tree_84,BIFPTAS,4946,81788,,[1|2|7|19|28|53|55|65|74],110048,46861,0.5153258135542274
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|48|61],96168,68436,0.8074292335659266
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|13|23|25|37|48|55|73|75],122236,86146,0.5565018020570278
rand_tree_87,BIFPTAS,5013,149934748,,[1|9|11|22|30|31|32|62],107991,69801,0.2966761253774166
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|17|26|36|44|56|58|65],106089,213305,1.1128649013116956
rand_tree_89,BIFPTAS,5311,627700338,,[1|17|27|29|39|51|64|65|78],89852,192703,0.19779669027775526
rand_tree_90,BIFPTAS,4840,187095209,,[1|5|12|18|24|30|45|51|68],122970,65472,0.2770501784980297
rand_tree_91,BIFPTAS,5171,1352717,,[1|5|20|33|41|59|70|71],106129,33611,1.0198873477056623
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|20|38|41|59],123587,49201,0.2250218978151679
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|37|46|57|65|66],118620,24194,0.21620509587228298
rand_tree_94,BIFPTAS,5199,182376993,,[1|14|27|29|38|45|46|64],110310,69593,1.3550572227686644
rand_tree_95,BIFPTAS,5451,1012139,,[1|7|11|21|30|40|41|49|52|58],110612,38940,0.12333786487579346
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|19|29|42|66|72],115849,98660,0.9250235361978412
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|17|18|27|33|45|51|55],116878,143422,0.7616344057023525
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.217430186457932
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|17|28|31|33|43|59|68|73],120557,44572,0.486603332683444
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|38|44|46|48|66|70],125750,130603,0.3748288545757532
