Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|21|25|27|35|43|45|62|68],108572,37109,11.707732474431396
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|51|59|64|70],102204,72367,2.952908751554787
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|29|39|61],98978,56597,7.030658865347505
rand_tree_47,BIFPTAS,4195,635079,,[1|4|5|9|13|27|29|39|49|58],107215,38989,4.374681908637285
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52|67],117908,114139,1.4978817338123918
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,5.199091984890401
rand_tree_50,BIFPTAS,4274,350404,,[1|13|17|21|22|41|43|44|56],83365,16748,46.67026932165027
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|48|60],85561,27715,5.112601266242564
rand_tree_52,BIFPTAS,4285,2497864,,[1|5|16|20|26|28|37|38|43|46|68],94861,102681,2.436245664954185
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|44|61],109062,102820,26.31192390061915
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|42|45|46|47|67],108324,42260,8.71054236125201
rand_tree_55,BIFPTAS,4403,241436,,[1|6|15|24|25|38|45],112741,65977,3.888408791273832
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|25|37|44|55],92097,53072,16.130390794947743
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,1.9868944399058817
rand_tree_58,BIFPTAS,4598,150431388647,,[1|9|11|19|24|29|40|46|53|60],93169,306954,485.56320775672793
rand_tree_59,BIFPTAS,4112,2475376,,[1|13|14|21|35|42|44|70],101337,41209,1.975958565250039
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|11|19|37|45],99682,57085,4.675088413991034
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|51],82955,81063,67.8089398117736
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|61],111708,22423,0.9501247517764568
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|9|22|30|32|38|51|52],108994,59634,127.6988587602973
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|36|59|60|61],76666,21609,0.8711583949625492
rand_tree_65,BIFPTAS,4461,8755366,,[1|6|8|9|29|43|47|60|65],93943,30240,6.170683666132391
rand_tree_66,BIFPTAS,4883,1884379,,[1|6|18|19|39|44|49|57],95678,26769,1.8109078193083403
rand_tree_67,BIFPTAS,4254,554590,,[1|2|9|13|24|29|39|40|41|43|52],92487,55933,1.318879021331668
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|7|9|15|18|37|38|44|66|67],98538,72654,32.82794645894319
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|26|27|48|49],94469,54482,10.073030315339564
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,10.59263218101114
rand_tree_71,BIFPTAS,4610,108135,,[1|5|22|23|24|26|34|37|51],99914,28394,9.292678443714976
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,3.2095421496778727
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60|67],95299,32810,36.06061578262597
rand_tree_74,BIFPTAS,4469,395717,,[1|5|9|12|14|17|25|29|33|42|47|55],98675,68362,0.8952605025842786
rand_tree_75,BIFPTAS,4820,2143245,,[1|13|15|21|26|34|37|40|43|53|67],95564,46748,19.246379918418825
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42|70],110204,22228,1.6839199624955654
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|28|32|33|40|62|64],103175,159126,6.577996286563575
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|17|18|20|21|33|58],97948,42450,4.132751573808491
rand_tree_79,BIFPTAS,4555,12274603,,[1|6|7|21|23|32|39|43|59|62],91362,32231,9.238746358081698
rand_tree_80,BIFPTAS,4431,326183,,[1|6|13|14|22|26|40|43|49],89494,17220,2.658480645157397
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|19|23|41|55],81691,20420,1.0723566934466362
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|29|35],92288,26467,1.867213673889637
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|20|22|25|27|37|44|61],103478,52109,309.9707406507805
rand_tree_84,BIFPTAS,4393,273182,,[1|11|15|20|29|32|43|61|65],91021,16242,8.75772041361779
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.7548908609896898
rand_tree_86,BIFPTAS,3997,123061,,[1|5|16|24|27|37|39|40|49|50],102987,15536,0.5285640051588416
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|23|32|40|63],106940,24598,2.3434358164668083
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,7.306005204096436
rand_tree_89,BIFPTAS,4576,416456,,[1|7|12|13|46|47],119612,64467,8.89527715742588
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|8|18|22|30|52|55],97991,21486,1.038577115163207
rand_tree_91,BIFPTAS,4354,134718,,[1|7|9|13|21|22|40],98668,12131,2.1624120818451047
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,1.133552354760468
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|24|29|37|41|46|47|53|57|59|60],107549,27724,4.255309401080012
rand_tree_94,BIFPTAS,4552,2396868,,[1|3|10|25|26|27|29|47|56],123090,98609,24.191005169413984
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|45|47],85765,86417,3.4032762348651886
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|34|36|44|45|56],104428,41013,2.390946058556437
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|10|20|34|37|46|48],86416,53060,29.403607954271138
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|49|50|60],102088,70763,19.64067235123366
rand_tree_99,BIFPTAS,4276,134110882,,[1|7|8|12|32|36|39|51|55|63],101772,89499,39.13310542143881
rand_tree_100,BIFPTAS,4545,11877969,,[1|17|20|33|36|43|51|52],113299,52701,45.981973989866674
