Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013611229369416833
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0019028980750590563
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.001524472958408296
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0018611080013215542
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.0014353320002555847
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.001655695028603077
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0018224680097773671
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.001216340926475823
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.0013565330300480127
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.00215241895057261
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0016935949679464102
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.00181314698420465
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0013576219789683819
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0017127359751611948
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0012810409534722567
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0015874840319156647
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0020295170834288
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0016187349101528525
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0012128408998250961
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0011534710647538304
rand_tree_98,BIFPTAS,894,14424,,[1|3|5|8],12832,4386,0.0018080860609188676
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0015888949856162071
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0011333900038152933
