Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_65,BIFPTAS,3393,4123532,,[1|11|14|19|24|25|28|35|47],83121,51616,0.0649484251625835
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0177251398563385
rand_tree_67,BIFPTAS,3469,1259746,,[1|10|11|12|29|38|49],85178,21017,0.0773884949740022
rand_tree_68,BIFPTAS,3329,225279,,[1|6|9|11|24|32|37|40],71305,13893,0.0677746289875358
rand_tree_69,BIFPTAS,3199,947181,,[1|7|9|23|24|42|44],79010,47037,0.0819692378863692
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.0291785108856856
rand_tree_71,BIFPTAS,2948,632364,,[1|2|3|4|11|17|24|27|34|38],78677,32903,0.028446489945054
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|11|16|17|20|24|32|41],60094,49696,0.0812804291490465
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.044363620923832
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|36|46],55528,11931,0.0564542929641902
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|13|21|23|26|42],67340,83712,0.034715254092589
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|28|43],56483,11221,0.0242629630956798
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,0.107009075814858
rand_tree_78,BIFPTAS,3360,8775800,,[1|2|8|15|24|29|30|32|35|36],80272,110471,0.0379240841139107
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|34|44],51478,26801,0.0234854349400848
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.062292288057506
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|17|27|35|36],67350,30867,0.037823773920536
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|33|38],61045,20110,0.0438707920257002
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|36|39|41],69072,24791,0.0684907620307058
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|15|19|23|33|36|42|46],61698,43523,0.0902884248644113
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|30|45],56106,15410,0.0291042181197553
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|37|46],67745,188015,0.0452588559128344
rand_tree_87,BIFPTAS,2958,16381148,,[1|3|13|21|22|29|31|45],71427,49801,0.0685168481431901
rand_tree_88,BIFPTAS,3303,322132,,[1|5|6|15|17|25|26|27|36|39],68477,15939,0.0840200891252607
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|23|25|27|45],67727,21388,0.0292431849520653
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|21|28|36|38|49],90926,25299,0.0968659438658505
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|14|16|22|36|40],63616,15395,0.0182542288675904
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,0.0719688010867685
rand_tree_93,BIFPTAS,3233,12117217,,[1|11|20|32|33|40],76036,44836,0.1207689559087157
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|16|18|27|28|43],66526,10899,0.0533248700667172
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0419090772047638
rand_tree_96,BIFPTAS,3560,1455402,,[1|4|5|10|20|22|27|29|37],64308,40320,0.0357463390100747
rand_tree_97,BIFPTAS,3384,659530,,[1|4|8|9|20|23|24|39],84817,20555,0.0450892599765211
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,0.1365397598128765
rand_tree_99,BIFPTAS,3473,5386644,,[1|12|13|18|29|31|34|41],82139,65513,0.0345950280316174
rand_tree_100,BIFPTAS,3313,56978,,[1|7|11|12|16|17|37|40],66859,11254,0.0626490898430347
