Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_68,BIFPTAS,2682,50789,,[1|4|13|14|16|30],42962,17272,0.026439746026881
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|15|22|24|32],58793,23718,0.031071577919647
rand_tree_70,BIFPTAS,2601,28573,,[1|8|9|11|22|23|24|28],38505,12826,0.0382435440551489
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|24|30|40],61292,26744,0.0193108880193904
rand_tree_72,BIFPTAS,2622,137510,,[1|3|10|12|18|21|24|28|33],52101,18151,0.02110657596495
rand_tree_73,BIFPTAS,2616,134266,,[1|3|15|20|24|30],48420,21214,0.0430425989907234
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|27|28|29],67581,22328,0.0415383949875831
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0454880610341206
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|10|13|21|22|27],60809,3777,0.0125007950700819
rand_tree_77,BIFPTAS,2715,86487,,[1|4|9|12|14|18|24|30|38],56549,21020,0.0352733160834759
rand_tree_78,BIFPTAS,2800,12794,,[1|4|12|21|24|25|31],48093,10707,0.0229771940503269
rand_tree_79,BIFPTAS,2388,362893,,[1|7|9|17|22|23],58047,33593,0.0216709309024736
rand_tree_80,BIFPTAS,2533,170401,,[1|5|6|13|19|21|30|31|37],56033,23110,0.0129417009884491
rand_tree_81,BIFPTAS,2492,35796,,[1|2|12|14|17|21|22|38],51167,42342,0.0292050789576023
rand_tree_82,BIFPTAS,2577,10155,,[1|3|18|24|29|37],45724,6544,0.0340459450380876
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34],47753,73148,0.0254527450306341
rand_tree_84,BIFPTAS,2713,30177,,[1|4|7|8|20|24|31],61059,23192,0.0341871059499681
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|28|29],56315,19049,0.0423088319366797
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|19|22|31|33|37],46595,40354,0.0349182330537587
rand_tree_87,BIFPTAS,2745,1256151,,[1|5|9|10|16|19|27|33],58804,40443,0.036818291991949
rand_tree_88,BIFPTAS,2663,78871,,[1|8|10|13|19|35|37],59881,10600,0.0166288630571216
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|6|9|22|26|27|28|36],58974,51438,0.0245016069384291
rand_tree_90,BIFPTAS,2963,29364,,[1|2|9|11|18|20|25|32],60856,18523,0.0235267990501597
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|14|17|22|26|29|32],62051,34097,0.0170594679657369
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0133343639317899
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|31],58488,22597,0.0251399340340867
rand_tree_94,BIFPTAS,2648,32345,,[1|3|12|13|20|24|27|36|39],54449,8963,0.0173135210061445
rand_tree_95,BIFPTAS,2747,3654177,,[1|9|11|23|25|30|32],57214,25978,0.0224022869952023
rand_tree_96,BIFPTAS,2680,232383,,[1|8|13|19|22|27|36],42235,16429,0.0331589670386165
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|38],60886,20122,0.019781733979471
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.0399286599131301
rand_tree_99,BIFPTAS,2646,70963,,[1|7|14|17|21],68015,12917,0.0272462230641394
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0277767579536885
