Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|11|12|20|24],46663,14390,0.013121883035637438
rand_tree_31,BIFPTAS,1812,25043,,[1|3|6|9|15|17|23],45369,6887,0.01171875698491931
rand_tree_32,BIFPTAS,2128,101837,,[1|3|4|5|12|18|22|29],50831,11931,0.009752227924764156
rand_tree_33,BIFPTAS,2185,29449,,[1|4|5|13|17|19|21],37209,13839,0.01209199195727706
rand_tree_34,BIFPTAS,2240,44397,,[1|6|9|11|15|20|21|27|30],50328,20668,0.010141200968064368
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|18|28],48553,16414,0.013824268942698836
rand_tree_36,BIFPTAS,2321,66637,,[1|2|3|9|13|17|25|26],55285,8611,0.010225171921774745
rand_tree_37,BIFPTAS,2393,150951,,[1|6|8|11|14|17|18|25],48403,11644,0.011955458903685212
rand_tree_38,BIFPTAS,2067,17100,,[1|4|5|14|15|23],44236,8348,0.0069048680597916245
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|17|21|29],47490,8998,0.014302484109066427
rand_tree_40,BIFPTAS,2048,48117,,[1|3|7|9|11|25],46073,8327,0.010991418967023492
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|13|14|18|19],42864,16027,0.017714716959744692
rand_tree_42,BIFPTAS,2423,164648,,[1|6|7|9|23|24],39094,27049,0.01067615591455251
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|25|27],40805,8949,0.009147181059233844
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|12|14|18|25],40988,18142,0.012680095969699323
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.0074582749512046576
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.013613066985271871
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|22|24],43888,7694,0.007864049053750932
rand_tree_48,BIFPTAS,2225,165943,,[1|4|7|11|12|21|23],34214,24920,0.0075412559090182185
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|14|18|21|25],43254,14828,0.013160981936380267
rand_tree_50,BIFPTAS,2184,44287,,[1|2|4|8|11|12|19|21|22|28],37298,7521,0.01312440203037113
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.011143791023641825
rand_tree_52,BIFPTAS,1910,34549,,[1|4|7|11|15|16|26|30],49803,9125,0.010433224029839039
rand_tree_53,BIFPTAS,2166,8144,,[1|3|6|7|9|13|21|25|26],25885,4996,0.013357901945710182
rand_tree_54,BIFPTAS,1917,16698,,[1|5|12|14|16|21|28],40038,9799,0.0103330829879269
rand_tree_55,BIFPTAS,2061,19872,,[1|4|6|9|12|15|18|25],38796,17727,0.009712634957395494
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|13|25|26],47229,20177,0.008861936978064477
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|18],41964,5082,0.009514393983408809
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|22|26],45625,28663,0.017583234002813697
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.008025750052183867
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.009040850098244846
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.006982860038988292
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|10|15|20],42107,29781,0.009862288017757237
rand_tree_63,BIFPTAS,2225,55304,,[1|7|9|11|20|28],33875,25082,0.009466014918871224
rand_tree_64,BIFPTAS,1901,625189,,[1|2|5|6|13|14|19|26],51332,18614,0.010932068922556937
rand_tree_65,BIFPTAS,2258,306625,,[1|6|10|11|16|19|21],47447,16578,0.010011629085056484
rand_tree_66,BIFPTAS,2133,15808,,[1|3|6|7|9|11|22|27],41383,7357,0.012216331902891397
rand_tree_67,BIFPTAS,2131,26275,,[1|4|8|11|16|17|21|29],53959,11247,0.022905165096744895
rand_tree_68,BIFPTAS,2171,28239,,[1|7|8|14|20|21],42624,12138,0.011009278008714318
rand_tree_69,BIFPTAS,1938,306515,,[1|2|8|14|15|27],46862,19795,0.009994718013331294
rand_tree_70,BIFPTAS,2091,14109,,[1|3|7|9|13],45539,13506,0.010794406989589334
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|17|25],27187,4585,0.014074397971853614
rand_tree_72,BIFPTAS,1970,321096,,[1|3|7|14|19|20|28],36264,12677,0.01328733202535659
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|22],33997,10705,0.007711355923675001
rand_tree_74,BIFPTAS,1766,80480,,[1|2|4|10|12|14|20|27],56929,11517,0.009853705996647477
rand_tree_75,BIFPTAS,1932,23017,,[1|5|9|14|16|19|22|30],51239,8975,0.009784606983885169
rand_tree_76,BIFPTAS,2194,16809,,[1|2|11|12|18|20|23|26],43341,13475,0.00741683307569474
rand_tree_77,BIFPTAS,2189,22651,,[1|6|9|11|18|22|26],46487,7192,0.01029618107713759
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|14|19|24|29],48962,31956,0.008355082012712955
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.008954398101195693
rand_tree_80,BIFPTAS,2369,65389,,[1|3|7|14|15|21|27],31567,25364,0.01001463900320232
rand_tree_81,BIFPTAS,2285,104938,,[1|3|10|18|20],60127,10905,0.014125310932286084
rand_tree_82,BIFPTAS,2261,74222,,[1|6|8|10|14|27|28],41487,18540,0.01217368000652641
rand_tree_83,BIFPTAS,2176,21114,,[1|5|7|8|12|19|24],44158,5820,0.00845838407985866
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|11|17|21|25],40498,17320,0.013736505061388016
rand_tree_85,BIFPTAS,2089,14634,,[1|8|12|14|15|16|25|29],42275,5628,0.007415954023599625
rand_tree_86,BIFPTAS,2245,12651,,[1|4|10|16|18|20|23],38151,9666,0.013055789982900023
rand_tree_87,BIFPTAS,2042,29306,,[1|2|3|9|15|16|18|20],29573,12325,0.0126566729741171
rand_tree_88,BIFPTAS,2194,19572,,[1|2|7|11|12|19|24|25],38292,18904,0.008420492056757212
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|18|21|24|28],44805,13591,0.010629885015077889
rand_tree_90,BIFPTAS,2089,10188,,[1|3|4|13|14|17|20],50232,5186,0.008003778988495469
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|15|17|24],36203,29922,0.011113369022496045
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|13|14|20|25],49758,12790,0.009982159011997283
rand_tree_93,BIFPTAS,1992,142836,,[1|7|8|9|17|18|22|25],37894,20411,0.015890606911852956
rand_tree_94,BIFPTAS,2120,138986,,[1|3|8|10|12|13|16|25],39258,10377,0.008074459969066083
rand_tree_95,BIFPTAS,2148,9668,,[1|3|7|9|10|19|30],42650,4508,0.01261340407654643
rand_tree_96,BIFPTAS,2219,24704,,[1|4|6|7|9|17|24],54567,7239,0.008853507926687598
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|16|26|29],53726,9315,0.00867713603656739
rand_tree_98,BIFPTAS,2362,89705,,[1|2|13|17|18|23|25],45669,12911,0.0074552809819579124
rand_tree_99,BIFPTAS,2260,384109,,[1|6|7|12|16|17],35517,11228,0.014501372002996504
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.010004558018408716
