Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|53],59552,50306,0.1911065960302949
rand_tree_85,BIFPTAS,3558,24493535,,[1|8|9|20|21|30|32|40|41],75761,53390,0.1242785439826548
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|50|54],79210,12865,0.1153514729812741
rand_tree_87,BIFPTAS,3728,4418288,,[1|9|13|20|33|37|41|42],81024,53635,0.0744923381134867
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,0.3163189608603716
rand_tree_89,BIFPTAS,3999,475152,,[1|3|7|18|19|27|33|39|45],85609,15955,0.1323418011888861
rand_tree_90,BIFPTAS,3578,1792605,,[1|9|10|19|20|23|29|30|34|42|45|52],88059,25642,0.3212118041701615
rand_tree_91,BIFPTAS,4011,331420,,[1|4|13|20|21|28|29|37],83644,33417,0.1254630512557923
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.13220672076568
rand_tree_93,BIFPTAS,3279,4017371,,[1|7|15|24|31|35|49|58],86538,22520,0.1150733511894941
rand_tree_94,BIFPTAS,4199,454960,,[1|5|8|10|12|29|30|35|40],77492,29611,0.9315566732548176
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|15|25|27|29|36|40],98564,44495,0.15193777019158
rand_tree_96,BIFPTAS,3935,918253,,[1|2|17|19|23|24|35|41|44],84279,38455,0.0652815247885882
rand_tree_97,BIFPTAS,3641,987518,,[1|8|15|32|46|48],75261,57966,0.0532223926857113
rand_tree_98,BIFPTAS,3784,113720,,[1|4|13|22|24|30|46],90236,15691,0.0357403759844601
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|40|41],71403,16972,0.488532172050327
rand_tree_100,BIFPTAS,3999,496175,,[1|3|14|20|22|24|37|44|49],88414,12123,0.2508923336863518
