Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|19|32|38|46|55|75|98],150227,57472,23.203945679590106
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|22|24|33|65|78|86|89|95],163244,397832,138.49234120361507
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|57|59],149283,26122,6.677885310724378
rand_tree_31,BIFPTAS,6102,588753,,[1|9|16|21|23|65|67|69],117599,22384,36.41090717166662
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|36|65|92],130220,30522,41.6415064111352
rand_tree_33,BIFPTAS,6661,18192453,,[],inf,,1000.0160454660654
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|54|57|64|93],147593,124478,666.2990087810904
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64|91],133524,57329,38.5191490277648
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|49|53|57],138627,73590,259.2097022328526
rand_tree_37,BIFPTAS,5869,55628861,,[1|9|13|39|64|70|82],133012,78124,611.7350483201444
rand_tree_38,BIFPTAS,5718,46046230,,[1|9|11|26|37|46|57|77],137972,85614,38.02946214005351
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|29|33|48|65|87],128173,91226,77.82498120889068
rand_tree_40,BIFPTAS,6136,2275997,,[1|7|11|27|39|42|61|86],142194,101222,25.01671039685607
rand_tree_41,BIFPTAS,6555,805373,,[1|4|7|19|29|36|62|67|94],153491,19800,23.209776205942035
rand_tree_42,BIFPTAS,6348,920239,,[1|10|18|19|30|37|52|55|79|85],144152,38487,9.091917339712381
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|12|22|27|34|37|44|78|85],139524,46356,94.91322714649141
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82|85],144184,23631,22.166470997035503
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,55.306931203231215
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|44|46|49|67|69|77],170207,106651,77.62762709148228
rand_tree_47,BIFPTAS,5969,13265780253,,[],inf,,1000.0056914947927
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|27|38|43|51|78|86],148181,30147,1.627860153093934
rand_tree_49,BIFPTAS,6594,738005,,[1|6|26|32|38|71|81],144691,35135,2.8025951739400625
rand_tree_50,BIFPTAS,6355,22404124,,[1|10|14|22|28|65|66],143835,112034,13.940595880150795
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|25|27|39|42|56|57|76|77],144983,521999,726.1751326490194
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|24|27|37|54|56|68|84|94],160713,35292,16.08488656207919
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,80.33097688108683
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,305.36124795489013
rand_tree_55,BIFPTAS,6326,126561585,,[1|9|23|25|45|47|52|59|64|68|74],125226,307959,535.7595031801611
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|37|58|71|74],143376,627164,382.3714373204857
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,135.29666282236576
rand_tree_58,BIFPTAS,6124,24905375,,[1|10|11|19|20|40|42|49|62|64],127425,58427,51.39403444901109
rand_tree_59,BIFPTAS,5975,84335229,,[1|13|19|21|28|36|46|54|64|72],123426,85122,114.35093533992767
rand_tree_60,BIFPTAS,6239,246548,,[1|4|7|9|16|18|30|35|40|86|100],135802,19171,71.5745041295886
rand_tree_61,BIFPTAS,6225,794110802,,[],inf,,1000.0281874835491
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|91|95],143427,105784,19.843497583642602
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|30|31|38|51|64|81],127170,42243,16.299395248293877
rand_tree_64,BIFPTAS,6136,117902,,[1|3|13|16|19|23|25|54|79],152730,16111,3.433947168290615
rand_tree_65,BIFPTAS,6178,144335269,,[],inf,,1000.023898081854
rand_tree_66,BIFPTAS,6142,214926,,[1|3|13|17|18|35|37|44|95|97],130400,202334,0.884814815595746
rand_tree_67,BIFPTAS,6124,481368,,[1|5|12|16|20|22|27|61|68|76],136492,156219,54.952940775081515
rand_tree_68,BIFPTAS,6060,861598,,[1|2|10|11|18|19|31|32|34|42|59|63|86],134728,218810,238.38334198109806
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|32|44|52|53|68|91],139788,151653,444.460637614131
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|60|63|71|82],158950,137565,109.3509161900729
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,35.88186903484166
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|12|40|43|47|55|80],153160,52679,98.95060941949487
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48|85],140822,245231,39.164972910657525
rand_tree_74,BIFPTAS,5583,3191171,,[1|8|15|33|34|39|64|71],140103,111546,26.90318401157856
rand_tree_75,BIFPTAS,6455,128567088,,[1|23|24|33|52|53|57|88|90],149084,169948,626.5038067959249
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|28|30|38|47|57|60|71|78|87],140707,36258,296.32479802519083
rand_tree_77,BIFPTAS,6421,61481356,,[1|8|9|15|22|36|38|56|86],144447,633025,484.35332552716136
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|22|23|27|44|66|87|88],138188,39503,30.460680175572634
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|20|45|48|73|85|88],151396,29897,3.198902413249016
rand_tree_80,BIFPTAS,6297,778985,,[1|9|10|23|24|33|36|45|58|72],141822,68585,24.20126223564148
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|40|46|49|65|67|70|95],151069,102088,617.1927786562592
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|35|44|97],143115,61297,53.53102299571037
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|34|38|40|47|57|82|83],141300,200027,180.8822020571679
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|19|31|32|33|43|54|57|89|91],158257,109632,25.26293860003352
rand_tree_85,BIFPTAS,6009,15372653,,[1|11|14|24|42|60|86|87],171272,317064,56.540786541998386
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|10|12|20|42|43|55|72],135044,192343,22.018516719341278
rand_tree_87,BIFPTAS,6093,881852,,[1|11|17|25|27|30|56|62|69|75],146697,87633,25.665294295176864
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|21|29|47|48|54|72],141349,282704,202.30399649590254
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|16|17|39|41|47|48|84|85|87],154157,116523,107.49195787869394
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|57|59|62|70],141956,72566,11.452813735231757
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|20|39|42|43|68|69|86],141217,37785,91.03104427456856
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,65.08592178858817
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|51|83],158769,411602,12.81401694379747
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|24|27|35|36|59|61],150765,68914,12.251184951514006
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|25|52|69|70|86],150676,180918,659.3936484828591
rand_tree_96,BIFPTAS,5937,336884,,[1|6|22|27|35|51|55|56|60|65|78|97],149203,31632,2.875594349578023
rand_tree_97,BIFPTAS,6384,311354,,[1|3|16|29|30|48|50|78],139924,92890,54.444645492359996
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75|81],134718,324757,36.42555909790099
rand_tree_99,BIFPTAS,6094,5137994,,[1|3|13|16|18|27|30|34|88],139604,271139,32.38640012033284
rand_tree_100,BIFPTAS,5946,58629507,,[1|7|15|21|37|38|48|59|76],130547,136305,408.0638150628656
