Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_38,BIFPTAS,3305,348253,,[1|2|3|5|6|15|18|32|35|38|44],78138,29787,0.0328891319222748
rand_tree_39,BIFPTAS,3241,1386464,,[1|10|11|16|25|40],71547,87501,0.0308657530695199
rand_tree_40,BIFPTAS,3330,451196,,[1|3|16|20|21|31|32|33|45],71465,37813,0.0754063320346176
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|14|17|24|28|33|36|40],66628,14298,0.0446777739562094
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|15|16|30|31|40],75901,72353,0.0855437498539686
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|15|22|23|47],75256,12763,0.0342489720787853
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|36|37],58947,20848,0.0262188091874122
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|30|31|33],80533,34464,0.0760405019391328
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|10|18|27|32|43],57417,24504,0.0625029478687793
rand_tree_47,BIFPTAS,3370,77617,,[1|10|11|25|28|31|32|45],73744,8135,0.02958375797607
rand_tree_48,BIFPTAS,3261,26019,,[1|3|6|10|17|26|27|33|42|45|47],63525,10353,0.0235124840401113
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|24|31|38],78254,65932,0.0265215600375086
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36|50],75819,27401,0.0410373071208596
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|22|28|41|42],71105,110670,0.0693911709822714
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|17|24|34],66832,19391,0.051724649965763
rand_tree_53,BIFPTAS,3091,66462,,[1|4|5|13|17|19|21|26|32|41],70443,10027,0.0449976969975978
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|10|17|19|21|43|45],77824,35603,0.0350875239819288
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|25|29|35],58885,12144,0.1794569590128958
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|9|10|26|31|33|34|45],65546,19815,0.0951181298587471
rand_tree_57,BIFPTAS,3116,98496,,[1|8|10|15|18|24|28|39|44],86605,25360,0.0389992098789662
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|32|34],67053,17777,0.0425881531555205
rand_tree_59,BIFPTAS,3228,153454,,[1|6|11|14|19|29|34|36],66548,42182,0.0214820811524987
rand_tree_60,BIFPTAS,2954,576995,,[1|2|11|17|26|27|34|36],71786,27313,0.098089172039181
rand_tree_61,BIFPTAS,3423,485066,,[1|4|7|10|25|32|43|49],73105,23871,0.0753294709138572
rand_tree_62,BIFPTAS,3427,4981889,,[1|5|6|9|13|15|21|29|32|37|42],68595,39327,0.1150935140904039
rand_tree_63,BIFPTAS,3447,31962,,[1|7|11|14|15|19|20],62840,12210,0.1097606720868498
rand_tree_64,BIFPTAS,2925,1436638,,[1|5|19|23|29|42|43|49],61235,21866,0.0604171541053801
rand_tree_65,BIFPTAS,3393,4123532,,[1|9|11|14|19|25|27|28|35|46],83445,43597,0.0612808121368289
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|33|37],72519,16848,0.0212586489506065
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|7|12|28|37|38|49],85312,16211,0.085579683072865
rand_tree_68,BIFPTAS,3329,225279,,[1|4|6|9|17|24|32|37|40],71411,13897,0.0700155301019549
rand_tree_69,BIFPTAS,3199,947181,,[1|4|9|23|24|42],79034,47037,0.0777820008806884
rand_tree_70,BIFPTAS,3314,332177,,[1|10|12|15|19|21|22|44],67365,57677,0.0337561599444597
rand_tree_71,BIFPTAS,2948,632364,,[1|2|3|4|10|12|16|17|38],78641,58029,0.0378427989780902
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|12|16|17|20|24|32|34|41],60354,49696,0.0859715030528605
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|27|30|38],65898,14798,0.0460132181178778
rand_tree_74,BIFPTAS,3346,437352,,[1|7|9|12|19|21|23|24|36|46],55706,11931,0.0543510848656296
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|13|21|23|26|30|42],67468,83712,0.038595326943323
rand_tree_76,BIFPTAS,2850,52434,,[1|12|14|19|27|34],56559,12191,0.0237989260349422
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,0.1157447479199618
rand_tree_78,BIFPTAS,3360,8775800,,[1|6|8|19|22|24|30|31|32|35],80508,146564,0.0382329220883548
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|34|44],51478,26801,0.0245087731163948
rand_tree_80,BIFPTAS,3245,371078,,[1|4|10|12|30|33|34|41],80583,35781,0.0573979129549115
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|13|17|35|36],67292,21186,0.0383616439066827
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|23|34|38],61199,58637,0.0462418140377849
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|34|39|41],69160,13453,0.0694827639963477
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|19|23|36|37|42],61550,136991,0.0836215449962765
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|38|45],56238,15410,0.0253917810041457
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|33|37|46],67937,186732,0.0470765121281147
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|29|39|45],71395,29473,0.0684183279518038
rand_tree_88,BIFPTAS,3303,322132,,[1|3|10|14|15|28|36|37],68717,10663,0.0844542130362242
rand_tree_89,BIFPTAS,3435,589491,,[1|8|14|15|16|23|25|27],67789,87283,0.0333922640420496
rand_tree_90,BIFPTAS,3574,12192548,,[1|11|13|14|24|27|37|42],91368,48589,0.1023498908616602
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|22|29|36],63494,15611,0.0174085649196058
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|28|30|33|44],67083,16306,0.0804043230600655
rand_tree_93,BIFPTAS,3233,12117217,,[1|11|20|25|32|33|40|44],76196,40778,0.1210274009499698
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|28|43|44],66430,10899,0.0487663829699158
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0445167899597436
rand_tree_96,BIFPTAS,3560,1455402,,[1|5|10|20|22|27|29|37],64176,40320,0.0487264718394726
rand_tree_97,BIFPTAS,3384,659530,,[1|4|8|9|14|15|22|24|39],85095,23693,0.0598024979699403
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|36|39|48|49],78191,40411,0.1513520400039851
rand_tree_99,BIFPTAS,3473,5386644,,[1|12|13|18|29|31|34|41],82139,65513,0.0382152029778808
rand_tree_100,BIFPTAS,3313,56978,,[1|8|11|14|15|16|17|33|37|40],67271,11254,0.0468389729503542
