Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|25|27|39|42|56|73|77],144843,521999,2.3795184809714556
rand_tree_52,BIFPTAS,5795,6288823,,[1|16|19|36|37|54|84],160561,34000,0.3006219509989023
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,1.9736042208969593
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,1.891632467508316
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|23|32|42|45|47|48|56|68|85],125206,81351,2.1311823409050703
rand_tree_56,BIFPTAS,5836,1208274494,,[1|6|19|27|28|37|69|76],143506,471525,1.1915325671434402
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,2.598410254344344
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|38|40|42|49|62|71],127213,79190,2.1622316855937243
rand_tree_59,BIFPTAS,5975,84335229,,[1|13|19|21|28|36|46|54|64|72],123426,85122,3.201000139117241
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|18|30|35|40|86],135588,22500,4.042545843869448
rand_tree_61,BIFPTAS,6225,794110802,,[1|17|18|31|41|57|71],152761,103213,1.3729579988867044
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.598445238545537
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|30|31|38|51|67|81],127122,42243,0.9911212436854839
rand_tree_64,BIFPTAS,6136,117902,,[1|3|13|16|19|23|25|54],152668,16111,1.0649594869464636
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|25|32|42|67|69|75|78|92],149598,169605,5.642880680039525
rand_tree_66,BIFPTAS,6142,214926,,[1|3|17|18|35|37|44|95],130224,202334,0.3886887561529875
rand_tree_67,BIFPTAS,6124,481368,,[1|5|10|20|22|27|50|68|76],136590,156219,1.8757733386009932
rand_tree_68,BIFPTAS,6060,861598,,[1|2|10|11|18|19|31|32|34|59|63|86],134652,218810,11.578207541257143
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|32|44|52|68|91],139712,151653,1.3087672181427479
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|30|63|71],158898,137565,1.2073621544986963
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,7.039927493780851
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|12|35|40|47|53|55|80],153344,46540,1.9616062641143799
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48],140798,245231,0.6566142085939646
rand_tree_74,BIFPTAS,5583,3191171,,[1|5|15|33|34|49|59|64|69],139903,105953,0.7543440014123917
rand_tree_75,BIFPTAS,6455,128567088,,[1|4|23|24|33|45|52|57],148900,262630,1.927302097901702
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|28|30|38|47|57|60|71|78|87],140707,36258,4.1620735488832
rand_tree_77,BIFPTAS,6421,61481356,,[1|5|22|32|38|42|54|80],144421,76332,0.6766569539904594
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|9|22|27|48|60|71|87|88|95],138014,68814,1.1491063125431538
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,0.23223327100276947
rand_tree_80,BIFPTAS,6297,778985,,[1|4|24|26|33|58|72],141702,91911,2.7789619378745556
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|28|40|46|49|65|67|70|95],151195,102088,1.895030278712511
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44],142993,61297,1.4745558612048626
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|34|36|38|47|57|82|83],141378,195923,0.6505316346883774
rand_tree_84,BIFPTAS,6300,7106527,,[1|12|16|19|31|32|33|43|57|91],158111,94249,0.29355832375586033
rand_tree_85,BIFPTAS,6009,15372653,,[1|14|24|42|59|60|76|87],171206,321122,1.0122487153857946
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|32|34|42|55|72],134958,192343,0.586207952350378
rand_tree_87,BIFPTAS,6093,881852,,[1|8|13|25|27|30|62|69|75],146673,31697,1.9248370770365
rand_tree_88,BIFPTAS,6164,768925141,,[1|6|8|13|21|29|47|48|54|72],141451,226788,0.752040458843112
rand_tree_89,BIFPTAS,6025,33920475,,[1|4|11|17|24|39|41|47|48|80|84|85],154149,51187,0.7786544412374496
rand_tree_90,BIFPTAS,5771,438467,,[1|2|8|16|17|57|62|70],141918,59884,1.5165752470493317
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|17|33|36|39|56|68|69],141089,50395,0.9009998440742493
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,3.501858511939645
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|51|83],158769,411602,0.844940522685647
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,0.7369922772049904
rand_tree_95,BIFPTAS,5996,167269576,,[1|11|13|30|32|52|69|70|86],150814,127686,2.4131136797368526
rand_tree_96,BIFPTAS,5937,336884,,[1|4|6|22|27|49|55|70|97],149093,24725,1.5872474554926157
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|25|29|30|48|50|78],139880,92890,2.7113273590803146
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,1.4434809610247612
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|88],139480,271139,0.5145612861961126
rand_tree_100,BIFPTAS,5946,58629507,,[1|4|7|14|15|37|38|48|64|79],130417,145401,0.8029588907957077
