Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|58|60|64|71|82|88],153544,88910,730.8598647322506
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|32|40|46|55|58|89],117702,50965,12.14466818422079
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,14.776385659351945
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|57|60],121674,22888,2.3505664728581905
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|20|28|41|50|51|57|63],130048,83234,7.9739514868706465
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,24.514001563191414
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|73],131335,86518,486.2966469042003
rand_tree_31,BIFPTAS,5394,521118,,[1|6|7|13|19|27|34|46|48|62|65],124965,40599,5.2737943064421415
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|37|42|46|81|87],119732,63365,44.87138585187495
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,59.77814085036516
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|42|52|70|71|85],119909,58549,176.10826691053808
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|48|53],126420,89028,25.923830753192306
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|60|78|86],110346,21846,37.45093733072281
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,44.36178399249911
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|60|61],122401,31021,8.386775311082602
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|28|42|53|87],115198,53008,23.499336389824748
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|20|31|35|39|45|47|86],114476,151385,219.03204027190804
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|21|31|34|57|73],137880,202261,65.87887386977673
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|23|27|34|47|57|62|68],111761,182354,209.30835367180407
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|56|64|74|82],109200,97094,26.044479364529252
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|17|44|52|66|77|82],121701,51316,20.257314512506127
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|25|32|45|53|62|86],123405,97550,31.418837713077664
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|32|35|44|45|60|81|82],120483,47988,136.31008685939014
rand_tree_47,BIFPTAS,5762,2514673632,,[1|4|21|22|31|45|52|62|70|78],137738,144924,266.0088663119823
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|34|58|66|67],123476,37611,30.61496048606932
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|38|39|42|54|80],123354,151532,11.345268070697784
rand_tree_50,BIFPTAS,5465,3818894084,,[],inf,,1000.01626217179
rand_tree_51,BIFPTAS,5522,92333785,,[1|11|17|38|43|77],138384,289886,83.30842881649733
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|51|60],107957,198237,38.01126816496253
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|31|38|43|78|80],123867,27237,29.13109135441482
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|51|55|58|62],122248,113106,9.46372640505433
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|72|78],152318,132370,19.590703051537275
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,25.37605311535299
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|66|86],129179,128360,362.8806936778128
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,3.3675295431166887
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|53|56|57|85],138705,53625,46.63442749530077
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64|72],140452,50084,13.67263506911695
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|42|43|67|88],134804,327747,32.07369294017553
rand_tree_62,BIFPTAS,5751,5585531,,[1|14|15|20|42|55|63|86],109407,31224,180.20653340034187
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|40|45|49|61|89],127548,50640,8.725745517760515
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|27|31|33|37|44|73|87],121241,27785,5.135332928970456
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|40|43|50|74],133136,45587,12.150605108588934
rand_tree_66,BIFPTAS,5385,1059813,,[1|9|13|25|34|44|84],126398,32407,2.1248777974396944
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,8.906010091304779
rand_tree_68,BIFPTAS,5335,63583,,[1|7|13|20|21|37|44|56],134442,11628,5.932922516018152
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|36|45|53|55|66],95687,57552,14.149192715063691
rand_tree_70,BIFPTAS,5739,949097,,[1|10|15|16|21|43|48|54|57],112973,26658,19.815087124705315
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,4.331831341609359
rand_tree_72,BIFPTAS,5215,8774589,,[1|12|14|29|32|41|51|59|68],125681,51069,256.01823393628
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33|71],117589,78587,4.154405113309622
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|7|15|27|32|55|59|60],135789,71506,4.7887339275330305
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|23|24|40|51|53|74|75|83],132447,36736,84.7873616758734
rand_tree_76,BIFPTAS,5900,640037,,[1|9|15|23|46|65|83],125788,35995,17.22138035669923
rand_tree_77,BIFPTAS,5523,21852964,,[1|9|10|38|39|40|41|69],141924,110955,20.26551810838282
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|22|31|33|34|49|52|53|60|61],133960,44063,77.11591527797282
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|29|34|49|62|63|84],126535,165463,170.19754802808166
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,6.884274447336793
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|42|44|46|57],113518,21591,2.175846168771386
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|11|19|30|33|53|70|78|86],117479,41584,261.06378273293376
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|50|53|54|86],122184,26972,21.268652303144336
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|8|17|30|40|49|70],117780,29127,17.403250807896256
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,569.9972412679344
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|17|20|24|46|47|52],124380,29612,7.3681899178773165
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|63|73],121854,35448,30.658668192103505
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|5|18|20|36|40|42],109148,60382,13.528118688613176
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|53|54|76],115350,52641,79.01477274112403
rand_tree_90,BIFPTAS,5773,114389016,,[1|9|11|28|37|47|56|70],120559,38538,124.34573809988797
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,145.93456479161978
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|29|52|53|61],112969,15025,3.3771909549832344
rand_tree_93,BIFPTAS,5556,34614759,,[1|8|13|26|29|47|64|66],133787,88304,625.3308361936361
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|41|46|85],119809,53824,17.403233831748366
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|43|46],135487,184559,33.585228715091944
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|35|63|69],104885,20162,1.4624881707131863
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|76|89],121879,28992,3.7801694460213184
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55|61|76|86],109272,11323,31.015849323943257
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|57|58|75],95970,52652,99.91230343654752
rand_tree_100,BIFPTAS,5451,816076,,[1|9|13|18|22|29|33|47|74],115554,43883,18.15835371054709
