Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.025500596966594458
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.009932209039106965
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.00816157495137304
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.00962331600021571
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.007140053086914122
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.0205266319680959
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.004147297004237771
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18|20],29467,8390,0.00572026998270303
rand_tree_41,BIFPTAS,1603,6888,,[1|4|10|11|12],27145,3534,0.01036609394941479
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.007915939087979496
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|16|18|20],21294,3875,0.007626998005434871
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.010324112023226917
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.012999695027247071
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.0059179640375077724
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.0138997359899804
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.027016810956411064
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.07550063100643456
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.012505072052590549
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.014501499943435192
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.006878881948068738
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.013671973021700978
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.023323000059463084
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.015231734956614673
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.023387401015497744
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.0070598130114376545
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.009715955937281251
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.016836022026836872
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|12|15|19],27761,3681,0.009865468018688262
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.006177383940666914
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.013199469074606895
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.010080828913487494
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.012929135002195835
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.02366960293147713
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.012384381028823555
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.06914110400248319
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|18],30179,6848,0.008979341015219688
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.01022832200396806
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.011748777003958821
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|10|14|18],21457,13672,0.024806792964227498
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|17],27700,7292,0.013324709027074277
rand_tree_73,BIFPTAS,1519,7721,,[1|2|4|9|11],31205,3829,0.007058594957925379
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.01762175897601992
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.03373992198612541
rand_tree_76,BIFPTAS,1493,5349,,[1|2|4|8|10|11|18],30577,2211,0.006033952930010855
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|15],32555,3227,0.007876181043684483
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.02084151702001691
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.05650016909930855
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.019033432938158512
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.011199371074326336
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.009720676927827299
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.015126646962016821
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.007273045019246638
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.010370414005592465
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.003401321009732783
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.016798970056697726
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.0107931470265612
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.004986466025002301
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.006775149959139526
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.03533813403919339
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.015839732950553298
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.10777304705698043
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.015156654990278184
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.011377680930308998
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.008306874893605709
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.022268380969762802
rand_tree_98,BIFPTAS,1470,85257,,[1|5|10|12|13],27377,11000,0.00947864493355155
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.019447085913270712
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.018518846947699785
