Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|7|14|23|30|49|55],73033,56364,0.0325247999280691
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,0.0738033466041088
rand_tree_29,BIFPTAS,3741,7880523,,[1|8|10|17|29|35|39|41|45],88785,58865,0.1668542358092963
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|9|16|17|31|39|46],86617,165106,0.1427806881256401
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|48],83736,56597,0.1220363420434296
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|38|39|48|55],99626,55164,0.2291860901750624
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.1673569111153483
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50],88015,20457,0.0822628219611942
rand_tree_35,BIFPTAS,3924,3222258,,[1|3|4|9|19|23|30|40|58],86635,35322,0.1317678778432309
rand_tree_36,BIFPTAS,3814,206769,,[1|6|9|17|36|38|53],91160,10789,0.0745900748297572
rand_tree_37,BIFPTAS,3667,3190518,,[1|6|16|38|40|50],89021,24602,0.0871892999857664
rand_tree_38,BIFPTAS,4079,448859,,[1|8|16|19|22|52|54],94183,9498,0.0878808381967246
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|40],86604,33034,0.1021593566983938
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,0.0881285690702498
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|8|14|25|29|40|47],106009,93210,0.1966116577386856
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|31|32|40|42|45],86628,58448,0.1228210320696234
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|16|19|24|42],96918,21530,0.0823491122573614
rand_tree_44,BIFPTAS,3696,64276665,,[1|4|12|13|21|24|40|46],81246,35422,0.0881397491320967
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|12|16|18|31|40],98904,90363,0.1437897766008973
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|25|28|35|39|53],86477,14091,0.1182636059820652
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,0.0664528249762952
rand_tree_48,BIFPTAS,3806,3386166,,[1|7|15|18|24|45|50|55],74248,48427,0.1769429147243499
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|41|45|54],85081,24477,0.4215317848138511
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|13|21|29|32|45|53],80212,42119,0.2258143061771989
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|17|20|31|39|50],61020,616143,0.2634803168475628
rand_tree_52,BIFPTAS,3803,125064,,[1|4|5|6|7|9|26|42],88607,14405,0.0692118527367711
rand_tree_53,BIFPTAS,3610,1343569,,[1|9|11|16|26|27|40|54],76113,37699,0.0460490640252828
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|56],105252,110856,0.1090963459573686
rand_tree_55,BIFPTAS,3959,4336081,,[1|7|9|15|22|31|34|46],76212,43691,0.1503144730813801
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|39|46|47],85949,227003,0.0343199479393661
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.123158283997327
rand_tree_58,BIFPTAS,3537,314058,,[1|10|11|13|17|38|53],86658,100992,0.2116695172153413
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|29|35|49],74630,19791,0.0596625879406929
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|25|33|34|37|46|51],110280,21889,0.1464104717597365
rand_tree_61,BIFPTAS,3867,1677934,,[1|8|15|17|27|53],76849,38366,0.0648593297228217
rand_tree_62,BIFPTAS,3790,212919,,[1|7|13|16|18|22|29|57],91607,30689,0.0810023499652743
rand_tree_63,BIFPTAS,3906,550441,,[1|5|20|29|31|37],82033,14982,0.1870166137814521
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|21|29|34|41],77593,37515,0.2562528261914849
rand_tree_65,BIFPTAS,3852,147697,,[1|5|16|20|21|29|34|41|56|58],95966,8670,0.092665793839842
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|47|58],84098,31660,0.2137208669446408
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|17|21|22|32|33|41|54],78193,14260,0.1160131236538291
rand_tree_68,BIFPTAS,3577,878847,,[1|8|10|11|23|30|43|45],99244,49151,0.04548507835716
rand_tree_69,BIFPTAS,3719,170187,,[1|3|12|21|41|48],71371,16147,0.0520027219317853
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|32|34|42|43],92888,24629,0.1145483502186834
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|28|38],89559,12080,0.0996935218572616
rand_tree_72,BIFPTAS,4084,3829965,,[1|4|12|14|21|26|42|51],86490,22175,0.0480005140416324
rand_tree_73,BIFPTAS,3893,1457993,,[1|6|11|15|21|29|31|40|43|54|55],81440,43800,0.061578317079693
rand_tree_74,BIFPTAS,4134,328222,,[1|7|19|20|31|32|36|54],92860,19383,0.0821982100605964
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|29|31|39],79298,8921,0.0558051192201674
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.08442098274827
rand_tree_77,BIFPTAS,4160,559802,,[1|4|7|8|17|24|34|58],89959,19261,0.0670310109853744
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,0.1370280608534813
rand_tree_79,BIFPTAS,3919,262365,,[1|4|12|25|26|29|37|44|55],100289,16580,0.1625446020625531
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.1042129579000175
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,0.0862346608191728
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|25|29|45|49|51],77932,39207,0.0885385740548372
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|47|52],91407,73968,0.0770967197604477
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.0550392228178679
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|20|29|30|40],75415,40137,0.1274373456835746
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|54|58],79172,12865,0.1196704292669892
rand_tree_87,BIFPTAS,3728,4418288,,[1|9|13|20|31|33|42],80956,53521,0.070206762291491
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|22|30|43],71794,46868,0.2702091028913855
rand_tree_89,BIFPTAS,3999,475152,,[1|7|19|27|33|39|45],85235,15753,0.1165185091085732
rand_tree_90,BIFPTAS,3578,1792605,,[1|10|17|19|20|29|41|42|45|52],87701,25642,0.3199920537881553
rand_tree_91,BIFPTAS,4011,331420,,[1|4|19|20|21|28|29|59],83350,53812,0.0726641057990491
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.0646481779403984
rand_tree_93,BIFPTAS,3279,4017371,,[1|12|17|19|24|27|31|58],86366,74937,0.1230280129238963
rand_tree_94,BIFPTAS,4199,454960,,[1|7|10|12|29|35|40],77112,30013,0.2974514923989773
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|8|20|25|29|35|36|44],98472,58057,0.1451340010389685
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|20|24|35|44],84031,38455,0.0707303658127784
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,0.0439661340788006
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.0272512091323733
rand_tree_99,BIFPTAS,3681,67264,,[1|11|15|16|29|41|42],71165,16452,0.217695556115359
rand_tree_100,BIFPTAS,3999,496175,,[1|3|14|22|24|37|44|49],88278,12123,0.2362637692131102
