Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,2.7782177850604057
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|17|20|32|47|52|79|87],124356,26704,0.5687923431396484
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|63|73],121854,35448,1.5348052214831114
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|5|18|20|36|40|42],109148,60382,0.2352075409144163
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|53|66|76],115282,51050,1.1075020153075457
rand_tree_90,BIFPTAS,5773,114389016,,[1|6|7|28|45|47|51|70],120563,38684,1.315032932907343
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.41373660415410995
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|29|52|53|89],112985,14756,1.0026976373046637
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|20|29|47|64|66],133895,71677,1.4436517711728811
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|41|46|85],119809,53824,0.4625855181366205
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|43|46],135487,184559,0.8880753889679909
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|35|63|69],104885,20162,0.35322372429072857
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|76|89],121879,28992,0.873497711494565
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55|61|76|86],109272,11323,4.500780655071139
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|57|58|75],95970,52652,0.7372831162065268
rand_tree_100,BIFPTAS,5451,816076,,[1|7|13|18|29|33|47|74],115448,42189,0.7834849637001753
