Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_42,BIFPTAS,2423,164648,,[1|4|7|9|23|24],39082,24015,0.01145893195644021
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|23|25],40661,9639,0.009087392943911254
rand_tree_44,BIFPTAS,2044,118909,,[1|6|12|14|18|25],40932,18142,0.013105298043228686
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.007961949915625155
rand_tree_46,BIFPTAS,2042,40438,,[1|7|10|11|14|21],36688,13577,0.015990084037184715
rand_tree_47,BIFPTAS,1683,13661,,[1|2|3|13|16|24],43720,7694,0.011879795929417014
rand_tree_48,BIFPTAS,2225,165943,,[1|7|11|12|24|28],33906,22029,0.012364340014755726
rand_tree_49,BIFPTAS,2279,405490,,[1|4|10|11|21|25],43044,11744,0.011322880978696048
rand_tree_50,BIFPTAS,2184,44287,,[1|4|10|11|19|21|22|28],36566,7563,0.012831433909013867
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.01194230595137924
rand_tree_52,BIFPTAS,1910,34549,,[1|4|15|16|26|30],49347,9125,0.010908877942711115
rand_tree_53,BIFPTAS,2166,8144,,[1|6|9|13|21|25|26],25743,4944,0.0213890919694677
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|15|16|21|28],39974,9799,0.012457131990231574
rand_tree_55,BIFPTAS,2061,19872,,[1|5|12|15|25|27],38622,12163,0.014349156990647316
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|20|26],47063,16915,0.013609801069833338
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|29],41828,5662,0.009602406993508339
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|22|28],45587,21147,0.020535112940706313
rand_tree_59,BIFPTAS,2206,17024,,[1|7|9|10|16|20|25],40062,11836,0.009751416044309735
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.008325594943016768
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.008479066076688468
rand_tree_62,BIFPTAS,2111,516252,,[1|4|6|15|20],41865,29781,0.010590845020487905
rand_tree_63,BIFPTAS,2225,55304,,[1|5|9|11|20|28],33865,13134,0.010308951023034751
rand_tree_64,BIFPTAS,1901,625189,,[1|5|9|14|19|29],50798,11930,0.013517171959392726
rand_tree_65,BIFPTAS,2258,306625,,[1|6|11|14|21],47123,16578,0.009721477050334215
rand_tree_66,BIFPTAS,2133,15808,,[1|7|9|11|22|27],41255,7277,0.015585521003231406
rand_tree_67,BIFPTAS,2131,26275,,[1|8|11|16|17|21|29],53737,11247,0.026825889013707638
rand_tree_68,BIFPTAS,2171,28239,,[1|7|8|14|21|27],42452,12138,0.014286568970419466
rand_tree_69,BIFPTAS,1938,306515,,[1|2|8|14|15|27],46862,19795,0.009570837020874023
rand_tree_70,BIFPTAS,2091,14109,,[1|3|9|12|13],45363,13506,0.01130795304197818
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|21],26967,6909,0.015559939085505903
rand_tree_72,BIFPTAS,1970,321096,,[1|3|11|16|20|28],36254,11400,0.010777086950838566
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|21],33863,13725,0.009278613026253879
rand_tree_74,BIFPTAS,1766,80480,,[1|4|10|14|20|27],56597,11517,0.013896554941311479
rand_tree_75,BIFPTAS,1932,23017,,[1|5|14|16|19|22|30],50969,8975,0.010600336012430489
rand_tree_76,BIFPTAS,2194,16809,,[1|4|11|16|18|20|26],43197,13475,0.007258355035446584
rand_tree_77,BIFPTAS,2189,22651,,[1|8|11|20|22|29],45971,8969,0.014218757045455277
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|19|24|29],48894,31956,0.008220793912187219
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.00800582196097821
rand_tree_80,BIFPTAS,2369,65389,,[1|3|5|12|14|21|23],31011,10783,0.01285627600736916
rand_tree_81,BIFPTAS,2285,104938,,[1|3|10|18|20],60127,10905,0.014038605964742601
rand_tree_82,BIFPTAS,2261,74222,,[1|8|10|14|27|28],41215,18540,0.011224401067011058
rand_tree_83,BIFPTAS,2176,21114,,[1|7|8|12|19|24],43862,5820,0.009771666023880243
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|17|21|25],40350,17320,0.015623559942469
rand_tree_85,BIFPTAS,2089,14634,,[1|8|9|14|15|16|17],41991,6017,0.009109612903557718
rand_tree_86,BIFPTAS,2245,12651,,[1|4|13|16|18|23|29],37973,9666,0.01568654808215797
rand_tree_87,BIFPTAS,2042,29306,,[1|3|9|15|16|18],29465,12325,0.014773312024772167
rand_tree_88,BIFPTAS,2194,19572,,[1|5|7|11|16|19|24],38216,8301,0.011205048998817801
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|18|21|24|25],44325,14101,0.011204208945855498
rand_tree_90,BIFPTAS,2089,10188,,[1|3|7|14|17|20],49772,5186,0.010787367005832493
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|15|17|24],36203,29922,0.01331017806660384
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|14|20|25],49470,12790,0.010501594049856067
rand_tree_93,BIFPTAS,1992,142836,,[1|6|8|9|18|25],37792,20411,0.015669972053728998
rand_tree_94,BIFPTAS,2120,138986,,[1|6|8|12|16|25],39016,9098,0.008923588902689517
rand_tree_95,BIFPTAS,2148,9668,,[1|4|5|9|12|18|20|27],42420,4747,0.01568577904254198
rand_tree_96,BIFPTAS,2219,24704,,[1|4|7|9|17|24],54397,7239,0.011744512943550944
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|14|16|29],53688,9315,0.009746206924319267
rand_tree_98,BIFPTAS,2362,89705,,[1|2|8|16|23|25],45283,9867,0.010012820013798773
rand_tree_99,BIFPTAS,2260,384109,,[1|5|7|12|16|17],35499,11228,0.014626250951550901
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.01282971492037177
