Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_27,BIFPTAS,3546,209399,,[1|4|7|14|23|30|47|49],72899,56380,0.0334502412006258
rand_tree_28,BIFPTAS,4417,2049369,,[1|12|19|21|35|48],77166,25347,0.0709933200851082
rand_tree_29,BIFPTAS,3741,7880523,,[1|10|12|17|35|39|41|45],88549,58865,0.1622257102280855
rand_tree_30,BIFPTAS,3697,29652426,,[1|10|17|25|31|39|46],86515,129785,0.133296153973788
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|47|54],83706,56597,0.0756783559918403
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|39|48],99538,66179,0.2304462823085487
rand_tree_33,BIFPTAS,3805,1693302,,[1|13|14|17|38|42|52],74308,54323,0.1721578971482813
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|27|29|49|50],87897,20457,0.0881572775542736
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|37|40|60],86541,39510,0.1300520617514848
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.0648644277825951
rand_tree_37,BIFPTAS,3667,3190518,,[1|6|16|38|40|47],88921,21831,0.0932541289366781
rand_tree_38,BIFPTAS,4079,448859,,[1|8|16|19|22|30|52|58],94155,11353,0.0816843463107943
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|54],86598,20110,0.0903268083930015
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,0.1263368162326514
rand_tree_41,BIFPTAS,3836,16323004,,[1|9|14|25|29|40|47],105893,94561,0.1887342990376055
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|26|32|40|42|45],86566,52313,0.1162720648571848
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|16|24|42],96818,21530,0.0841774400323629
rand_tree_44,BIFPTAS,3696,64276665,,[1|4|13|24|28|46],81100,36213,0.0894227307289838
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|16|18|31|40],98846,90363,0.1388507662340998
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|18|28|35|39|50|53],86441,23869,0.0729192676953971
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,0.0679768589325249
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|21|24|45|53|55],74044,45371,0.1827864088118076
rand_tree_49,BIFPTAS,4130,605311,,[1|3|11|19|27|41|45|54],84917,24477,0.3757837791927159
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|45|53],80148,62892,0.2282280540093779
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|13|17|39|52],60838,1063829,0.2607157472521066
rand_tree_52,BIFPTAS,3803,125064,,[1|4|7|9|26|42],88489,14405,0.1109772897325456
rand_tree_53,BIFPTAS,3610,1343569,,[1|9|11|16|26|27|40|54],76113,37699,0.0472421841695904
rand_tree_54,BIFPTAS,3701,110682620,,[1|12|13|24|35|39|51|60],105144,111438,0.1113354973495006
rand_tree_55,BIFPTAS,3959,4336081,,[1|7|9|27|34|46],76142,47825,0.1247341441921889
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|39|46|47],85911,227003,0.0771552771329879
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|25|44|49],85749,86950,0.1049315631389617
rand_tree_58,BIFPTAS,3537,314058,,[1|11|13|17|27|53],86622,100992,0.1598639199510216
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|29|35|49],74630,19791,0.0745509639382362
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|20|33|34|37|46|51],110246,21889,0.1576912561431527
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|17|27|53],76753,48156,0.0654539400711655
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,0.13209775602445
rand_tree_63,BIFPTAS,3906,550441,,[1|5|20|29|31|37],82033,14982,0.1815364053472876
rand_tree_64,BIFPTAS,3826,33499764,,[1|12|17|21|29|34|41],77531,37515,0.2732840441167354
rand_tree_65,BIFPTAS,3852,147697,,[1|10|20|21|23|29|34|56|58],95908,15247,0.0970845846459269
rand_tree_66,BIFPTAS,4085,929300,,[1|12|20|27|35|47|58],84038,31660,0.2240853519178927
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|17|21|22|32|33|41|54],78117,16198,0.1118943090550601
rand_tree_68,BIFPTAS,3577,878847,,[1|8|11|23|30|43|45],99196,49151,0.0533927860669791
rand_tree_69,BIFPTAS,3719,170187,,[1|3|12|21|32|41|55],71361,37020,0.0602910337038338
rand_tree_70,BIFPTAS,3906,358400,,[1|5|15|22|32|34|42|43],92850,24591,0.1203077659010887
rand_tree_71,BIFPTAS,3912,160978,,[1|9|16|23|29|38],89263,12146,0.0882315128110349
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|14|21|26|42|51],86424,50599,0.0511412499472498
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|15|21|29|31|49|54|55],81160,34066,0.0638529588468372
rand_tree_74,BIFPTAS,4134,328222,,[1|7|19|20|31|32|36|58],92772,23465,0.0780820092186331
rand_tree_75,BIFPTAS,3658,42645,,[1|6|8|14|29|31|39],79182,8921,0.0656100618652999
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.0933640049770474
rand_tree_77,BIFPTAS,4160,559802,,[1|6|7|8|17|24|34|58],89817,17863,0.0734601742587983
rand_tree_78,BIFPTAS,3863,149646,,[1|12|14|15|19|44|45],80394,23479,0.1291930410079658
rand_tree_79,BIFPTAS,3919,262365,,[1|4|12|25|26|29|37|44|55],100289,16580,0.1793902539648115
rand_tree_80,BIFPTAS,4021,308614,,[1|8|11|30|41|45],96365,20576,0.1117889322340488
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,0.1005247398279607
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|25|29|45|49],77832,39097,0.1330149681307375
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|47|52],91407,73968,0.0799143980257213
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.0656580203212797
rand_tree_85,BIFPTAS,3558,24493535,,[1|9|12|29|30|40],75267,40137,0.1365152481012046
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|54|58],79172,12865,0.1032170709222555
rand_tree_87,BIFPTAS,3728,4418288,,[1|9|16|20|33|41|42],80790,55095,0.0711963758803904
rand_tree_88,BIFPTAS,3733,502920,,[1|3|18|21|26|30|43],71718,52164,0.2891247081570327
rand_tree_89,BIFPTAS,3999,475152,,[1|7|19|27|33|39|45],85235,15753,0.131187723018229
rand_tree_90,BIFPTAS,3578,1792605,,[1|10|21|29|45|60],87545,24680,0.3171952166594565
rand_tree_91,BIFPTAS,4011,331420,,[1|4|20|21|28|29|59],83254,53812,0.0977012198418378
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.0650005838833749
rand_tree_93,BIFPTAS,3279,4017371,,[1|12|15|24|31],86142,73778,0.1222931039519608
rand_tree_94,BIFPTAS,4199,454960,,[1|7|12|29|35|40],77020,30013,0.548567543271929
rand_tree_95,BIFPTAS,3918,17578841,,[1|8|20|25|27|36|40],98358,58169,0.1457330039702356
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|23|24|35|44],83927,38455,0.0731875239871442
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,0.0476749041117727
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|30|32|46],89856,17229,0.0261727152392268
rand_tree_99,BIFPTAS,3681,67264,,[1|11|12|15|29|41|42],71085,16972,0.4184721279889345
rand_tree_100,BIFPTAS,3999,496175,,[1|6|14|22|29|37|44],87960,12859,0.2271909387782216
