Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.00753754295874387
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.005014692083932459
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.005829888046719134
rand_tree_68,BIFPTAS,1607,14715,,[1|4|8|10|15|20],30031,7103,0.006426022970117629
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.006228110985830426
rand_tree_70,BIFPTAS,1397,14729,,[1|3|8|12|16],23427,8889,0.005845819017849863
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|14|18],21435,13672,0.007725275005213916
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.005853860056959093
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.004982023034244776
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006597095052711666
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|14|17],22326,4004,0.008491241023875773
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.006163771962746978
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.005514367017894983
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.007615154958330095
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.006679035956040025
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005223264917731285
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.006813148036599159
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.006040061009116471
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.007335211965255439
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004350327071733773
rand_tree_85,BIFPTAS,1552,11571,,[1|3|12|14|17],23863,4542,0.0068850870011374354
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0031267659505829215
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.0055568969110026956
rand_tree_88,BIFPTAS,1290,11759,,[1|5|8|11|15|16],28160,7970,0.004378337995149195
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.0042410449823364615
rand_tree_90,BIFPTAS,1501,5505,,[1|6|7|8|9|12|19],30304,4347,0.00598334101960063
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.007014248985797167
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.0067843570141121745
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.006405145046301186
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.008304268936626613
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.007060409989207983
rand_tree_96,BIFPTAS,1698,48823,,[1|5|7|13|19],23743,9541,0.004027853952720761
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.005631878040730953
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.004893601988442242
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.007083778968080878
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.007890196982771158
