Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_9,PSEUDO_L_PAR,1531,29636,2,[1|3|8|9|17],17227.0,4801.0,0.013016922981478274
rand_tree_9,GREEDY,1531,29636,2,[1|2|5|7|12|13|18|19],23478.0,6679.0,0.001373673090711236
rand_tree_9,BIFPTAS,1531,29636,2,[],inf,,0.0001632410567253828
rand_tree_10,ILP_HYBRID_PAR,1555,74228,2,[1|3|6|9|10|14|17],21771.0,6125.0,0.07996698003262281
rand_tree_10,ILP_MTX_PAR,1555,74228,2,[1|3|6|9|10|14|17],21771.0,6125.0,0.05578637006692588
rand_tree_10,PSEUDO_L_PAR,1555,74228,2,[1|3|6|9|10|14|17],21771.0,6125.0,0.012800922035239637
rand_tree_10,GREEDY,1555,74228,2,[1|4|7|8|10|13|14|19],32340.0,4611.0,0.0027009459445253015
rand_tree_10,BIFPTAS,1555,74228,2,[],inf,,0.0001307810889557004
rand_tree_11,ILP_HYBRID_PAR,1616,53444,2,[1|4|8|10|15],14468.0,4891.0,0.04358922294341028
rand_tree_11,ILP_MTX_PAR,1616,53444,2,[1|4|8|10|15],14468.0,4891.0,0.046224458958022296
rand_tree_11,PSEUDO_L_PAR,1616,53444,2,[1|4|8|10|15],14468.0,4891.0,0.019726347993128
rand_tree_11,GREEDY,1616,53444,2,[1|4|11|12|6|14],19159.0,3690.0,0.0027907760813832283
rand_tree_11,BIFPTAS,1616,53444,2,[],inf,,0.0001309509389102459
rand_tree_12,ILP_HYBRID_PAR,1330,6338,2,[1|4|6|10|15|16],18919.0,2620.0,0.05121544701978564
rand_tree_12,ILP_MTX_PAR,1330,6338,2,[1|4|6|10|15|16],18919.0,2620.0,0.09238029806874692
rand_tree_12,PSEUDO_L_PAR,1330,6338,2,[1|4|6|10|15|16],18919.0,2620.0,0.009441199945285916
rand_tree_12,GREEDY,1330,6338,2,[1|4|6|10|8|19|16],21153.0,2586.0,0.0016981649678200483
rand_tree_12,BIFPTAS,1330,6338,2,[],inf,,0.0001357420114800334
rand_tree_13,ILP_HYBRID_PAR,1542,25192,2,[1|5|6|7|8|11|12|17],15866.0,4973.0,0.04570957401301712
rand_tree_13,ILP_MTX_PAR,1542,25192,2,[1|5|6|7|8|11|12|17],15866.0,4973.0,0.058959729969501495
rand_tree_13,PSEUDO_L_PAR,1542,25192,2,[1|5|6|7|8|11|12|17],15866.0,4973.0,0.031000224058516324
rand_tree_13,GREEDY,1542,25192,2,[1|2|5|6|7|8|12|16|19],23405.0,5579.0,0.0019063180079683661
rand_tree_13,BIFPTAS,1542,25192,2,[],inf,,0.00016398204024881124
rand_tree_14,ILP_HYBRID_PAR,1552,8372,2,[1|6|9|10|13|15],17411.0,3126.0,0.04780944506637752
rand_tree_14,ILP_MTX_PAR,1552,8372,2,[1|6|9|10|13|15],17411.0,3126.0,0.0514102989109233
rand_tree_14,PSEUDO_L_PAR,1552,8372,2,[1|6|9|10|13|15],17411.0,3126.0,0.010367787908762693
rand_tree_14,GREEDY,1552,8372,2,[1|2|7|8|9|11|12|16],20218.0,2848.0,0.0016327450284734368
rand_tree_14,BIFPTAS,1552,8372,2,[],inf,,0.00012178090400993824
rand_tree_15,ILP_HYBRID_PAR,1513,21005,2,[1|2|10|17],17612.0,4130.0,0.035906260018236935
rand_tree_15,ILP_MTX_PAR,1513,21005,2,[1|2|10|17],17612.0,4130.0,0.05232334800530225
rand_tree_15,PSEUDO_L_PAR,1513,21005,2,[1|2|10|17],17612.0,4130.0,0.01329334604088217
rand_tree_15,GREEDY,1513,21005,2,[1|6|12|16|17],22868.0,3098.0,0.003999287029728293
rand_tree_15,BIFPTAS,1513,21005,2,[],inf,,0.00017354206647723913
rand_tree_16,ILP_HYBRID_PAR,1400,8046,2,[1|4|6|9|12|13|14],22861.0,2435.0,0.0627775959437713
rand_tree_16,ILP_MTX_PAR,1400,8046,2,[1|4|6|9|12|13|14],22861.0,2435.0,0.06084984203334898
rand_tree_16,PSEUDO_L_PAR,1400,8046,2,[1|4|6|9|12|13|14],22861.0,2435.0,0.011838824022561312
rand_tree_16,GREEDY,1400,8046,2,[1|6|8|9|10|11|12|13|19|17],28087.0,3757.0,0.0013847739901393652
rand_tree_16,BIFPTAS,1400,8046,2,[],inf,,0.00014336197637021542
rand_tree_17,ILP_HYBRID_PAR,1277,179606,2,[1|5|6|9|12|13],10487.0,6927.0,0.06454078096430749
rand_tree_17,ILP_MTX_PAR,1277,179606,2,[1|5|6|9|12|13],10487.0,6927.0,0.04835882899351418
rand_tree_17,PSEUDO_L_PAR,1277,179606,2,[1|5|6|9|12|13],10487.0,6927.0,0.021730633918195963
rand_tree_17,GREEDY,1277,179606,2,[1|3|6|9|13|14],14453.0,20229.0,0.0023281320463865995
rand_tree_17,BIFPTAS,1277,179606,2,[],inf,,0.0001418309984728694
rand_tree_18,ILP_HYBRID_PAR,1654,141308,2,[1|5|8|15|17],18863.0,6307.0,0.08083207800518721
rand_tree_18,ILP_MTX_PAR,1654,141308,2,[1|5|8|15|17],18863.0,6307.0,0.05658984696492553
rand_tree_18,PSEUDO_L_PAR,1654,141308,2,[1|5|8|15|17],18863.0,6307.0,0.02149003406520933
rand_tree_18,GREEDY,1654,141308,2,[1|2|3|7|10|15|16],27915.0,7860.0,0.0017846080008894205
rand_tree_18,BIFPTAS,1654,141308,2,[],inf,,0.00013148190919309855
rand_tree_19,ILP_HYBRID_PAR,1624,3911,2,[1|4|5|8|14|20],12615.0,2379.0,0.04618226503953338
rand_tree_19,ILP_MTX_PAR,1624,3911,2,[1|4|5|8|14|20],12615.0,2379.0,0.04165117396041751
rand_tree_19,PSEUDO_L_PAR,1624,3911,2,[1|4|5|8|14|20],12615.0,2379.0,0.004755153902806342
rand_tree_19,GREEDY,1624,3911,2,[1|4|7|8|9|15|17|18],16208.0,2157.0,0.0014886249555274844
rand_tree_19,BIFPTAS,1624,3911,2,[],inf,,0.000167391961440444
rand_tree_20,ILP_HYBRID_PAR,1600,212511,2,[1|3|8|13|16|18],10893.0,10170.0,0.0467292289249599
rand_tree_20,ILP_MTX_PAR,1600,212511,2,[1|3|8|13|16|18],10893.0,10170.0,0.06161613797303289
rand_tree_20,PSEUDO_L_PAR,1600,212511,2,[1|3|8|13|16|18],10893.0,10170.0,0.07973000803031027
rand_tree_20,GREEDY,1600,212511,2,[1|3|5|9|11|14|17|18],16332.0,12159.0,0.004242309951223433
rand_tree_20,BIFPTAS,1600,212511,2,[],inf,,0.00020165194291621447
rand_tree_21,ILP_HYBRID_PAR,1357,4158,2,[1|6|8|10|15|17],14188.0,2562.0,0.052271120948717
rand_tree_21,ILP_MTX_PAR,1357,4158,2,[1|6|8|10|15|17],14188.0,2562.0,0.06155234994366765
rand_tree_21,PSEUDO_L_PAR,1357,4158,2,[1|6|8|10|15|17],14188.0,2562.0,0.013802400906570256
rand_tree_21,GREEDY,1357,4158,2,[1|3|10|11|12|17],20244.0,1756.0,0.0015809460310265422
rand_tree_21,BIFPTAS,1357,4158,2,[],inf,,0.00014930206816643476
rand_tree_22,ILP_HYBRID_PAR,1491,39455,2,[1|4|8|11|14|17],23778.0,5771.0,0.06940076092723757
rand_tree_22,ILP_MTX_PAR,1491,39455,2,[1|4|8|11|14|17],23778.0,5771.0,0.07288620807230473
rand_tree_22,PSEUDO_L_PAR,1491,39455,2,[1|4|8|11|14|17],23778.0,5771.0,0.014665236929431558
rand_tree_22,GREEDY,1491,39455,2,[1|4|9|10|14|16|17],29501.0,5967.0,0.001988957985304296
rand_tree_22,BIFPTAS,1491,39455,2,[],inf,,0.0001366699580103159
rand_tree_23,ILP_HYBRID_PAR,1420,26017,2,[1|2|9|10|11|14|18|19],20908.0,4206.0,0.041734333033673465
rand_tree_23,ILP_MTX_PAR,1420,26017,2,[1|2|9|10|11|14|18|19],20908.0,4206.0,0.06220416398718953
rand_tree_23,PSEUDO_L_PAR,1420,26017,2,[1|2|9|10|11|14|18|19],20908.0,4206.0,0.013117062975652516
rand_tree_23,GREEDY,1420,26017,2,[1|3|6|8|10|13|14|19|16],26414.0,2832.0,0.0026886939303949475
rand_tree_23,BIFPTAS,1420,26017,2,[],inf,,0.00013565307017415762
rand_tree_24,ILP_HYBRID_PAR,1623,8410,2,[1|2|3|8|9|10|11|19],23113.0,2988.0,0.13729590398725122
rand_tree_24,ILP_MTX_PAR,1623,8410,2,[1|2|3|8|9|10|11|19],23113.0,2988.0,0.044434315990656614
rand_tree_24,PSEUDO_L_PAR,1623,8410,2,[1|2|3|8|9|10|11|19],23113.0,2988.0,0.009601029916666448
rand_tree_24,GREEDY,1623,8410,2,[1|2|3|5|7|8|9|15|16|17|13],30419.0,5838.0,0.0009773689089342952
rand_tree_24,BIFPTAS,1623,8410,2,[],inf,,0.00015619199257344007
rand_tree_25,ILP_HYBRID_PAR,1451,9232,2,[1|2|8|10|14|15],26077.0,2887.0,0.04689610202331096
rand_tree_25,ILP_MTX_PAR,1451,9232,2,[1|2|8|10|14|15],26077.0,2887.0,0.05358298297505826
rand_tree_25,PSEUDO_L_PAR,1451,9232,2,[1|2|8|10|14|15],26077.0,2887.0,0.010100965038873255
rand_tree_25,GREEDY,1451,9232,2,[1|2|7|11|13|14],28734.0,2717.0,0.0015324139967560768
rand_tree_25,BIFPTAS,1451,9232,2,[],inf,,0.00013174093328416348
rand_tree_26,ILP_HYBRID_PAR,1625,9451,2,[1|3|6|11|14|20],21077.0,4371.0,0.051793755032122135
rand_tree_26,ILP_MTX_PAR,1625,9451,2,[1|3|6|11|17],21077.0,4273.0,0.05514616705477238
rand_tree_26,PSEUDO_L_PAR,1625,9451,2,[1|3|6|11|17],21077.0,4273.0,0.012891470920294523
rand_tree_26,GREEDY,1625,9451,2,[1|3|5|9|11|14],23898.0,4268.0,0.001532695023342967
rand_tree_26,BIFPTAS,1625,9451,2,[],inf,,0.00013139296788722277
rand_tree_27,ILP_HYBRID_PAR,1565,9010,2,[1|4|5|10|15|17|20],30744.0,2876.0,0.06118369393516332
rand_tree_27,ILP_MTX_PAR,1565,9010,2,[1|4|5|10|15|17|20],30744.0,2876.0,0.05305877805221826
rand_tree_27,PSEUDO_L_PAR,1565,9010,2,[1|4|5|10|15|17|20],30744.0,2876.0,0.011973803048022091
rand_tree_27,GREEDY,1565,9010,2,[1|5|7|8|9|10|15|17|19],38070.0,2750.0,0.0014399730134755373
rand_tree_27,BIFPTAS,1565,9010,2,[],inf,,0.00013227201998233795
rand_tree_28,ILP_HYBRID_PAR,1613,6223,2,[1|3|4|5|7|9|12|14|17],25332.0,2512.0,0.0679942179704085
rand_tree_28,ILP_MTX_PAR,1613,6223,2,[1|3|4|5|7|9|12|14|17],25332.0,2512.0,0.0767648610053584
rand_tree_28,PSEUDO_L_PAR,1613,6223,2,[1|3|4|5|7|9|12|14|17],25332.0,2512.0,0.013494206010363996
rand_tree_28,GREEDY,1613,6223,2,[1|4|5|6|13|9|12|18],27202.0,2556.0,0.00160021404735744
rand_tree_28,BIFPTAS,1613,6223,2,[],inf,,0.00011438096407800913
rand_tree_29,ILP_HYBRID_PAR,1370,409709,2,[1|4|7|9|11|15|17],18347.0,8567.0,0.0468823800329119
rand_tree_29,ILP_MTX_PAR,1370,409709,2,[1|4|7|9|11|15|17],18347.0,8567.0,0.06513130106031895
rand_tree_29,PSEUDO_L_PAR,1370,409709,2,[1|4|7|9|11|15|17],18347.0,8567.0,0.020842683967202902
rand_tree_29,GREEDY,1370,409709,2,[1|2|5|8|9|13|14],26058.0,4542.0,0.006200797040946782
rand_tree_29,BIFPTAS,1370,409709,2,[],inf,,0.0001625210279598832
rand_tree_30,ILP_HYBRID_PAR,1523,9189,2,[1|3|5|6|11|17],24549.0,6290.0,0.046669678995385766
rand_tree_30,ILP_MTX_PAR,1523,9189,2,[1|3|5|6|11|17],24549.0,6290.0,0.055495720938779414
rand_tree_30,PSEUDO_L_PAR,1523,9189,2,[1|3|5|6|11|17],24549.0,6290.0,0.008188675972633064
rand_tree_30,GREEDY,1523,9189,2,[1|3|5|6|11|19|13|16|18],31692.0,6701.0,0.0015841139247640967
rand_tree_30,BIFPTAS,1523,9189,2,[],inf,,0.00016617204528301954
rand_tree_31,ILP_HYBRID_PAR,1356,6703,2,[1|4|6|10|11|15|19],23440.0,2174.0,0.06465019600000232
rand_tree_31,ILP_MTX_PAR,1356,6703,2,[1|4|6|10|11|15|19],23440.0,2174.0,0.0618091500364244
rand_tree_31,PSEUDO_L_PAR,1356,6703,2,[1|4|6|10|11|15|19],23440.0,2174.0,0.009457579930312932
rand_tree_31,GREEDY,1356,6703,2,[1|2|9|12|13|14|17|15],29204.0,2083.0,0.0013189020100980997
rand_tree_31,BIFPTAS,1356,6703,2,[],inf,,0.00019567098934203386
rand_tree_32,ILP_HYBRID_PAR,1619,28882,2,[1|2|3|7|14|17],18779.0,6492.0,0.05643916700500995
rand_tree_32,ILP_MTX_PAR,1619,28882,2,[1|2|3|7|14|17],18779.0,6492.0,0.05258437991142273
rand_tree_32,PSEUDO_L_PAR,1619,28882,2,[1|2|3|7|14|17],18779.0,6492.0,0.020979285007342696
rand_tree_32,GREEDY,1619,28882,2,[1|2|3|9|10|11|13],22628.0,7081.0,0.001608915044926107
rand_tree_32,BIFPTAS,1619,28882,2,[],inf,,0.00020778097677975893
rand_tree_33,ILP_HYBRID_PAR,1431,30376,2,[1|2|8|13|16],14603.0,8165.0,0.03198323992546648
rand_tree_33,ILP_MTX_PAR,1431,30376,2,[1|2|8|13|16],14603.0,8165.0,0.05111308000050485
rand_tree_33,PSEUDO_L_PAR,1431,30376,2,[1|2|8|13|16],14603.0,8165.0,0.03548975905869156
rand_tree_33,GREEDY,1431,30376,2,[1|5|6|14|15|19],22504.0,4577.0,0.0014316729502752423
rand_tree_33,BIFPTAS,1431,30376,2,[],inf,,0.00012700201477855444
rand_tree_34,ILP_HYBRID_PAR,1665,40186,2,[1|2|6|8|10|12|14],22188.0,4725.0,0.04663094796705991
rand_tree_34,ILP_MTX_PAR,1665,40186,2,[1|2|6|8|10|12|14],22188.0,4725.0,0.06680224905721843
rand_tree_34,PSEUDO_L_PAR,1665,40186,2,[1|2|6|8|10|12|14],22188.0,4725.0,0.0076202810741961
rand_tree_34,GREEDY,1665,40186,2,[1|3|7|8|9|10|13|17|18|19],38326.0,4550.0,0.0017472959589213133
rand_tree_34,BIFPTAS,1665,40186,2,[],inf,,0.00013785192277282476
rand_tree_35,ILP_HYBRID_PAR,1437,7333,2,[1|4|7|8|9|16],12663.0,3152.0,0.03790910600218922
rand_tree_35,ILP_MTX_PAR,1437,7333,2,[1|4|7|8|9|16],12663.0,3152.0,0.05892606300767511
rand_tree_35,PSEUDO_L_PAR,1437,7333,2,[1|4|7|8|9|16],12663.0,3152.0,0.008948463015258312
rand_tree_35,GREEDY,1437,7333,2,[1|3|6|12|14],21145.0,2858.0,0.0014442050596699119
rand_tree_35,BIFPTAS,1437,7333,2,[],inf,,0.00011490099132061005
rand_tree_36,ILP_HYBRID_PAR,1598,9930,2,[1|5|8|9|10],22644.0,3074.0,0.05722073104698211
rand_tree_36,ILP_MTX_PAR,1598,9930,2,[1|5|8|9|10],22644.0,3074.0,0.043311296962201595
rand_tree_36,PSEUDO_L_PAR,1598,9930,2,[1|5|8|9|10],22644.0,3074.0,0.005455301026813686
rand_tree_36,GREEDY,1598,9930,2,[1|3|6|7|9|10|17|19],28260.0,4090.0,0.001232431037351489
rand_tree_36,BIFPTAS,1598,9930,2,[],inf,,8.813990280032158e-05
rand_tree_37,ILP_HYBRID_PAR,1660,23128,2,[1|5|6|10|11|15],24428.0,6575.0,0.03944047901313752
rand_tree_37,ILP_MTX_PAR,1660,23128,2,[1|5|6|10|11|15],24428.0,6575.0,0.06523226201534271
rand_tree_37,PSEUDO_L_PAR,1660,23128,2,[1|5|6|10|11|15],24428.0,6575.0,0.008872763952240348
rand_tree_37,GREEDY,1660,23128,2,[1|2|4|14|6|10|18],28434.0,2456.0,0.0036100329598411918
rand_tree_37,BIFPTAS,1660,23128,2,[],inf,,0.0007213569479063153
rand_tree_38,ILP_HYBRID_PAR,1492,103799,2,[1|6|9|10|12|19],19005.0,7038.0,0.05560419906396419
rand_tree_38,ILP_MTX_PAR,1492,103799,2,[1|6|9|10|12|19],19005.0,7038.0,0.07374575803987682
rand_tree_38,PSEUDO_L_PAR,1492,103799,2,[1|6|9|10|12|19],19005.0,7038.0,0.026776971062645316
rand_tree_38,GREEDY,1492,103799,2,[1|3|6|9|10|11|15|18],25989.0,4118.0,0.003069967031478882
rand_tree_38,BIFPTAS,1492,103799,2,[],inf,,0.00010227097664028406
rand_tree_39,ILP_HYBRID_PAR,1526,3513,2,[1|3|6|9|14|16],19934.0,1714.0,0.06015626504085958
rand_tree_39,ILP_MTX_PAR,1526,3513,2,[1|3|6|9|14|16],19934.0,1714.0,0.0828548240242526
rand_tree_39,PSEUDO_L_PAR,1526,3513,2,[1|3|6|9|14|16],19934.0,1714.0,0.0043819110142067075
rand_tree_39,GREEDY,1526,3513,2,[1|3|9|6|13|18|19|16],22710.0,1656.0,0.0013082820223644376
rand_tree_39,BIFPTAS,1526,3513,2,[],inf,,0.0001590909669175744
rand_tree_40,ILP_HYBRID_PAR,1675,19264,2,[1|6|11|12|13|14|15],19348.0,5047.0,0.04829432803671807
rand_tree_40,ILP_MTX_PAR,1675,19264,2,[1|6|11|12|13|14|15],19348.0,5047.0,0.050289659993723035
rand_tree_40,PSEUDO_L_PAR,1675,19264,2,[1|6|11|12|13|14|15],19348.0,5047.0,0.007170167053118348
rand_tree_40,GREEDY,1675,19264,2,[1|7|8|9|10|12|13|16],27606.0,5377.0,0.001395322964526713
rand_tree_40,BIFPTAS,1675,19264,2,[],inf,,0.0001907219411805272
rand_tree_41,ILP_HYBRID_PAR,1603,6888,2,[1|4|10|11|12],19411.0,2350.0,0.04086157097481191
rand_tree_41,ILP_MTX_PAR,1603,6888,2,[1|4|10|11|12],19411.0,2350.0,0.04231842502485961
rand_tree_41,PSEUDO_L_PAR,1603,6888,2,[1|4|10|11|12],19411.0,2350.0,0.010200985008850694
rand_tree_41,GREEDY,1603,6888,2,[1|12|13|2|3|7],25487.0,3375.0,0.0016070549609139562
rand_tree_41,BIFPTAS,1603,6888,2,[],inf,,0.000166391022503376
rand_tree_42,ILP_HYBRID_PAR,1606,6589,2,[1|4|6|8|9|18],19828.0,3457.0,0.10534844803623855
rand_tree_42,ILP_MTX_PAR,1606,6589,2,[1|4|6|8|9|18],19828.0,3457.0,0.047282560961320996
rand_tree_42,PSEUDO_L_PAR,1606,6589,2,[1|4|6|8|9|18],19828.0,3457.0,0.0074854400008916855
rand_tree_42,GREEDY,1606,6589,2,[1|5|6|8|9|10|11|18],21366.0,3457.0,0.0012835609959438443
rand_tree_42,BIFPTAS,1606,6589,2,[],inf,,0.00020686304196715355
rand_tree_43,ILP_HYBRID_PAR,1485,5601,2,[1|3|9|10|16|18|20],14836.0,2988.0,0.04450970399193466
rand_tree_43,ILP_MTX_PAR,1485,5601,2,[1|3|9|10|16|18|20],14836.0,2988.0,0.05975603999104351
rand_tree_43,PSEUDO_L_PAR,1485,5601,2,[1|3|9|10|16|18|20],14836.0,2988.0,0.010069134063087404
rand_tree_43,GREEDY,1485,5601,2,[1|2|5|8|13|17|18],20932.0,2581.0,0.0015221131034195423
rand_tree_43,BIFPTAS,1485,5601,2,[],inf,,0.00013308203779160976
rand_tree_44,ILP_HYBRID_PAR,1389,14581,2,[1|5|7|10|15],24195.0,5462.0,0.031951296026818454
rand_tree_44,ILP_MTX_PAR,1389,14581,2,[1|5|7|10|15],24195.0,5462.0,0.06594772008247674
rand_tree_44,PSEUDO_L_PAR,1389,14581,2,[1|5|7|10|15],24195.0,5462.0,0.015584046021103859
rand_tree_44,GREEDY,1389,14581,2,[1|3|6|10|12|17],33023.0,6434.0,0.001877786940895021
rand_tree_44,BIFPTAS,1389,14581,2,[],inf,,0.0001287510385736823
rand_tree_45,ILP_HYBRID_PAR,1719,21815,2,[1|3|5|8|9|13],29849.0,2916.0,0.05064498900901526
rand_tree_45,ILP_MTX_PAR,1719,21815,2,[1|3|5|8|9|13],29849.0,2916.0,0.07226941001135856
rand_tree_45,PSEUDO_L_PAR,1719,21815,2,[1|3|5|8|9|13],29849.0,2916.0,0.00831199693493545
rand_tree_45,GREEDY,1719,21815,2,[1|3|6|7|8|9|14],30655.0,3680.0,0.001780546037480235
rand_tree_45,BIFPTAS,1719,21815,2,[],inf,,0.000136462040245533
rand_tree_46,ILP_HYBRID_PAR,1633,21000,2,[1|6|8|11|13|16],29640.0,5549.0,0.038481456926092505
rand_tree_46,ILP_MTX_PAR,1633,21000,2,[1|6|8|11|13|16],29640.0,5549.0,0.07077250501606613
rand_tree_46,PSEUDO_L_PAR,1633,21000,2,[1|6|8|11|13|16],29640.0,5549.0,0.013436226057820022
rand_tree_46,GREEDY,1633,21000,2,[1|2|10|3|7|18|19|11|12|13],41600.0,3273.0,0.0024467320181429386
rand_tree_46,BIFPTAS,1633,21000,2,[],inf,,0.00013346108607947826
rand_tree_47,ILP_HYBRID_PAR,1462,10160,2,[1|4|7|9|12|13|16],18384.0,3594.0,0.06276352202985436
rand_tree_47,ILP_MTX_PAR,1462,10160,2,[1|4|7|9|12|13|16],18384.0,3594.0,0.07010474905837327
rand_tree_47,PSEUDO_L_PAR,1462,10160,2,[1|4|7|9|12|13|16],18384.0,3594.0,0.011563976993784308
rand_tree_47,GREEDY,1462,10160,2,[1|4|7|8|11|12|13|14|19|15],26028.0,3948.0,0.001660715090110898
rand_tree_47,BIFPTAS,1462,10160,2,[],inf,,0.00013353105168789625
rand_tree_48,ILP_HYBRID_PAR,1483,86273,2,[1|2|6|9|10|11|13|16],17395.0,8726.0,0.05014863493852317
rand_tree_48,ILP_MTX_PAR,1483,86273,2,[1|2|6|9|10|11|13|16],17395.0,8726.0,0.06135654798708856
rand_tree_48,PSEUDO_L_PAR,1483,86273,2,[1|2|6|9|10|11|13|16],17395.0,8726.0,0.03453290998004377
rand_tree_48,GREEDY,1483,86273,2,[1|3|6|7|9|11|12|13|14|17|18],26657.0,7732.0,0.00308661803137511
rand_tree_48,BIFPTAS,1483,86273,2,[],inf,,0.00020450202282518148
rand_tree_49,ILP_HYBRID_PAR,1450,1706853,2,[1|5|9|13|16],16290.0,9193.0,0.04027080303058028
rand_tree_49,ILP_MTX_PAR,1450,1706853,2,[1|5|9|13|16],16290.0,9193.0,0.0757448609219864
rand_tree_49,PSEUDO_L_PAR,1450,1706853,2,[1|5|9|13|16],16290.0,9193.0,0.0754010189557448
rand_tree_49,GREEDY,1450,1706853,2,[1|5|9|12|15|19],20706.0,11565.0,0.004307309980504215
rand_tree_49,BIFPTAS,1450,1706853,2,[],inf,,0.00017614196985960007
rand_tree_50,ILP_HYBRID_PAR,1622,17886,2,[1|3|8|14|15|17],25343.0,4000.0,0.03586035408079624
