Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|23],54995,8305,0.052340644993819296
rand_tree_37,BIFPTAS,2393,150951,,[1|6|8|11|14|17|18|25],48403,11644,0.055675592040643096
rand_tree_38,BIFPTAS,2067,17100,,[1|4|5|14|15|23],44236,8348,0.04327253089286387
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.09037901798728853
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.0814976169494912
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19|27],42584,12995,0.1629131380468607
rand_tree_42,BIFPTAS,2423,164648,,[1|6|7|9|23|24],39094,27049,0.05115556204691529
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|23|25|29],40775,9189,0.025232337065972388
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|12|14|18|25|29],41108,17776,0.088786102947779
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.02695327391847968
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.12353482795879245
rand_tree_47,BIFPTAS,1683,13661,,[1|3|8|10|16|22|24],43860,5758,0.059201125986874104
rand_tree_48,BIFPTAS,2225,165943,,[1|7|11|12|21|23|28],34168,21140,0.028917281073518097
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|14|18|21|25],43254,14828,0.1100435929838568
rand_tree_50,BIFPTAS,2184,44287,,[1|4|8|10|11|19|21|22|28],36746,7563,0.05098783504217863
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.12115160503890365
rand_tree_52,BIFPTAS,1910,34549,,[1|2|4|9|11|15|16|26|30],49883,9125,0.041695406078360975
rand_tree_53,BIFPTAS,2166,8144,,[1|5|6|9|13|21|25|26],25935,4944,0.05289600696414709
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|15|16|21|28],39974,9799,0.01831071695778519
rand_tree_55,BIFPTAS,2061,19872,,[1|4|6|9|12|15|18|25],38796,17727,0.02856395102571696
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|20|26],47063,16915,0.0916199489729479
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|29|30],41956,5594,0.028240464976988733
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|19|22|28],45643,21147,0.6671186019666493
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.014696653001010418
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.037534228060394526
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.010189411928877234
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|10|15|20],42107,29781,0.12653875292744488
rand_tree_63,BIFPTAS,2225,55304,,[1|5|9|11|20|28],33865,13134,0.03651811007875949
rand_tree_64,BIFPTAS,1901,625189,,[1|5|6|13|14|19|29],50918,16972,0.09634640906006098
rand_tree_65,BIFPTAS,2258,306625,,[1|3|8|10|11|16|19|21],47763,18870,0.02372016408480704
rand_tree_66,BIFPTAS,2133,15808,,[1|6|7|9|11|22|27],41313,7277,0.05036590399686247
rand_tree_67,BIFPTAS,2131,26275,,[1|4|8|11|16|17|21|29],53959,11247,0.2114054070552811
rand_tree_68,BIFPTAS,2171,28239,,[1|3|7|8|14|21|27|29],42806,10753,0.034734593937173486
rand_tree_69,BIFPTAS,1938,306515,,[1|2|8|14|15|27],46862,19795,0.04697736294474453
rand_tree_70,BIFPTAS,2091,14109,,[1|3|7|9|13],45539,13506,0.03070893802214414
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|21],26967,6909,0.0319023480406031
rand_tree_72,BIFPTAS,1970,321096,,[1|3|7|14|19|20|28],36264,12677,0.16047331993468106
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|21],33863,13725,0.0156440120190382
rand_tree_74,BIFPTAS,1766,80480,,[1|2|4|10|12|14|20|27],56929,11517,0.06696708407253027
rand_tree_75,BIFPTAS,1932,23017,,[1|5|12|19|22|30],51039,11506,0.026021925965324044
rand_tree_76,BIFPTAS,2194,16809,,[1|2|11|12|18|20|23|26],43341,13475,0.013863186002708972
rand_tree_77,BIFPTAS,2189,22651,,[1|5|8|11|20|22|29],46259,8969,0.05232991196680814
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|14|19|24|29],48962,31956,0.023110117996111512
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.02031982399057597
rand_tree_80,BIFPTAS,2369,65389,,[1|3|5|12|14|15|21|27],31175,10463,0.05797383398748934
rand_tree_81,BIFPTAS,2285,104938,,[1|3|10|18|20],60127,10905,0.14138855505734682
rand_tree_82,BIFPTAS,2261,74222,,[1|6|8|10|14|27|28],41487,18540,0.028726849937811494
rand_tree_83,BIFPTAS,2176,21114,,[1|7|8|12|24|25|26],43932,3519,0.017379196011461318
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|14|17|21|25],40450,15334,0.7669124740641564
rand_tree_85,BIFPTAS,2089,14634,,[1|8|9|14|15|16|17],41991,6017,0.014915494015440345
rand_tree_86,BIFPTAS,2245,12651,,[1|4|5|6|13|16|18|23|29],38171,9666,0.05973378999624401
rand_tree_87,BIFPTAS,2042,29306,,[1|2|9|14|15|16|20|30],29569,13566,0.10912017500959337
rand_tree_88,BIFPTAS,2194,19572,,[1|2|7|11|12|19|24],38266,18904,0.03775225905701518
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|19|21|25],44449,14101,0.05462608300149441
rand_tree_90,BIFPTAS,2089,10188,,[1|3|13|14|17|20],49848,5186,0.014841945027001202
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|13|15|24],36263,29922,0.08674168202560395
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|14|20|22|26],49628,12312,0.10000116296578199
rand_tree_93,BIFPTAS,1992,142836,,[1|7|8|9|17|18|22|25],37894,20411,0.04059379594400525
rand_tree_94,BIFPTAS,2120,138986,,[1|6|8|10|12|25|27],39194,8336,0.05161527602467686
rand_tree_95,BIFPTAS,2148,9668,,[1|4|7|9|10|19|30],42486,4342,0.036671330919489264
rand_tree_96,BIFPTAS,2219,24704,,[1|4|6|7|9|17|24],54567,7239,0.054161388077773154
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|14|16|29],53688,9315,0.01914335205219686
rand_tree_98,BIFPTAS,2362,89705,,[1|2|8|18|23|24|25],45291,12625,0.024094018037430942
rand_tree_99,BIFPTAS,2260,384109,,[1|6|7|12|16|17],35517,11228,0.049871050054207444
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.025645231013186276
