Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.012656301027163863
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|11|12|20|24],46663,14390,0.012216638075187802
rand_tree_31,BIFPTAS,1812,25043,,[1|3|6|9|15|17|23],45369,6887,0.013032146031036973
rand_tree_32,BIFPTAS,2128,101837,,[1|3|4|5|12|18|22|29],50831,11931,0.008695148979313672
rand_tree_33,BIFPTAS,2185,29449,,[1|4|5|13|17|19|21],37209,13839,0.013898183009587228
rand_tree_34,BIFPTAS,2240,44397,,[1|6|9|11|15|20|21|27|30],50328,20668,0.012344268965534866
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|18|21],48317,24436,0.013130687060765922
rand_tree_36,BIFPTAS,2321,66637,,[1|7|13|17|20|21|25|29],55441,14318,0.007973721018061042
rand_tree_37,BIFPTAS,2393,150951,,[1|6|8|11|14|17|18|25],48403,11644,0.01322837604675442
rand_tree_38,BIFPTAS,2067,17100,,[1|4|5|14|15|23],44236,8348,0.008739746059291065
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|17|21|29],47490,8998,0.015740517992526293
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|11|25],45809,10133,0.014546198071911931
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19|26],42794,12552,0.016498015029355884
rand_tree_42,BIFPTAS,2423,164648,,[1|6|7|9|23|24],39094,27049,0.010598344961181283
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|25|27],40805,8949,0.009386003017425537
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|12|14|18|25],40988,18142,0.012605409952811897
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|26],46485,5990,0.007684207987040281
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.014887203928083181
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|22|24],43888,7694,0.007560016005299985
rand_tree_48,BIFPTAS,2225,165943,,[1|4|7|11|12|21|23],34214,24920,0.010214289999566972
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|14|18|21|25],43254,14828,0.011198309948667884
rand_tree_50,BIFPTAS,2184,44287,,[1|4|8|10|12|19|21|22|28],37084,7719,0.018863616045564413
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.013873711926862597
rand_tree_52,BIFPTAS,1910,34549,,[1|4|7|11|15|16|26|30],49803,9125,0.010070148971863091
rand_tree_53,BIFPTAS,2166,8144,,[1|6|7|9|13|21|25|26],25843,4944,0.012689681956544518
rand_tree_54,BIFPTAS,1917,16698,,[1|5|12|14|16|21|28],40038,9799,0.012582850991748273
rand_tree_55,BIFPTAS,2061,19872,,[1|4|6|9|12|15|18|25],38796,17727,0.014616469969041646
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|13|25|26],47229,20177,0.00935965299140662
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|18],41964,5082,0.010341010987758636
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|22|26],45625,28663,0.01876951800659299
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.008727996959351003
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.007739168009720743
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.00604056497104466
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|10|15|20],42107,29781,0.010195318958722055
rand_tree_63,BIFPTAS,2225,55304,,[1|7|9|11|20|28],33875,25082,0.009317443007603288
rand_tree_64,BIFPTAS,1901,625189,,[1|2|5|6|13|14|19|26],51332,18614,0.012971734977327287
rand_tree_65,BIFPTAS,2258,306625,,[1|6|10|11|16|19|21],47447,16578,0.009109160047955811
rand_tree_66,BIFPTAS,2133,15808,,[1|3|6|7|9|11|23|25|26],41391,7231,0.016857527079991996
rand_tree_67,BIFPTAS,2131,26275,,[1|4|8|11|16|17|21|29],53959,11247,0.02358528005424887
rand_tree_68,BIFPTAS,2171,28239,,[1|7|8|14|20|21],42624,12138,0.014059293898753822
rand_tree_69,BIFPTAS,1938,306515,,[1|2|8|14|15|27],46862,19795,0.00805021298583597
rand_tree_70,BIFPTAS,2091,14109,,[1|3|7|9|13],45539,13506,0.010697124991565943
rand_tree_71,BIFPTAS,2183,25582,,[1|5|11|12|15|19|22|25],27257,5332,0.017045728978700936
rand_tree_72,BIFPTAS,1970,321096,,[1|3|7|14|19|20|28],36264,12677,0.009489613003097475
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|22],33997,10705,0.008459644974209368
rand_tree_74,BIFPTAS,1766,80480,,[1|2|4|10|12|14|20|27],56929,11517,0.008824788965284824
rand_tree_75,BIFPTAS,1932,23017,,[1|5|9|14|16|19|22|30],51239,8975,0.011685364064760506
rand_tree_76,BIFPTAS,2194,16809,,[1|2|11|12|18|20|23|26],43341,13475,0.007582097081467509
rand_tree_77,BIFPTAS,2189,22651,,[1|3|11|12|20|22|29],46291,18617,0.013541670981794596
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|14|19|24|29],48962,31956,0.008081300067715347
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.007807528949342668
rand_tree_80,BIFPTAS,2369,65389,,[1|3|7|14|15|21|27],31567,25364,0.011472099926322699
rand_tree_81,BIFPTAS,2285,104938,,[1|3|10|18|20],60127,10905,0.013245637994259596
rand_tree_82,BIFPTAS,2261,74222,,[1|6|8|10|14|27|28],41487,18540,0.011152427061460912
rand_tree_83,BIFPTAS,2176,21114,,[1|5|7|8|12|19|24],44158,5820,0.009178539970889688
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|11|17|21|25],40498,17320,0.01429277693387121
rand_tree_85,BIFPTAS,2089,14634,,[1|8|12|14|15|16|25|29],42275,5628,0.008025671006180346
rand_tree_86,BIFPTAS,2245,12651,,[1|4|10|16|18|20|23],38151,9666,0.01547894801478833
rand_tree_87,BIFPTAS,2042,29306,,[1|2|3|9|15|16|18|20],29573,12325,0.011877676006406546
rand_tree_88,BIFPTAS,2194,19572,,[1|2|7|11|12|19|24|25],38292,18904,0.009938067989423871
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|18|21|24|28],44805,13591,0.011447910917922854
rand_tree_90,BIFPTAS,2089,10188,,[1|3|4|13|14|17|20],50232,5186,0.009389264043420553
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|15|17|24],36203,29922,0.01320464804302901
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|13|14|20|25],49758,12790,0.011330129927955568
rand_tree_93,BIFPTAS,1992,142836,,[1|7|8|9|17|18|22|25],37894,20411,0.01763170794583857
rand_tree_94,BIFPTAS,2120,138986,,[1|3|8|10|12|13|16|25],39258,10377,0.009973130072467029
rand_tree_95,BIFPTAS,2148,9668,,[1|3|7|9|10|19|30],42650,4508,0.012382069020532072
rand_tree_96,BIFPTAS,2219,24704,,[1|4|6|7|9|17|24],54567,7239,0.010191569104790688
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|16|26|29],53726,9315,0.011082198936492205
rand_tree_98,BIFPTAS,2362,89705,,[1|2|13|17|18|23|25],45669,12911,0.009728067088872194
rand_tree_99,BIFPTAS,2260,384109,,[1|6|7|12|16|17],35517,11228,0.015704744029790163
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.011078783078119159
