Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44],77974,29787,0.1920407610014081
rand_tree_39,BIFPTAS,3241,1386464,,[1|10|11|22|25|40],71447,16595,1.0238633048720658
rand_tree_40,BIFPTAS,3330,451196,,[1|4|18|21|22|31|33|43],71343,43260,0.9199184619355948
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|14|25|28|40],66330,22432,0.2716571770142764
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|11|22|30|36|40],75789,72250,21.044567754026502
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|16|22|23|25|47],75030,12763,0.1799966688267886
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.1686905149836093
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,2.82075727917254
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|15|21|27|32|43],57255,22687,2.463105880888179
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|20|31|32|45],73626,11544,0.2403272318188101
rand_tree_48,BIFPTAS,3261,26019,,[1|3|5|6|10|17|26|27|42|45|47|49],63635,10387,0.049225419992581
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|24|31],78194,65932,0.9352372349239886
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36],75797,27561,0.784143028082326
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|19|28|39|41|42],71045,57930,11.948685962939637
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|24|34|37],66860,19391,1.4035705639980731
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|30|32|41],70125,10027,0.2043838140089064
rand_tree_54,BIFPTAS,3140,10000404,,[1|9|10|19|21|46],77210,49382,3.173231639899313
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|25|29|35],58885,12144,0.2381936728488654
rand_tree_56,BIFPTAS,3281,117967,,[1|3|10|12|26|31|34|45],65234,20835,0.8230715219397098
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|44|48],86503,24503,0.2580667671281844
rand_tree_58,BIFPTAS,3278,185359,,[1|7|8|9|32|34],66999,12386,0.1158894221298396
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|19|34|36|41],66518,17829,0.2974844039417803
rand_tree_60,BIFPTAS,2954,576995,,[1|5|11|17|26|27|41],71636,11191,3.8158188110683113
rand_tree_61,BIFPTAS,3423,485066,,[1|10|12|18|31|32|37|43],72915,51346,0.998743742937222
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|9|13|15|21|29|32|37|42],68323,39327,3.0261572778690606
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.3417412168346345
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|23|29|30|38|39|49],61015,20401,0.582766663050279
rand_tree_65,BIFPTAS,3393,4123532,,[1|11|14|19|24|25|28|35|47],83121,51616,1.295819093938917
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0707939290441572
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|7|12|29|38|48],85030,16402,5.4634966449812055
rand_tree_68,BIFPTAS,3329,225279,,[1|6|9|17|24|32|37],71097,63994,0.4848057159688324
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|18|24|42],79012,29341,2.220028104959056
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.296822986099869
rand_tree_71,BIFPTAS,2948,632364,,[1|2|3|4|11|17|24|27|34|38],78677,32903,1.10052807116881
rand_tree_72,BIFPTAS,3171,5058236,,[1|11|16|17|20|24|32|45],59896,61624,1.3021856339182705
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.5835862040985376
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|21|23|24|36|46],55416,11931,0.3045746320858598
rand_tree_75,BIFPTAS,3241,557547,,[1|12|13|14|21|23|26|42],67316,62729,0.5264967931434512
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.2541148250456899
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,12.312318417010829
rand_tree_78,BIFPTAS,3360,8775800,,[1|6|17|22|30|33|35|36|37],80028,42229,1.7645529070869088
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.0656364501919597
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.438226805999875
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|17|27|35|36],67350,30867,0.2614356910344213
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|33|38],61045,20110,4.4228631251025945
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|36|39|41],69072,24791,0.2177957810927182
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|19|23|33|36|42|46],61614,43523,10.086109712021424
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|30|45],56106,15410,0.9019798708613962
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|37|46],67745,188015,1.446371200028807
rand_tree_87,BIFPTAS,2958,16381148,,[1|3|11|13|21|22|39|46],71435,52358,10.014573399210349
rand_tree_88,BIFPTAS,3303,322132,,[1|3|14|15|23|25|27|36|39],68411,15919,1.5855011141393334
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|23|25|27|45],67727,21388,0.6265274519100785
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|24|28|42],90734,44417,18.17595956916921
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|16|22|29|36|40],63582,12193,0.1143081330228596
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,1.2020618910901248
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|32|33|40],75892,48304,16.103344396920875
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|43|49],66324,22555,0.1815831591375172
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|10|23|28|34|37],65664,23415,0.3180628130212426
rand_tree_96,BIFPTAS,3560,1455402,,[1|4|5|10|20|22|27|29|37],64308,40320,1.0970381451770663
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,1.736443833913654
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,16.52752089011483
rand_tree_99,BIFPTAS,3473,5386644,,[1|10|13|29|31|34|41|50],81987,40404,1.6317450359929353
rand_tree_100,BIFPTAS,3313,56978,,[1|11|13|14|16|17|37|40],66773,11334,1.0133468029089272
