Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.013377055991441
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|9|11|23|31|33],53708,11510,0.0223680030321702
rand_tree_31,BIFPTAS,2854,4098997,,[1|9|10|12|15|19|25|26],57676,20932,0.026314430986531
rand_tree_32,BIFPTAS,2469,47452,,[1|5|9|12|16|19|21|28|37],57944,10321,0.0096044020028784
rand_tree_33,BIFPTAS,2679,67114,,[1|5|12|13|21|24|25],53763,16434,0.0393028029939159
rand_tree_34,BIFPTAS,2687,3770677,,[1|7|9|14|19|26|31],56923,41921,0.0237261259462684
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29|37],53896,31566,0.0579889409709721
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|10|13|17|21|30|32],54462,80279,0.0307970239082351
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|21|24|25],51919,21750,0.0159327309811487
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|15|20|28|30|33],56520,20536,0.0373019030084833
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.0247683050110936
rand_tree_40,BIFPTAS,2522,4106,,[1|2|8|9|14|23|27],52842,3464,0.0149172520032152
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.0261025980580598
rand_tree_42,BIFPTAS,2566,42560,,[1|5|9|10|16|17|24|27],55555,37518,0.0236410950310528
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|8|10|18|23|39],63255,3955,0.0148668529000133
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|15|27|29|32|38],56587,24257,0.0123975890455767
rand_tree_45,BIFPTAS,2866,3027477,,[1|3|9|12|19|23|31],63325,39518,0.0265325420768931
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.0370871120830997
rand_tree_47,BIFPTAS,2716,3999957,,[1|7|11|17|23|26],42820,61986,0.0175558070186525
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.0543225170113146
rand_tree_49,BIFPTAS,2937,19564,,[1|4|6|10|11|12|23],58955,7697,0.0162942649330943
rand_tree_50,BIFPTAS,2690,24697,,[1|8|9|12|20|25|34|37|39],43147,8772,0.0178637700155377
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|20|27|30],69185,25138,0.0286489019636064
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|26|27|29],60993,11711,0.0322925669606775
rand_tree_53,BIFPTAS,2510,569052,,[1|6|7|12|15|18|31|34],48878,21627,0.0301656970987096
rand_tree_54,BIFPTAS,2800,541643,,[1|7|10|19|22|25],56577,41858,0.0136978611117228
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|28],51608,14992,0.0138784920563921
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|29],54847,8124,0.0174427959136664
rand_tree_57,BIFPTAS,2493,246440,,[1|4|5|12|17|20|22],59114,35051,0.0202770220348611
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20|24],66866,35289,0.0209162079263478
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|23|33],57544,4908,0.019165642093867
rand_tree_60,BIFPTAS,2692,68686,,[1|5|12|15|24|31|32],64315,17931,0.022734216065146
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|37],53831,40020,0.0442423709901049
rand_tree_62,BIFPTAS,2873,398783,,[1|7|12|17|22|28|38],58355,20638,0.0248383259167894
rand_tree_63,BIFPTAS,2757,3353701,,[1|4|7|13|14|21|22|32],52324,14540,0.0233960530022159
rand_tree_64,BIFPTAS,2883,296092,,[1|5|9|11|12|21|34],65797,22554,0.0183419139357283
rand_tree_65,BIFPTAS,2835,168129,,[1|6|11|15|16|21|26|38],55211,13470,0.0159944610204547
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|11|16|23|31],52842,15054,0.0265736129367724
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|8|11|18|20|32|33],60880,40787,0.0236354239750653
rand_tree_68,BIFPTAS,2682,50789,,[1|4|13|14|16|30|34],43268,9092,0.0157527499832212
rand_tree_69,BIFPTAS,2785,4309088,,[1|5|7|12|15|21|23|24|32],59557,25266,0.0299203239846974
rand_tree_70,BIFPTAS,2601,28573,,[1|2|9|10|11|22|23|24|28],38795,14416,0.0280820080079138
rand_tree_71,BIFPTAS,2805,130122,,[1|3|9|10|14|16|19|24|35],61954,15288,0.0176189669873565
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0185821369523182
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.0352015841053798
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|20|27|29|32],67931,19368,0.0271624990273267
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0282218480715528
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0092434780672192
rand_tree_77,BIFPTAS,2715,86487,,[1|7|12|14|21|23|24|38],56939,13867,0.0294479200383648
rand_tree_78,BIFPTAS,2800,12794,,[1|4|12|21|24|25|31],48093,10707,0.0159071809612214
rand_tree_79,BIFPTAS,2388,362893,,[1|2|7|9|17|22|23],58247,33593,0.0168785910354927
rand_tree_80,BIFPTAS,2533,170401,,[1|6|10|13|30|31|35],56157,23025,0.0136330788955092
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|17|18|21|22|38],51207,42342,0.0247252349508926
rand_tree_82,BIFPTAS,2577,10155,,[1|3|16|18|24|28|29|39],46388,4923,0.0291063670301809
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|16|17|30|34],47889,27015,0.0204960650298744
rand_tree_84,BIFPTAS,2713,30177,,[1|2|6|7|8|20|21|24|31],61165,24738,0.03263092902489
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|24|29],56493,18195,0.0440158379497006
rand_tree_86,BIFPTAS,2791,512905,,[1|6|9|11|19|22|31|33],46831,40318,0.0335646289167925
rand_tree_87,BIFPTAS,2745,1256151,,[1|2|3|5|9|12|16|19|27|33|40],59082,20260,0.043484554043971
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|21|29|37],60219,23553,0.0197379579767584
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|6|9|22|24|27|28|33|36],59294,50467,0.0254638220649212
rand_tree_90,BIFPTAS,2963,29364,,[1|6|9|11|13|23|29],61402,14604,0.018036740948446
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.0129631239688023
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0122456960380077
rand_tree_93,BIFPTAS,2892,232944,,[1|5|10|14|17|25|31|37],58938,10788,0.0237104439875111
rand_tree_94,BIFPTAS,2648,32345,,[1|3|10|13|14|18|20|24|36|39],55063,7937,0.0171769430162385
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|24|30|32],57392,26326,0.0179885110119357
rand_tree_96,BIFPTAS,2680,232383,,[1|6|8|12|13|19|22|27|35|36],42595,16467,0.027601642999798
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|31],60902,21256,0.0185696058906614
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|13|20|21|27],51590,14937,0.0333369559375569
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|27|31|34],68223,11663,0.0250370790017768
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.023159320000559
