Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|10|11|26|31|34|45],65164,20835,0.8067580200731754
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|42|44],86269,25360,0.2593403570353985
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|34],66969,17777,0.1088232148904353
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|29|34|36],66488,22263,0.3182003509718925
rand_tree_60,BIFPTAS,2954,576995,,[1|11|17|26|27|34],71474,27313,3.87207063799724
rand_tree_61,BIFPTAS,3423,485066,,[1|10|12|18|31|32|37|43],72915,51346,1.0362112091388551
rand_tree_62,BIFPTAS,3427,4981889,,[1|10|13|15|29|37|42|46],68339,52720,3.20295934798196
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.3059612929355353
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|29|30|36|39|42|49],60955,20335,0.6048979149200022
rand_tree_65,BIFPTAS,3393,4123532,,[1|11|19|24|25|28|35|47],83045,51616,1.437644894933328
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0739395169075578
rand_tree_67,BIFPTAS,3469,1259746,,[1|7|12|29|38|48],84892,16402,5.534204088849947
rand_tree_68,BIFPTAS,3329,225279,,[1|6|9|17|24|32|37],71097,63994,0.4522494219709188
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|24|42],78844,29341,2.276204627007246
rand_tree_70,BIFPTAS,3314,332177,,[1|10|12|15|21|22|44],67197,57677,0.3024171669967472
rand_tree_71,BIFPTAS,2948,632364,,[1|3|4|10|12|16|17|38],78517,58029,1.1145458151586354
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|16|17|20|24|32|45],59894,19336,1.3233914021402595
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.5516997950617224
rand_tree_74,BIFPTAS,3346,437352,,[1|9|21|23|24|36|46],55332,11931,0.2872576739173382
rand_tree_75,BIFPTAS,3241,557547,,[1|6|19|21|23|26|42],67214,83712,0.617734202882275
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.2528038970194757
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,11.84197718813084
rand_tree_78,BIFPTAS,3360,8775800,,[1|6|19|22|30|32|33|35],79896,70281,2.2132125447969884
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.0652745917905122
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|34|41],80409,30541,0.495218520052731
rand_tree_81,BIFPTAS,3213,141354,,[1|5|10|13|17|35|36|46],67306,21032,0.2434257289860397
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|25|38],60931,29279,4.045622312929481
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|36|39|41],69072,24791,0.2544526271522045
rand_tree_84,BIFPTAS,3122,93114104,,[1|11|13|19|23|33|36|46],61474,43523,9.61803043098189
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|45],56046,15410,0.9144006771966816
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|37|46],67745,188015,1.3911843949463218
rand_tree_87,BIFPTAS,2958,16381148,,[1|2|13|21|22|39|45],71391,51877,10.00844503310509
rand_tree_88,BIFPTAS,3303,322132,,[1|5|6|15|17|25|27|36],68287,15939,1.7617119459901005
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|17|25|27|32],67539,23593,0.6094813130330294
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|24|28|43],90690,25936,17.277080605970696
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|16|22|29|36],63542,15611,0.1566819369327277
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,1.0605632890947163
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|32|33|40],75892,48304,16.274763039080426
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|28|43],66338,10899,0.1644012460019439
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|10|23|28|34|37],65664,23415,0.3167854638304561
rand_tree_96,BIFPTAS,3560,1455402,,[1|5|10|20|25|27|29|37],64050,40320,1.136433355975896
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,1.7198181189596653
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,16.00391032313928
rand_tree_99,BIFPTAS,3473,5386644,,[1|10|16|29|31|34|41],81843,28817,1.269335524877533
rand_tree_100,BIFPTAS,3313,56978,,[1|11|13|16|17|37|40|43],66685,11366,1.0180716419126838
