Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_9,ILP_HYBRID,498,1039326,,[1|3|4|5|7|8|10|12|13|15|16|17|18|19|20|23|25|26|27|28|29|30|31|32|33|34|35|36|37|38|40|41|43|44|46|48|49|51|52|53|54|55|56|57|58|59|60|62|63|64|65|66|68|69|70|71|72|73|76|78|79],147070.0,7539.0,0.028603817336261272
rand_tree_9,ILP_MTX,498,1039326,,[1|3|4|5|7|8|10|12|13|15|16|17|18|19|20|23|25|26|27|28|29|30|31|32|33|34|35|36|37|38|40|41|43|44|46|48|49|51|52|53|54|55|56|57|58|59|60|62|63|64|65|66|68|69|70|71|72|73|76|78|79],147070.0,7539.0,0.09199027251452208
rand_tree_9,PSEUDO_B,498,1039326,,[1|3|4|5|7|8|10|12|13|15|16|17|18|19|20|23|25|26|27|28|29|30|31|32|33|34|35|36|37|38|40|41|43|44|46|48|49|51|52|53|54|55|56|57|58|59|60|62|63|64|65|66|68|69|70|71|72|73|76|78|79],147070.0,7539.0,0.003286200575530529
rand_tree_9,PSEUDO_L,498,1039326,,[1|3|4|5|7|8|10|12|13|15|16|17|18|19|20|23|25|26|27|28|29|30|31|32|33|34|35|36|37|38|40|41|43|44|46|48|49|51|52|53|54|55|56|57|58|59|60|62|63|64|65|66|68|69|70|71|72|73|76|78|79],147070.0,7539.0,0.009895802475512028
rand_tree_10,ILP_HYBRID,504,23080,,[1|2|3|4|5|6|8|9|10|11|13|14|15|17|18|19|20|21|23|25|27|28|29|30|31|32|34|35|36|37|38|39|41|42|43|44|45|46|47|48|50|51|52|53|54|55|57|59|61|63|64|65|66|70|71|72|73|77|78|79|80],144572.0,4447.0,0.032185730524361134
rand_tree_10,ILP_MTX,504,23080,,[1|2|3|4|5|6|8|9|10|11|13|14|15|17|18|19|20|21|23|25|27|28|29|30|31|32|34|35|36|37|38|39|41|42|43|44|45|46|47|48|50|51|52|53|54|55|57|59|61|63|64|65|66|70|71|72|73|77|78|79|80],144572.0,4447.0,0.0679531479254365
rand_tree_10,PSEUDO_B,504,23080,,[1|2|3|4|5|6|8|9|10|11|13|14|15|17|18|19|20|21|23|25|27|28|29|30|31|32|34|35|36|37|38|39|41|42|43|44|45|46|47|48|50|51|52|53|54|55|57|59|61|63|64|65|66|70|71|72|73|77|78|79|80],144572.0,4447.0,0.0030720988288521767
rand_tree_10,PSEUDO_L,504,23080,,[1|2|3|4|5|6|8|9|10|11|13|14|15|17|18|19|20|21|23|25|27|28|29|30|31|32|34|35|36|37|38|39|41|42|43|44|45|46|47|48|50|51|52|53|54|55|57|59|61|63|64|65|66|70|71|72|73|77|78|79|80],144572.0,4447.0,0.007184207439422607
rand_tree_11,ILP_HYBRID,511,206597400,,[1|2|3|4|5|7|8|9|10|11|13|14|15|16|18|19|20|21|22|23|24|25|26|28|29|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|50|52|53|55|56|57|58|59|60|61|62|63|64|67|68|70|71|73|74|75|76|77|80],145841.0,13280.0,0.026839411817491055
rand_tree_11,ILP_MTX,511,206597400,,[1|2|3|4|5|7|8|9|10|11|13|14|15|16|18|19|20|21|22|23|24|25|26|28|29|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|50|52|53|55|56|57|58|59|60|61|62|63|64|67|68|70|71|73|74|75|76|77|80],145841.0,13280.0,0.12461031880229712
rand_tree_11,PSEUDO_B,511,206597400,,[1|2|3|4|5|7|8|9|10|11|13|14|15|16|18|19|20|21|22|23|24|25|26|28|29|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|50|52|53|55|56|57|58|59|60|61|62|63|64|67|68|70|71|73|74|75|76|77|80],145841.0,13280.0,0.02098995354026556
rand_tree_11,PSEUDO_L,511,206597400,,[1|2|3|4|5|7|8|9|10|11|13|14|15|16|18|19|20|21|22|23|24|25|26|28|29|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|50|52|53|55|56|57|58|59|60|61|62|63|64|67|68|70|71|73|74|75|76|77|80],145841.0,13280.0,0.01217776257544756
rand_tree_12,ILP_HYBRID,510,15433327,,[1|2|3|4|5|6|8|9|10|11|12|13|14|16|17|18|19|21|22|24|25|26|27|28|30|31|33|34|35|36|38|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|56|57|58|59|60|61|64|65|66|67|68|69|70|72|73|75|77|79|80],148342.0,10140.0,0.030148821882903576
rand_tree_12,ILP_MTX,510,15433327,,[1|2|3|4|5|6|8|9|10|11|12|13|14|16|17|18|19|21|22|24|25|26|27|28|30|31|33|34|35|36|38|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|56|57|58|59|60|61|64|65|66|67|68|69|70|72|73|75|77|79|80],148342.0,10140.0,0.10164908412843943
rand_tree_12,PSEUDO_B,510,15433327,,[1|2|3|4|5|6|8|9|10|11|12|13|14|16|17|18|19|21|22|24|25|26|27|28|30|31|33|34|35|36|38|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|56|57|58|59|60|61|64|65|66|67|68|69|70|72|73|75|77|79|80],148342.0,10140.0,0.008573099970817566
rand_tree_12,PSEUDO_L,510,15433327,,[1|2|3|4|5|6|8|9|10|11|12|13|14|16|17|18|19|21|22|24|25|26|27|28|30|31|33|34|35|36|38|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|56|57|58|59|60|61|64|65|66|67|68|69|70|72|73|75|77|79|80],148342.0,10140.0,0.011449385434389114
rand_tree_13,ILP_HYBRID,504,168444,,[1|2|3|4|5|6|9|10|13|14|16|17|19|20|21|22|23|25|26|27|29|30|31|32|33|34|35|36|37|38|39|40|41|44|45|47|49|50|51|52|53|54|56|57|59|60|61|62|63|64|65|66|67|68|69|71|72|74|76|77|79],146529.0,7708.0,0.030092420987784863
rand_tree_13,ILP_MTX,504,168444,,[1|2|3|4|5|6|9|10|13|14|16|17|19|20|21|22|23|25|26|27|29|30|31|32|33|34|35|36|37|38|39|40|41|44|45|47|49|50|51|52|53|54|56|57|59|60|61|62|63|64|65|66|67|68|69|71|72|74|76|77|79],146529.0,7708.0,0.1111932098865509
rand_tree_13,PSEUDO_B,504,168444,,[1|2|3|4|5|6|9|10|13|14|16|17|19|20|21|22|23|25|26|27|29|30|31|32|33|34|35|36|37|38|39|40|41|44|45|47|49|50|51|52|53|54|56|57|59|60|61|62|63|64|65|66|67|68|69|71|72|74|76|77|79],146529.0,7708.0,0.005702173337340355
rand_tree_13,PSEUDO_L,504,168444,,[1|2|3|4|5|6|9|10|13|14|16|17|19|20|21|22|23|25|26|27|29|30|31|32|33|34|35|36|37|38|39|40|41|44|45|47|49|50|51|52|53|54|56|57|59|60|61|62|63|64|65|66|67|68|69|71|72|74|76|77|79],146529.0,7708.0,0.008515399880707264
rand_tree_14,ILP_HYBRID,509,1143764,,[1|3|4|5|6|8|9|10|12|13|14|16|17|18|19|21|22|25|26|27|29|30|31|32|34|35|36|37|39|40|41|42|43|44|46|47|48|49|50|51|53|54|55|57|58|60|61|62|63|65|66|67|68|69|70|71|72|74|77|78|79|80],158931.0,9156.0,0.02753632515668869
rand_tree_14,ILP_MTX,509,1143764,,[1|3|4|5|6|8|9|10|12|13|14|16|17|18|19|21|22|25|26|27|29|30|31|32|34|35|36|37|39|40|41|42|43|44|46|47|48|49|50|51|53|54|55|57|58|60|61|62|63|65|66|67|68|69|70|71|72|74|77|78|79|80],158931.0,9156.0,0.08618602808564901
rand_tree_14,PSEUDO_B,509,1143764,,[1|3|4|5|6|8|9|10|12|13|14|16|17|18|19|21|22|25|26|27|29|30|31|32|34|35|36|37|39|40|41|42|43|44|46|47|48|49|50|51|53|54|55|57|58|60|61|62|63|65|66|67|68|69|70|71|72|74|77|78|79|80],158931.0,9156.0,0.00407467782497406
rand_tree_14,PSEUDO_L,509,1143764,,[1|3|4|5|6|8|9|10|12|13|14|16|17|18|19|21|22|25|26|27|29|30|31|32|34|35|36|37|39|40|41|42|43|44|46|47|48|49|50|51|53|54|55|57|58|60|61|62|63|65|66|67|68|69|70|71|72|74|77|78|79|80],158931.0,9156.0,0.008831953629851341
rand_tree_15,ILP_HYBRID,512,336274,,[1|2|4|5|6|7|9|10|11|13|14|16|17|19|20|22|23|24|26|27|28|31|32|33|34|35|36|39|40|41|44|45|46|47|48|49|50|52|53|54|55|56|57|59|60|61|62|63|64|65|66|67|70|71|72|73|74|75|76|77|78|80],141990.0,8351.0,0.02725155744701624
rand_tree_15,ILP_MTX,512,336274,,[1|2|4|5|6|7|9|10|11|13|14|16|17|19|20|22|23|24|26|27|28|31|32|33|34|35|36|39|40|41|44|45|46|47|48|49|50|52|53|54|55|56|57|59|60|61|62|63|64|65|66|67|70|71|72|73|74|75|76|77|78|80],141990.0,8351.0,0.09760470408946276
rand_tree_15,PSEUDO_B,512,336274,,[1|2|4|5|6|7|9|10|11|13|14|16|17|19|20|22|23|24|26|27|28|31|32|33|34|35|36|39|40|41|44|45|46|47|48|49|50|52|53|54|55|56|57|59|60|61|62|63|64|65|66|67|70|71|72|73|74|75|76|77|78|80],141990.0,8351.0,0.011144704185426235
rand_tree_15,PSEUDO_L,512,336274,,[1|2|4|5|6|7|9|10|11|13|14|16|17|19|20|22|23|24|26|27|28|31|32|33|34|35|36|39|40|41|44|45|46|47|48|49|50|52|53|54|55|56|57|59|60|61|62|63|64|65|66|67|70|71|72|73|74|75|76|77|78|80],141990.0,8351.0,0.011474336497485638
rand_tree_16,ILP_HYBRID,497,101756,,[1|3|4|5|7|8|9|10|11|13|15|17|18|19|20|21|23|26|28|29|30|31|33|35|36|37|38|39|41|43|45|46|47|48|49|50|51|54|55|57|58|59|60|61|62|63|64|65|68|69|70|73|74|75|76|77|79|80],158887.0,6592.0,0.029556107707321644
rand_tree_16,ILP_MTX,497,101756,,[1|3|4|5|7|8|9|10|11|13|15|17|18|19|20|21|23|26|28|29|30|31|33|35|36|37|38|39|41|43|45|46|47|48|49|50|51|54|55|57|58|59|60|61|62|63|64|65|68|69|70|73|74|75|76|77|79|80],158887.0,6592.0,0.08984822127968073
rand_tree_16,PSEUDO_B,497,101756,,[1|3|4|5|7|8|9|10|11|13|15|17|18|19|20|21|23|26|28|29|30|31|33|35|36|37|38|39|41|43|45|46|47|48|49|50|51|54|55|57|58|59|60|61|62|63|64|65|68|69|70|73|74|75|76|77|79|80],158887.0,6592.0,0.0038469554856419563
rand_tree_16,PSEUDO_L,497,101756,,[1|3|4|5|7|8|9|10|11|13|15|17|18|19|20|21|23|26|28|29|30|31|33|35|36|37|38|39|41|43|45|46|47|48|49|50|51|54|55|57|58|59|60|61|62|63|64|65|68|69|70|73|74|75|76|77|79|80],158887.0,6592.0,0.010442228056490421
rand_tree_17,ILP_HYBRID,496,2276155,,[1|2|4|5|6|7|8|9|10|11|12|14|15|16|19|20|21|22|23|24|25|26|28|29|30|32|33|34|35|36|37|39|40|41|42|43|45|46|47|48|49|50|51|52|53|54|55|57|58|59|60|62|63|64|65|66|67|68|70|71|73|74|77|78|79],165840.0,11690.0,0.029759589582681656
rand_tree_17,ILP_MTX,496,2276155,,[1|2|4|5|6|7|8|9|10|11|12|14|15|16|19|20|21|22|23|24|25|26|28|29|30|32|33|34|35|36|37|39|40|41|42|43|45|46|47|48|49|50|51|52|53|54|55|57|58|59|60|62|63|64|65|66|67|68|70|71|73|74|77|78|79],165840.0,11690.0,0.1342759383842349
rand_tree_17,PSEUDO_B,496,2276155,,[1|2|4|5|6|7|8|9|10|11|12|14|15|16|19|20|21|22|23|24|25|26|28|29|30|32|33|34|35|36|37|39|40|41|42|43|45|46|47|48|49|50|51|52|53|54|55|57|58|59|60|62|63|64|65|66|67|68|70|71|73|74|77|78|79],165840.0,11690.0,0.0063130781054496765
rand_tree_17,PSEUDO_L,496,2276155,,[1|2|4|5|6|7|8|9|10|11|12|14|15|16|19|20|21|22|23|24|25|26|28|29|30|32|33|34|35|36|37|39|40|41|42|43|45|46|47|48|49|50|51|52|53|54|55|57|58|59|60|62|63|64|65|66|67|68|70|71|73|74|77|78|79],165840.0,11690.0,0.01116341445595026
rand_tree_18,ILP_HYBRID,512,653089,,[1|3|4|5|6|9|11|12|14|15|16|17|18|19|20|21|23|24|25|26|27|28|29|31|32|33|34|35|36|37|38|39|40|42|43|44|45|46|50|51|52|53|54|55|56|57|60|62|64|65|66|67|68|69|71|72|73|74|75|78|79],165166.0,7548.0,0.03041292540729046
rand_tree_18,ILP_MTX,512,653089,,[1|3|4|5|6|9|11|12|14|15|16|17|18|19|20|21|23|24|25|26|27|28|29|31|32|33|34|35|36|37|38|39|40|42|43|44|45|46|50|51|52|53|54|55|56|57|60|62|64|65|66|67|68|69|71|72|73|74|75|78|79],165166.0,7548.0,0.08088869880884886
rand_tree_18,PSEUDO_B,512,653089,,[1|3|4|5|6|9|11|12|14|15|16|17|18|19|20|21|23|24|25|26|27|28|29|31|32|33|34|35|36|37|38|39|40|42|43|44|45|46|50|51|52|53|54|55|56|57|60|62|64|65|66|67|68|69|71|72|73|74|75|78|79],165166.0,7548.0,0.005914624780416489
rand_tree_18,PSEUDO_L,512,653089,,[1|3|4|5|6|9|11|12|14|15|16|17|18|19|20|21|23|24|25|26|27|28|29|31|32|33|34|35|36|37|38|39|40|42|43|44|45|46|50|51|52|53|54|55|56|57|60|62|64|65|66|67|68|69|71|72|73|74|75|78|79],165166.0,7548.0,0.009924584068357944
rand_tree_19,ILP_HYBRID,512,44438072,,[1|2|3|4|7|8|9|10|11|12|13|14|15|16|17|18|19|21|22|23|24|28|30|32|33|34|37|39|40|41|42|43|44|45|46|47|49|50|51|54|55|57|58|61|62|64|66|67|68|69|71|72|73|75|76|79|80],136024.0,10951.0,0.030310824513435364
rand_tree_19,ILP_MTX,512,44438072,,[1|2|3|4|7|8|9|10|11|12|13|14|15|16|17|18|19|21|22|23|24|28|30|32|33|34|37|39|40|41|42|43|44|45|46|47|49|50|51|54|55|57|58|61|62|64|66|67|68|69|71|72|73|75|76|79|80],136024.0,10951.0,0.09977295249700546
rand_tree_19,PSEUDO_B,512,44438072,,[1|2|3|4|7|8|9|10|11|12|13|14|15|16|17|18|19|21|22|23|24|28|30|32|33|34|37|39|40|41|42|43|44|45|46|47|49|50|51|54|55|57|58|61|62|64|66|67|68|69|71|72|73|75|76|79|80],136024.0,10951.0,0.009033705107867718
rand_tree_19,PSEUDO_L,512,44438072,,[1|2|3|4|7|8|9|10|11|12|13|14|15|16|17|18|19|21|22|23|24|28|30|32|33|34|37|39|40|41|42|43|44|45|46|47|49|50|51|54|55|57|58|61|62|64|66|67|68|69|71|72|73|75|76|79|80],136024.0,10951.0,0.014923450537025928
rand_tree_20,ILP_HYBRID,511,36970,,[1|2|3|4|5|6|8|9|10|11|13|14|15|16|17|18|19|21|22|23|24|26|27|28|29|30|32|34|35|36|37|40|41|42|43|44|46|47|48|49|50|51|52|53|55|56|57|58|60|62|64|65|66|67|68|69|71|72|74|75|76|78|79],136858.0,5617.0,0.0274547366425395
rand_tree_20,ILP_MTX,511,36970,,[1|2|3|4|5|6|8|9|10|11|13|14|15|16|17|18|19|21|22|23|24|26|27|28|29|30|32|34|35|36|37|40|41|42|43|44|46|47|48|49|50|51|52|53|55|56|57|58|60|62|64|65|66|67|68|69|71|72|74|75|76|78|79],136858.0,5617.0,0.080621431581676
rand_tree_20,PSEUDO_B,511,36970,,[1|2|3|4|5|6|8|9|10|11|13|14|15|16|17|18|19|21|22|23|24|26|27|28|29|30|32|34|35|36|37|40|41|42|43|44|46|47|48|49|50|51|52|53|55|56|57|58|60|62|64|65|66|67|68|69|71|72|74|75|76|78|79],136858.0,5617.0,0.001646815799176693
rand_tree_20,PSEUDO_L,511,36970,,[1|2|3|4|5|6|8|9|10|11|13|14|15|16|17|18|19|21|22|23|24|26|27|28|29|30|32|34|35|36|37|40|41|42|43|44|46|47|48|49|50|51|52|53|55|56|57|58|60|62|64|65|66|67|68|69|71|72|74|75|76|78|79],136858.0,5617.0,0.00444785226136446
rand_tree_21,ILP_HYBRID,500,13338236,,[1|4|5|6|7|9|10|11|13|14|15|16|17|21|22|23|24|25|26|27|29|30|31|33|35|37|38|40|41|42|43|45|47|48|49|50|51|53|54|55|56|58|59|60|61|62|65|66|67|68|69|70|71|72|73|74|77|78|79|80],122853.0,11487.0,0.029459793120622635
rand_tree_21,ILP_MTX,500,13338236,,[1|4|5|6|7|9|10|11|13|14|15|16|17|21|22|23|24|25|26|27|29|30|31|33|35|37|38|40|41|42|43|45|47|48|49|50|51|53|54|55|56|58|59|60|61|62|65|66|67|68|69|70|71|72|73|74|77|78|79|80],122853.0,11487.0,0.11034368351101875
rand_tree_21,PSEUDO_B,500,13338236,,[1|4|5|6|7|9|10|11|13|14|15|16|17|21|22|23|24|25|26|27|29|30|31|33|35|37|38|40|41|42|43|45|47|48|49|50|51|53|54|55|56|58|59|60|61|62|65|66|67|68|69|70|71|72|73|74|77|78|79|80],122853.0,11487.0,0.004086107946932316
