Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_43,ILP_MTX,15504,24608968,,[1|22|53],138152.0,954346.0,0.3451786329969764
rand_tree_43,PSEUDO_B,15504,24608968,,[1|22|53],138152.0,954346.0,32.46616952307522
rand_tree_43,PSEUDO_L,15504,24608968,,[],inf,,1000.0059085339308
rand_tree_43,GREEDY,15504,24608968,,[1|12|24|46|49|53|70],139784.0,367342.0,0.00580033753067255
rand_tree_43,BIFPTAS,15504,24608968,,[1|22|53|90],138208.0,954346.0,23.45838871318847
rand_tree_44,ILP_HYBRID,16816,651794,,[],inf,,1010.1799929719418
rand_tree_44,ILP_MTX,16816,651794,,[1|17|33],143364.0,85675.0,0.2866861494258046
rand_tree_44,PSEUDO_B,16816,651794,,[1|17|33],143364.0,85675.0,835.4160445556045
rand_tree_44,PSEUDO_L,16816,651794,,[1|17|33],143364.0,85675.0,84.43898412678391
rand_tree_44,GREEDY,16816,651794,,[1|26|44|46|69],143642.0,67448.0,0.010097070597112179
rand_tree_44,BIFPTAS,16816,651794,,[1|17|33|44|46],143414.0,85675.0,2.708772625774145
rand_tree_45,ILP_HYBRID,18737,43075373,,[],inf,,1010.1432940205559
rand_tree_45,ILP_MTX,18737,43075373,,[1|23|60],143894.0,356120.0,0.5422081733122468
rand_tree_45,PSEUDO_B,18737,43075373,,[1|23|60],143894.0,356120.0,187.65125381294638
rand_tree_45,PSEUDO_L,18737,43075373,,[1|23|60],143894.0,356120.0,718.9409660892561
rand_tree_45,GREEDY,18737,43075373,,[1|18|27|31|43|54|65|73],144586.0,721239.0,0.01173039898276329
rand_tree_45,BIFPTAS,18737,43075373,,[1|23|60|65],143996.0,356120.0,83.69076598901302
rand_tree_46,ILP_HYBRID,18088,6111019,,[],inf,,1009.4458914054558
rand_tree_46,ILP_MTX,18088,6111019,,[1|46],168839.0,593651.0,0.4481279607862234
rand_tree_46,PSEUDO_B,18088,6111019,,[1|46],168839.0,593651.0,242.25865775439888
rand_tree_46,PSEUDO_L,18088,6111019,,[1|9|49|69],168839.0,438784.0,594.404362202622
rand_tree_46,GREEDY,18088,6111019,,[1|51],169239.0,284347.0,0.013639925979077816
rand_tree_46,BIFPTAS,18088,6111019,,[1|9|67|69],168883.0,438784.0,15.791737942025065
rand_tree_47,ILP_HYBRID,16886,13265780253,,[],inf,,1009.7787702502683
rand_tree_47,ILP_MTX,16886,13265780253,,[1|26|57],147367.0,153923268.0,0.4011948462575674
rand_tree_47,PSEUDO_B,16886,13265780253,,[1|26|57],147367.0,153923268.0,661.1760150389746
rand_tree_47,PSEUDO_L,16886,13265780253,,[],inf,,1000.0133758820593
rand_tree_47,GREEDY,16886,13265780253,,[1|37|47|64],147549.0,8916506.0,0.00782821699976921
rand_tree_47,BIFPTAS,16886,13265780253,,[1|16|24|26|70],147509.0,827595.0,124.52506289537996
rand_tree_48,ILP_HYBRID,17362,527853,,[],inf,,1010.6918981913477
rand_tree_48,ILP_MTX,17362,527853,,[1|12|61],147299.0,150698.0,0.28090880438685417
rand_tree_48,PSEUDO_B,17362,527853,,[1|12|61],147299.0,150698.0,19.40091548115015
rand_tree_48,PSEUDO_L,17362,527853,,[1|12|61],147299.0,150698.0,3.9412307972088456
rand_tree_48,GREEDY,17362,527853,,[1|3|27|33|35|36|38|43|47|49|80],150613.0,53655.0,0.010724377818405628
