Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_44,BIFPTAS,3696,64276665,,[1|4|12|13|21|24|40|46],81246,35422,0.0877217147499322
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|12|16|18|31|40],98904,90363,0.1404163721017539
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|25|28|35|39|53],86477,14091,0.0666504958644509
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,0.0660382052883505
rand_tree_48,BIFPTAS,3806,3386166,,[1|7|15|18|24|45|50|55],74248,48427,0.1754878228530287
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|41|45|54],85081,24477,0.3853615787811577
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|13|21|29|32|45|53],80212,42119,0.2347162324003875
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|17|20|31|39|50],61020,616143,0.2663853229023516
rand_tree_52,BIFPTAS,3803,125064,,[1|4|5|6|7|9|26|42],88607,14405,0.0795355886220932
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|16|26|27|40|54],76161,37699,0.0520361298695206
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|56],105252,110856,0.111397563945502
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|9|15|22|23|31|46|51],76296,44620,0.1654821899719536
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|39|46|47],85949,227003,0.035666171927005
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.1047490248456597
rand_tree_58,BIFPTAS,3537,314058,,[1|10|11|13|17|38|53],86658,100992,0.1974981697276234
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|20|28|35|49],74632,17169,0.0623835707083344
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|25|33|34|37|46|51],110280,21889,0.1514909043908119
rand_tree_61,BIFPTAS,3867,1677934,,[1|8|15|17|27|53],76849,38366,0.0618071383796632
rand_tree_62,BIFPTAS,3790,212919,,[1|7|13|16|18|22|29|57],91607,30689,0.0858656726777553
rand_tree_63,BIFPTAS,3906,550441,,[1|5|20|29|31|37],82033,14982,0.2154503068886697
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|21|29|34|41],77593,37515,0.2627662569284439
rand_tree_65,BIFPTAS,3852,147697,,[1|5|16|20|21|29|34|41|56|58],95966,8670,0.0753248920664191
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|47|58],84098,31660,0.1753080221824348
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|17|21|22|32|33|41|54],78193,14260,0.1112715099006891
rand_tree_68,BIFPTAS,3577,878847,,[1|8|10|11|23|30|43|45],99244,49151,0.045679410919547
rand_tree_69,BIFPTAS,3719,170187,,[1|3|12|21|41|48],71371,16147,0.0549355847761035
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|32|34|42|43],92888,24629,0.1079818019643426
rand_tree_71,BIFPTAS,3912,160978,,[1|3|9|16|23|28|38],89603,10314,0.0937342159450054
rand_tree_72,BIFPTAS,4084,3829965,,[1|4|12|14|21|26|42|51],86490,22175,0.0485478118062019
rand_tree_73,BIFPTAS,3893,1457993,,[1|6|11|15|21|29|31|40|43|54|55],81440,43800,0.0618689809925854
rand_tree_74,BIFPTAS,4134,328222,,[1|7|19|20|31|32|36|54],92860,19383,0.0786633351817727
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|29|31|39],79298,8921,0.0598722528666257
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.0708710541948676
rand_tree_77,BIFPTAS,4160,559802,,[1|4|7|8|17|24|34|58],89959,19261,0.0670348806306719
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,0.1294692680239677
rand_tree_79,BIFPTAS,3919,262365,,[1|4|12|25|26|29|37|44|55],100289,16580,0.195382866077125
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.1119213388301432
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,0.0918498560786247
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|25|29|45|49|51],77932,39207,0.0928525459021329
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|47|52],91407,73968,0.0782146700657904
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.0472849220968782
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|20|29|30|40],75415,40137,0.1286875088699162
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|54|58],79172,12865,0.0859318180009722
rand_tree_87,BIFPTAS,3728,4418288,,[1|9|13|20|31|33|42],80956,53521,0.0715939532965421
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|22|30|43],71794,46868,0.2780267726629972
rand_tree_89,BIFPTAS,3999,475152,,[1|7|19|27|33|39|45],85235,15753,0.1189312799833715
rand_tree_90,BIFPTAS,3578,1792605,,[1|10|17|19|20|29|41|42|45|52],87701,25642,0.3044177526608109
rand_tree_91,BIFPTAS,4011,331420,,[1|4|19|20|21|28|29|59],83350,53812,0.1184883331879973
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.0593879129737615
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|27|31|58],86366,73778,0.1205446412786841
rand_tree_94,BIFPTAS,4199,454960,,[1|7|10|12|29|35|40|51],77168,20155,0.6306800739839673
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|8|20|25|29|35|36|44],98472,58057,0.1438505761325359
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|20|24|35|44],84031,38455,0.0662934193387627
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,0.0446677939034998
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.0238180262967944
rand_tree_99,BIFPTAS,3681,67264,,[1|11|12|15|32|42],71199,15432,0.2769583109766245
rand_tree_100,BIFPTAS,3999,496175,,[1|3|14|22|24|37|44|49],88278,12123,0.2253561238758266
