Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|15|22|24|32],58793,23718,0.0310534500167705
rand_tree_70,BIFPTAS,2601,28573,,[1|8|9|11|22|23|24|28],38505,12826,0.048375055019278
rand_tree_71,BIFPTAS,2805,130122,,[1|7|10|14|16|24|30|40],61248,26744,0.0239570399862714
rand_tree_72,BIFPTAS,2622,137510,,[1|3|10|18|21|24|28|33],52065,18151,0.024141532019712
rand_tree_73,BIFPTAS,2616,134266,,[1|3|15|20|24|30],48420,21214,0.0979883029940538
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|27|28|29],67581,22328,0.0746652890229597
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0809530490078032
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|10|13|21|22|27],60809,3777,0.011942843964789
rand_tree_77,BIFPTAS,2715,86487,,[1|4|9|12|14|18|24|30|38],56549,21020,0.0647809529909864
rand_tree_78,BIFPTAS,2800,12794,,[1|4|6|12|21|25|31],47797,10707,0.0253712440025992
rand_tree_79,BIFPTAS,2388,362893,,[1|7|9|17|22|23],58047,33593,0.0427191810449585
rand_tree_80,BIFPTAS,2533,170401,,[1|5|6|7|19|21|30|31|37],56003,23110,0.0215042979689314
rand_tree_81,BIFPTAS,2492,35796,,[1|2|12|14|20|22],51185,11674,0.0372185489977709
rand_tree_82,BIFPTAS,2577,10155,,[1|3|18|24|29|37],45724,6544,0.0519469989812932
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34],47753,73148,0.0624967709882184
rand_tree_84,BIFPTAS,2713,30177,,[1|4|7|8|20|24|31],61059,23192,0.0486174780526198
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|28|29],56315,19049,0.0708860310260206
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|19|22|31|33],46543,40318,0.0246967980056069
rand_tree_87,BIFPTAS,2745,1256151,,[1|5|9|10|16|23|27|33],58788,38415,0.0498933009803295
rand_tree_88,BIFPTAS,2663,78871,,[1|8|10|13|19|35|36|39],59873,10659,0.0191091449814848
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|9|11|22|26|27|36],58854,56241,0.0268382979556918
rand_tree_90,BIFPTAS,2963,29364,,[1|2|11|18|20|32],60774,18523,0.0272982620517723
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|14|17|22|29|32],61965,34097,0.0180456839734688
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0172182859969325
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|31],58488,22597,0.0331019169534556
rand_tree_94,BIFPTAS,2648,32345,,[1|3|12|13|20|24|27|33|36],54433,8963,0.0193886570050381
rand_tree_95,BIFPTAS,2747,3654177,,[1|9|11|23|25|30|32],57214,25978,0.0176316789584234
rand_tree_96,BIFPTAS,2680,232383,,[1|8|13|19|22|27|36],42235,16429,0.0355283840326592
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|38],60886,20122,0.0232412240002304
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.0839024079614318
rand_tree_99,BIFPTAS,2646,70963,,[1|7|14|17|21],68015,12917,0.0400728650274686
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0491609930177219
