Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0021714899921789765
rand_tree_45,BIFPTAS,825,7234,,[1|3|4|5|9],17929,3438,0.002546602045185864
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.002375891082920134
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.002203178941272199
rand_tree_48,BIFPTAS,1021,4411,,[1|3|4|8|10],18574,4158,0.002267340081743896
rand_tree_49,BIFPTAS,958,3607,,[1|2|3|5|6],20019,2075,0.0012274900218471885
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0029634659877046943
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0013942320365458727
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0055867088958621025
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0018263260135427117
rand_tree_54,BIFPTAS,1035,2980,,[1|3|4|6|7],10148,1781,0.0020274390699341893
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0029898269567638636
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0013602820690721273
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.004252578015439212
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0015977940056473017
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0012581810588017106
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.0023727210937067866
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.002457470982335508
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.002495572902262211
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.002096518059261143
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0052412450313568115
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0018889460479840636
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.00271623395383358
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0014595130924135447
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.006165242986753583
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.002213879954069853
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0026124040596187115
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.002618002938106656
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0015015129465609789
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.006001853966154158
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.002276370069012046
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.001467752968892455
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.002126389998011291
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|9|10],16971,2137,0.0015628039836883545
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0016689840704202652
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0028284050058573484
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0018648359691724181
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.00225401995703578
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0023711619433015585
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0022580090444535017
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.003912325017154217
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0017534149810671806
rand_tree_86,BIFPTAS,911,3552,,[1|2|4|5|7|8],8149,2460,0.0017531459452584386
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0033483600709587336
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0030105559853836894
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.004248227924108505
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0015640439232811332
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0025543030351400375
rand_tree_92,BIFPTAS,999,3319,,[1|3|4|5|7],19078,2183,0.0006525160279124975
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.002293071011081338
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.004287768038921058
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0027145949425175786
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.002412100904621184
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0012999610044062138
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.004739400930702686
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.002347321016713977
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0011569519992917776
