Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|14|17|27|37|47|52],91611,65958,0.0777402962557971
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.0540109453722834
rand_tree_85,BIFPTAS,3558,24493535,,[1|8|9|20|21|30|32|40|41],75761,53390,0.1323119378648698
rand_tree_86,BIFPTAS,3766,44045,,[1|5|6|13|22|25|31|50|54],79364,12865,0.0901956129819154
rand_tree_87,BIFPTAS,3728,4418288,,[1|2|13|20|31|33|42],81126,55505,0.0711838342249393
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43|57],71888,46868,0.3259716387838125
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45|55],85437,15753,0.1200909069739282
rand_tree_90,BIFPTAS,3578,1792605,,[1|9|10|19|20|23|29|30|34|42|45|52],88059,25642,0.3091432116925716
rand_tree_91,BIFPTAS,4011,331420,,[1|4|13|20|21|26|28|42|47],83636,53812,0.0757820829749107
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.0822514789178967
rand_tree_93,BIFPTAS,3279,4017371,,[1|10|12|17|19|24|27|31|58],86596,74937,0.1139926621690392
rand_tree_94,BIFPTAS,4199,454960,,[1|7|8|10|12|29|35|40|51],77328,20155,0.4913258370943367
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|8|20|25|27|35|36|40],98552,58185,0.1483593806624412
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|20|24|35|44|54],84109,31712,0.0746184699237346
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|47],75127,58098,0.0456689377315342
rand_tree_98,BIFPTAS,3784,113720,,[1|4|13|24|27|32|46],89934,15691,0.0263804248534142
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|29|39|41],71395,16972,0.2777632777579129
rand_tree_100,BIFPTAS,3999,496175,,[1|3|14|20|22|24|37|44|49],88414,12123,0.2298736292868852
