Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|54|66],106564,65925,229.14589666109532
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|8|27|30|50|52|64],99655,401290,61.54776124563068
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|43|44|60|71],117687,112185,25.542954111471772
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|52|71],123244,57782,17.95046110264957
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|14|29|38|47|48],113428,12014,1.100272636860609
rand_tree_33,BIFPTAS,5032,447710,,[1|11|23|28|33|50|60|68|71],105547,34017,16.731038646772504
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|41|56],124085,1591283,26.63006809260696
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|30|33|47|53|69],131349,144923,191.1899270704016
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|71],100497,118213,195.27454098965973
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|37|52|68|74],109982,62196,1.8497219188138843
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58],124707,38753,9.834353945218027
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|33|36|45|63],114631,36194,27.964742745272815
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,1.358323066495359
rand_tree_41,BIFPTAS,5273,758668,,[1|6|9|15|35|38|63|80],125177,37841,5.980063722468913
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,33.71976913604885
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|27|35|48|57|67],98109,137885,33.49288662336767
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|31|38|46|47|66|74],123477,58703,70.03477444127202
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,4.890598454512656
rand_tree_46,BIFPTAS,5179,24366725,,[1|9|17|25|26|32|45|46|56|64],107405,132590,11.644903029315174
rand_tree_47,BIFPTAS,5201,1410799,,[1|7|8|11|28|46|51|63|72],113559,37878,3.103872472420335
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55|68],133652,13642,14.929058521054685
rand_tree_49,BIFPTAS,5026,21411327,,[1|7|19|38|53|54|73],93302,49807,128.16092473547906
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|7|17|18|34|45|71],108896,104414,14.635669491253793
rand_tree_51,BIFPTAS,4948,2071000,,[1|13|14|29|36|47|58|59|61|73],98885,27908,13.915737537667155
rand_tree_52,BIFPTAS,5005,517217,,[1|11|23|28|33|43|56|69|80],106905,33343,23.164178702048957
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|30|40|55|61|67|71],121635,45278,11.369688051752746
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,160.80178189836442
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|36|38|40|43|53],97892,66028,25.499198907986283
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|63|76],121913,17741,2.688242482021451
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|52|60|76],102872,24790,0.4060574397444725
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|26|28|30|43|77],111606,69479,85.84963187854737
rand_tree_59,BIFPTAS,5078,1649501,,[1|9|18|25|32|47|50|60|61|75],111439,31187,48.36866744887084
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|16|27|29|38|48|50|57|68],111703,171842,63.5775535358116
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|47],108517,21506,4.988916601985693
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|41|42|43|69],114978,26726,20.680686465464532
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|52|57|69],91957,41106,4.375473379157484
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|9|10|15|18|23|37|63],121281,181780,46.55723660066724
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|45|50|54],102862,41511,25.32732441648841
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|32|41|48|53|74],128467,38968,10.280955981463194
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|24|44|45|48|50|71],106915,24550,119.8078694799915
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|27|28|33|59|68|75],125398,190227,15.17951791640371
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|24|37|47|53|55|59|77],122853,63636,197.42091063037515
rand_tree_70,BIFPTAS,4895,443681,,[1|4|12|13|24|43|56],116669,316627,18.399900747463107
rand_tree_71,BIFPTAS,5282,1216708,,[1|9|18|19|45|47|57|59|67],90664,28426,15.450455097481608
rand_tree_72,BIFPTAS,5013,11895673,,[1|5|19|30|47|51|63],112957,55303,8.984493546187878
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|8|13|18|21|29|33|51|72],97906,169540,90.38044673763216
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|19|26|27|32|38|47|56|63|69],124245,38735,9.404998627491295
rand_tree_75,BIFPTAS,5040,388722,,[1|4|20|21|24|46|48|60|68],106158,30730,12.937706915661693
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|35|37|42|53|57|71],105140,130542,122.84792581479996
rand_tree_77,BIFPTAS,5161,288593,,[1|4|6|8|21|23|36|38|55|70|73],114030,13725,2.419025342911482
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|64|71],117272,43153,2.1475704135373235
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|35|39|63],105336,23406,9.161305658519268
rand_tree_80,BIFPTAS,4738,481288,,[1|2|13|32|38|52|54],106705,73040,0.8773959977552295
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|10|17|39|49|53],106283,44492,59.05037259776145
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|6|18|19|20|28|43|52],97732,23013,1.2036398481577635
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|10|12|27|39|50|66],113497,30714,30.479493686929345
rand_tree_84,BIFPTAS,4946,81788,,[1|2|7|19|28|53|55|65|74],110048,46861,2.3579567512497306
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|48|61],96168,68436,149.3716301387176
rand_tree_86,BIFPTAS,5023,484920673,,[1|12|13|23|25|37|48|55|73|75],122212,59580,44.86316535901278
rand_tree_87,BIFPTAS,5013,149934748,,[1|9|11|22|30|31|32|68],107915,78371,53.08903540670872
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|17|26|36|44|56|58|65],106089,213305,35.64689951669425
rand_tree_89,BIFPTAS,5311,627700338,,[1|17|27|29|39|51|64|65|78],89852,192703,140.53723657876253
rand_tree_90,BIFPTAS,4840,187095209,,[1|12|21|28|48|64],122862,152560,157.27931408490986
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|20|33|41|59|70|71],106087,35529,92.98984909523278
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|20|38|41|59],123587,49201,5.447041412815452
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|37|46|57|65|66],118620,24194,2.3055549897253513
rand_tree_94,BIFPTAS,5199,182376993,,[1|14|31|46|64],110234,52861,115.2407385604456
rand_tree_95,BIFPTAS,5451,1012139,,[1|7|11|21|29|40|41|49|52|58],110610,38940,3.4783693812787533
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|19|29|42|66|72],115849,98660,724.0926363598555
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|18|27|33|38|45|51|60],116804,131343,608.7143893642351
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,3.807569947093725
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|17|28|31|33|43|59|68|73],120557,44572,26.57103548012674
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|38|44|46|48|66|70],125750,130603,13.345342248678207
