Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_47,BIFPTAS,2716,3999957,,[1|7|11|17|23|26],42820,61986,0.0199890109943225
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.0603318830253556
rand_tree_49,BIFPTAS,2937,19564,,[1|5|7|10|11|12|22],58863,12098,0.070045716012828
rand_tree_50,BIFPTAS,2690,24697,,[1|2|12|18|20|37|39],43135,10016,0.0156084389891475
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|20|27|30],69185,25138,0.0287843429250642
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|26|27|29],60993,11711,0.0390451500425115
rand_tree_53,BIFPTAS,2510,569052,,[1|6|7|12|15|18|31|34],48878,21627,0.0309579040622338
rand_tree_54,BIFPTAS,2800,541643,,[1|7|10|22|25|29],56489,37658,0.0119602140039205
rand_tree_55,BIFPTAS,2542,44122,,[1|6|7|9|14|17|39],51780,13895,0.0181725020520389
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|29],54847,8124,0.0204004739644005
rand_tree_57,BIFPTAS,2493,246440,,[1|4|5|13|15|20|21|22],59056,24384,0.0206589859444648
rand_tree_58,BIFPTAS,2795,71071,,[1|6|7|17|18|19|20],67214,35163,0.0227256750222295
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|23|33],57544,4908,0.0179758400190621
rand_tree_60,BIFPTAS,2692,68686,,[1|5|9|15|24|31|32],64361,16906,0.0182078520301729
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|37],53831,40020,0.0434491430642083
rand_tree_62,BIFPTAS,2873,398783,,[1|7|12|17|22|28|38],58355,20638,0.0247567760525271
rand_tree_63,BIFPTAS,2757,3353701,,[1|4|7|13|14|21|22|32],52324,14540,0.0242576209129765
rand_tree_64,BIFPTAS,2883,296092,,[1|5|9|11|12|21|32],65981,19791,0.0200269820634275
rand_tree_65,BIFPTAS,2835,168129,,[1|6|11|15|16|21|26|37],55267,13541,0.015438016038388
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|11|16|23|31],52842,15054,0.0246560140512883
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|8|11|18|20|32|33],60880,40787,0.0217168849194422
rand_tree_68,BIFPTAS,2682,50789,,[1|5|13|14|16|30],43236,17096,0.0198164379689842
rand_tree_69,BIFPTAS,2785,4309088,,[1|5|7|12|15|21|23|24|32],59557,25266,0.0348141799913719
rand_tree_70,BIFPTAS,2601,28573,,[1|9|10|11|22|23|24|28],38679,14290,0.0327692020218819
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|19|28],61704,23270,0.01892682001926
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0196918069850653
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.0402882619528099
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|20|27|29|32],67931,19368,0.0295073610031977
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0236459850566461
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0112844769610092
rand_tree_77,BIFPTAS,2715,86487,,[1|7|12|14|21|23|24|38],56939,13867,0.028618991957046
rand_tree_78,BIFPTAS,2800,12794,,[1|4|12|21|24|25|31],48093,10707,0.0160889530088752
rand_tree_79,BIFPTAS,2388,362893,,[1|2|7|9|17|22|23],58247,33593,0.0200732400408014
rand_tree_80,BIFPTAS,2533,170401,,[1|6|10|13|30|31|35],56157,23025,0.0159756119828671
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|17|18|21|22|38],51207,42342,0.0256105129374191
rand_tree_82,BIFPTAS,2577,10155,,[1|3|16|18|24|28|29|39],46388,4923,0.0257536659482866
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|16|17|30|34],47889,27015,0.021467403974384
rand_tree_84,BIFPTAS,2713,30177,,[1|2|6|7|8|20|21|24|31],61165,24738,0.0244575230171903
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|24|29],56493,18195,0.0412099600071087
rand_tree_86,BIFPTAS,2791,512905,,[1|6|9|11|19|22|31|33],46831,40318,0.0348412001039832
rand_tree_87,BIFPTAS,2745,1256151,,[1|7|16|19|27|33|40],58946,39229,0.0448318750131875
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|21|29|37],60219,23553,0.0204686239594593
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|6|9|22|24|27|28|33|36],59294,50467,0.0256344319786876
rand_tree_90,BIFPTAS,2963,29364,,[1|6|9|11|13|23|29],61402,14604,0.0188283079769462
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.0140614439733326
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0117482220521196
rand_tree_93,BIFPTAS,2892,232944,,[1|5|10|14|17|25|28|31],58938,12028,0.0231237900443375
rand_tree_94,BIFPTAS,2648,32345,,[1|3|10|13|14|18|23|24|36|39],55027,8236,0.0156906780321151
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|24|30|32],57392,26326,0.0195148040074855
rand_tree_96,BIFPTAS,2680,232383,,[1|6|8|12|13|19|22|27|35|36],42595,16467,0.0282862290041521
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|31],60902,21256,0.0185806369408965
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|13|20|21|27],51590,14937,0.0309853740036487
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|21|31],68239,12917,0.0276304830331355
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0197109379805624
