Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.005120581015944481
rand_tree_67,BIFPTAS,1542,80630,,[1|4|7|9|10|14|19],24031,6245,0.006663384032435715
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|17|20],30335,7103,0.006250309990718961
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|15],26134,5796,0.005366532946936786
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.005359122063964605
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|13|14|17],21731,11125,0.00638848205562681
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.0057162659941241145
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.004149919957853854
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|13|14|19],32017,15287,0.006372082978487015
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|11|17],22424,4737,0.008547883946448565
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.005278520984575152
rand_tree_77,BIFPTAS,1592,6493,,[1|2|4|5|7|8|9|12],32809,2959,0.00503341993317008
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.0067422050051391125
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17|19],37241,12912,0.006740404991433024
rand_tree_80,BIFPTAS,1758,148867,,[1|4|5|11|16],20488,10488,0.005296341027133167
rand_tree_81,BIFPTAS,1619,109686,,[1|2|5|6|7|12|14|16],22560,6648,0.005491852993145585
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005431302008219063
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.007036327966488898
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004237001994624734
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.005068028927780688
rand_tree_86,BIFPTAS,1631,1948,,[1|4|5|6|9|16],26491,1259,0.003128119045868516
rand_tree_87,BIFPTAS,1669,189410,,[1|3|4|8|15],21365,40867,0.005366401979699731
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|12|15|20],28294,8015,0.004665925051085651
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.003088989993557334
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.005340880947187543
rand_tree_91,BIFPTAS,1762,102945,,[1|2|7|8|9|14|20],28166,10953,0.006443302030675113
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.00626367109362036
rand_tree_93,BIFPTAS,1608,60885,,[1|6|9|10|13|18],27066,9651,0.006237459951080382
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|14|16|18],17767,7325,0.007068617967888713
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.007770085008814931
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|6|7|13|19],24119,9541,0.005297560011968017
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.004409451968967915
rand_tree_98,BIFPTAS,1470,85257,,[1|4|5|10|12|13],27629,11000,0.004472522996366024
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|12|15|18],21747,5684,0.006066438043490052
rand_tree_100,BIFPTAS,1442,14041,,[1|3|6|8|14|16],15587,6940,0.00644918205216527
