Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|31|36|40],68033,29051,0.0716562811285257
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|34|38],85911,15497,0.0388141979929059
rand_tree_28,BIFPTAS,3240,147495,,[1|3|11|16|18|34|39|41|43],70603,12920,0.0275877309031784
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|42|45|49],52760,31746,0.0568190610501915
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|20|22|31|43],75430,19234,0.0640509140212088
rand_tree_31,BIFPTAS,3096,1101789,,[1|5|10|12|19|22|33|35],61842,24604,0.03138795401901
rand_tree_32,BIFPTAS,3190,51517,,[1|8|10|15|17|25|33],57383,13201,0.027253057109192
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|45],53351,71947,0.0661727269180119
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302,42252,0.0797444200143218
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|17|19|21|27|41],79080,40936,0.0511518670246005
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|18|23|28|39],70493,18296,0.0344281790312379
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|36|38|43|45],67317,22626,0.0361973289400339
rand_tree_38,BIFPTAS,3305,348253,,[1|2|3|5|6|15|18|32|35|38|44],78138,29787,0.0330052319914102
rand_tree_39,BIFPTAS,3241,1386464,,[1|10|11|16|25|40],71547,87501,0.030263721011579
rand_tree_40,BIFPTAS,3330,451196,,[1|3|16|20|21|31|32|33|45],71465,37813,0.0712023191154003
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|14|25|28|33|40],66474,22432,0.0413729141000658
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|15|16|30|31|40],75901,72353,0.0854503938462585
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|15|22|23|47],75256,12763,0.0357117699459195
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|36|37],58947,20848,0.0273477961309254
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|30|31|33|42],80573,12194,0.1268722689710557
rand_tree_46,BIFPTAS,3288,2564969,,[1|2|13|18|27|32|43],57633,23948,0.0613733269274234
rand_tree_47,BIFPTAS,3370,77617,,[1|10|11|25|28|31|32|45],73744,8135,0.0280545619316399
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|8|10|17|26|27|42|45|47],63677,10217,0.020222706021741
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|24|31|38],78254,65932,0.026094761211425
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36|50],75819,27401,0.0403929010499268
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|22|28|41|42],71105,110670,0.0694039950612932
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|17|24|30],66868,19981,0.0417809379287064
rand_tree_53,BIFPTAS,3091,66462,,[1|4|5|13|17|19|21|26|32|41],70443,10027,0.0455153789371252
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|10|17|19|21|43|45],77824,35603,0.0345284058712422
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|25|29|35],58885,12144,0.1037877490743994
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|9|10|26|31|33|34],65422,23942,0.0918763300869613
rand_tree_57,BIFPTAS,3116,98496,,[1|8|10|15|18|24|28|39|44],86605,25360,0.037128813099116
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|32|34],67053,17777,0.0412070399615913
rand_tree_59,BIFPTAS,3228,153454,,[1|6|11|14|19|29|34|36],66548,42182,0.0200512818992137
rand_tree_60,BIFPTAS,2954,576995,,[1|10|17|26|27|34|36],71866,25636,0.0975017009768635
rand_tree_61,BIFPTAS,3423,485066,,[1|4|7|10|25|32|43|49],73105,23871,0.0743097560480237
rand_tree_62,BIFPTAS,3427,4981889,,[1|5|6|9|13|15|21|29|32|37|42],68595,39327,0.095433325972408
rand_tree_63,BIFPTAS,3447,31962,,[1|2|6|11|14|19|20|27|30],62958,14808,0.1076512821018695
rand_tree_64,BIFPTAS,2925,1436638,,[1|5|19|23|29|42|43|49],61235,21866,0.052149805938825
rand_tree_65,BIFPTAS,3393,4123532,,[1|9|11|14|19|25|27|28|35|46],83445,43597,0.0597667410038411
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|33|37],72519,16848,0.0153349400497972
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|7|12|28|37|38|49],85312,16211,0.0793704569805413
rand_tree_68,BIFPTAS,3329,225279,,[1|4|9|17|24|32|37],71187,64554,0.0561273500788956
rand_tree_69,BIFPTAS,3199,947181,,[1|4|9|23|24|42],79034,47037,0.0747649658005684
rand_tree_70,BIFPTAS,3314,332177,,[1|10|12|15|19|21|22|44],67365,57677,0.028325482038781
rand_tree_71,BIFPTAS,2948,632364,,[1|2|3|4|10|12|16|17|38],78641,58029,0.0344732210505753
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|12|16|17|20|24|32|34|41],60354,49696,0.08391924505122
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|27|30|38],65898,14798,0.0427371270488947
rand_tree_74,BIFPTAS,3346,437352,,[1|7|9|12|19|21|23|24|40|47],55662,12593,0.0492772590368986
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|13|21|23|26|30|42],67468,83712,0.0357905018609017
rand_tree_76,BIFPTAS,2850,52434,,[1|2|12|18|19|28],56577,11853,0.0229625310748815
rand_tree_77,BIFPTAS,3318,1235153,,[1|2|6|9|12|13|17|21|35|46],77311,37211,0.1079746049363166
rand_tree_78,BIFPTAS,3360,8775800,,[1|6|8|19|22|24|30|31|32|35],80508,146564,0.0372113580815494
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|34|44],51478,26801,0.0189264370128512
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|42],80769,13658,0.0533733228221535
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|13|17|35|36],67292,21186,0.0310836411081254
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|23|25|34|38],61217,29279,0.0447185880038887
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|34|39|41],69160,13453,0.027412740048021
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|19|23|36|37|42],61550,136991,0.0818532949779182
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|38|45],56238,15410,0.022622378077358
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|33|37|46],67937,186732,0.046625159913674
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|29|39|45],71395,29473,0.0673317171167582
rand_tree_88,BIFPTAS,3303,322132,,[1|3|10|14|15|28|36|37],68717,10663,0.1217868481762707
rand_tree_89,BIFPTAS,3435,589491,,[1|8|14|15|16|23|25|27],67789,87283,0.0331846638582646
rand_tree_90,BIFPTAS,3574,12192548,,[1|11|13|14|24|27|37|42],91368,48589,0.096233241027221
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|22|29|36],63494,15611,0.0166526511311531
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|28|30|33|44],67083,16306,0.0764090039301663
rand_tree_93,BIFPTAS,3233,12117217,,[1|11|20|25|32|33|40|44],76196,40778,0.1164664139505475
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|16|18|27|43|49],66512,22555,0.0471562098246067
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0421696610283106
rand_tree_96,BIFPTAS,3560,1455402,,[1|5|10|20|22|27|29|37],64176,40320,0.0336087848991155
rand_tree_97,BIFPTAS,3384,659530,,[1|4|8|9|14|15|22|24|39],85095,23693,0.0542023130692541
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|36|39|48|49],78191,40411,0.1355066578835249
rand_tree_99,BIFPTAS,3473,5386644,,[1|12|13|18|29|31|34|41],82139,65513,0.03427663189359
rand_tree_100,BIFPTAS,3313,56978,,[1|8|11|14|15|16|17|33|37|40],67271,11254,0.0307869631797075
