Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_50,BIFPTAS,6355,22404124,,[1|7|10|22|28|66|79],143711,83952,0.663314264267683
rand_tree_51,BIFPTAS,5932,64929995856,,[1|10|22|29|42|56|77],144551,509053,2.4106830824166536
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|27|37|54|56|68|84],160521,35292,0.2531798258423805
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,1.1539449281990528
rand_tree_54,BIFPTAS,6116,90109025,,[1|20|21|27|41|53|56|91],130384,115862,1.7754451036453247
rand_tree_55,BIFPTAS,6326,126561585,,[1|9|25|32|45|48|64|97],124990,136245,2.152701571583748
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|58|71|76],143254,627164,1.2882452756166458
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|70|72],150022,341185,1.9130727592855692
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|20|40|42|62|71],127019,58774,2.307953007519245
rand_tree_59,BIFPTAS,5975,84335229,,[1|13|21|28|36|46|54|64|72],123400,85122,3.1107385884970427
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|30|35|40|86],135440,22500,2.2482311856001616
rand_tree_61,BIFPTAS,6225,794110802,,[1|18|31|41|57|71],152637,103213,1.3995527122169733
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|95],143387,105784,0.6239722967147827
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|9|15|30|31|51|67|81],127048,42243,0.9216509982943535
rand_tree_64,BIFPTAS,6136,117902,,[1|13|16|19|23|35|54],152460,16111,0.8747278712689877
rand_tree_65,BIFPTAS,6178,144335269,,[1|13|35|42|67|75|78|92],149314,160175,5.543494775891304
rand_tree_66,BIFPTAS,6142,214926,,[1|3|10|17|37|44|95],130100,25727,0.2521955259144306
rand_tree_67,BIFPTAS,6124,481368,,[1|5|12|16|20|22|37|50|68|76],136428,156219,1.2477561496198177
rand_tree_68,BIFPTAS,6060,861598,,[1|10|18|19|31|34|39|59|63|86],134470,218810,7.680846670642495
rand_tree_69,BIFPTAS,5379,52923614,,[1|9|25|32|44|52|68|91],139674,100770,1.4313235580921173
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|63|71],158774,137565,0.8973333779722452
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|39|52|81],156537,23229,6.933858085423708
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|43|55|80],153000,65853,2.2595564294606447
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48],140798,245231,1.0053534898906946
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|33|34|49|64|69],139793,111546,0.5178975947201252
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|45|52|57],148600,132967,2.079960748553276
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|14|38|47|71|72|87],140597,57770,2.831942893564701
rand_tree_77,BIFPTAS,6421,61481356,,[1|9|22|36|38|86],144191,633025,0.7335786297917366
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|9|22|44|60|71|87|88|95],137826,45942,1.1450828853994608
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|61|73|85],151278,29897,0.21675083227455616
rand_tree_80,BIFPTAS,6297,778985,,[1|9|24|33|36|45|58|72],141514,68585,1.2439946923404932
rand_tree_81,BIFPTAS,6391,52511780,,[1|14|21|34|49|67|70|95],150895,77079,2.463356724008918
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44],142993,61297,0.718288054689765
rand_tree_83,BIFPTAS,5894,444358675,,[1|9|32|40|57|82|83],141242,129282,0.6641781758517027
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|19|31|32|33|43|57|91],157991,109632,0.2865555416792631
rand_tree_85,BIFPTAS,6009,15372653,,[1|14|24|42|60|82],171080,321210,1.762676564976573
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|14|20|34|36|43|55|72],134888,192343,0.4282836318016052
rand_tree_87,BIFPTAS,6093,881852,,[1|8|25|27|30|62|69|75],146499,31697,1.581146340817213
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|20|21|47|48|72],141279,282704,0.7520984541624784
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|39|47|48|80|85|88],153655,127361,0.8628866579383612
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|57|62|70],141854,90288,1.5044352132827044
rand_tree_91,BIFPTAS,5966,2348998,,[1|17|36|39|42|68|69|86],140859,50555,1.0309311598539352
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|34|84],141535,63532,2.5209586154669523
rand_tree_93,BIFPTAS,6143,22002435,,[1|4|15|37|44|47|50|51|83],158757,70720,0.8030808046460152
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|24|27|35|36|38|61],150731,68914,0.752792477607727
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|52|69|70|86],150624,180918,2.423874031752348
rand_tree_96,BIFPTAS,5937,336884,,[1|6|22|27|36|65|78],148843,31632,1.5981439165771008
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|48|50|78],139784,92890,2.0061294212937355
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,1.334058240056038
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|45],139372,271139,0.4597559180110693
rand_tree_100,BIFPTAS,5946,58629507,,[1|15|19|21|37|48|64|79],130067,145401,0.7380651328712702
