Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|18|20|21|22|38],51325,11674,0.0685392539598979
rand_tree_82,BIFPTAS,2577,10155,,[1|3|18|24|29|37],45724,6544,0.1126161669963039
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34],47753,73148,0.8566399880219251
rand_tree_84,BIFPTAS,2713,30177,,[1|7|8|9|12|20|21|24|31],61189,23705,0.0675245139864273
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|28|29],56315,19049,1.192172690993175
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|19|22|31|33|37],46595,40354,1.59342996700434
rand_tree_87,BIFPTAS,2745,1256151,,[1|5|9|10|16|23|27|33],58788,38415,8.206402344047092
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|13|19|35|36|39],60033,10659,0.1192482649930752
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|9|11|22|26|28|36],58936,56241,1.0505381540278904
rand_tree_90,BIFPTAS,2963,29364,,[1|2|11|12|17|18|25|29],61064,6824,0.0442918199696578
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|26|32],62091,34097,0.2460287850117311
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.1494428979931399
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|31],58488,22597,0.1645949840312823
rand_tree_94,BIFPTAS,2648,32345,,[1|3|12|18|20|24|36|39],54565,8963,0.0279569890117272
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|25|30|32],57338,25978,0.5274793129647151
rand_tree_96,BIFPTAS,2680,232383,,[1|8|13|19|22|27|36],42235,16429,0.4912894899607636
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|38],60886,20122,0.2671316390042193
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.5101785580045544
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|21],68139,12917,0.098346944025252
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.1054423889727331
