Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.3494743946939707
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|34|37|43|53|58|66],138684,166422,1.8651229199022055
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|12|18|38|74|81],138584,66900,0.2844451628625393
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|51|60],107957,198237,0.5115268919616938
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|36|38|67],124025,32165,1.1146515794098377
rand_tree_54,BIFPTAS,5861,734338,,[1|6|20|23|37|51|54|62],122606,113074,0.40359008871018887
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|72|78],152318,132370,0.744097163900733
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,0.4516010954976082
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|37|41|62|75],129311,122852,0.8278770539909601
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|45|51|62],117989,46582,0.14808651059865952
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|44|51|61],138753,930875,0.3354627937078476
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|13|41|47|64],140582,345864,0.25695416517555714
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|42|43|67|88],134804,327747,0.5927131026983261
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|64|80],109499,37798,1.2724869959056377
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|40|45|49|89],127480,50640,0.23151209205389023
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|24|27|33|37|44|67],121281,86727,0.1775402445346117
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|22|30|43|50|51|56],133222,102396,0.4269510991871357
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|13|20|25|44|71|76],126482,24027,0.17089123651385307
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,0.3895295150578022
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,0.839780643582344
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|36|45|48|53|66|86],95927,55318,0.7424298170953989
rand_tree_70,BIFPTAS,5739,949097,,[1|14|15|29|40|43|54|57|75|90],112975,29790,0.9456963874399662
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|51|61|67],112537,45267,0.1049491036683321
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|22|34|41|51|59|68],125595,41142,1.2209425792098045
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|23|24|33|38],117727,78466,0.3835458494722843
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|7|15|27|32|55|59|60],135789,71506,0.6205548867583275
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|17|23|40|51|53|54|74],132451,31904,1.6104598883539438
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|59|62|65|83],125918,40843,0.7148228324949741
rand_tree_77,BIFPTAS,5523,21852964,,[1|9|10|38|39|40|41|69],141924,110955,0.23607175052165985
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|22|31|33|34|49|52|53|60|61],133960,44063,2.780065467581153
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|29|34|49|63|67|69],126693,218837,0.8308748882263899
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|31|32|62|68|74],141091,47635,0.28415551222860813
rand_tree_81,BIFPTAS,5811,4151942,,[1|8|9|33|34|39|44|46|57],113434,54100,0.1895607765763998
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|53|70|78],117355,41446,0.769072437658906
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|37|41|50|53|54|86],122262,26972,0.44697583839297295
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|17|30|40|49|70],117690,29127,1.2622253689914942
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,2.7941227070987225
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|24|27|29|32|47|79|87],124362,28117,0.4494424518197775
rand_tree_87,BIFPTAS,5510,7170318,,[1|4|5|6|15|17|21|24|37|38|39|42|48|63|73],122156,35448,1.4899542946368456
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|18|20|30|36|40|42|45],109276,60382,0.22083278745412827
rand_tree_89,BIFPTAS,5709,1658316,,[1|7|10|14|30|41|44|52|53|54|76],115474,19380,0.8999648354947567
rand_tree_90,BIFPTAS,5773,114389016,,[1|6|7|27|45|47|51|53|70],120725,40246,1.4107266068458557
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|81],113623,223389,0.5294940657913685
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|29|52|53|61],112969,15025,0.9682100601494312
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|27|29|47|64|66],133923,71677,1.7419989090412855
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|18|41|46],119865,90206,0.44567450508475304
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|43|46],135487,184559,0.7962471228092909
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|35|63|69|70],104921,20162,0.35106570832431316
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,0.5990513004362583
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55|61|76],109216,16255,1.7736000753939152
rand_tree_99,BIFPTAS,5519,4333353,,[1|3|8|33|38|57|64|75],96112,25262,0.8169764466583729
rand_tree_100,BIFPTAS,5451,816076,,[1|2|7|9|13|18|29|33|47|63|88],115748,32355,0.37895265221595764
