Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,14.621947798877954
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|40|43|57],121688,22938,2.3391464669257402
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|46|62|63],130040,66889,8.051602683961391
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,24.25183419510722
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|73],131335,86518,496.1902676615864
rand_tree_31,BIFPTAS,5394,521118,,[1|6|7|13|19|27|34|46|48|62|65],124965,40599,5.363534873351455
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|81|87],119796,77259,38.67298493348062
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,60.073092648759484
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|42|52|70|71|85],119909,58549,198.80851763673127
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|48|53],126420,89028,26.195694973692298
rand_tree_36,BIFPTAS,5818,474690,,[1|10|11|12|35|49|65|67|78|86],110388,22336,37.81608528830111
rand_tree_37,BIFPTAS,5876,6388216,,[1|5|22|23|39|46|74|77],125086,41961,42.8495723400265
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|60|61],122401,31021,9.336259948089719
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|28|42|48|53|71],115228,56236,24.552831823006272
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|20|31|35|39|45|47|59],114506,172964,185.16825830563903
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|21|31|34|57|73],137880,202261,66.39330009184778
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|29|47|53|57|62|68],111843,182150,198.431891489774
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|55|64|74|82],109128,97094,26.645445860922337
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|17|44|52|66|77|82],121701,51316,20.3589263278991
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|25|32|38|45|74],123489,154796,31.982073102146387
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|17|33|35|44|45|60|81|82],120539,48237,144.811055354774
rand_tree_47,BIFPTAS,5762,2514673632,,[1|4|21|22|31|45|52|62|70|78],137738,144924,273.2146564386785
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|28|40|58|66|67],123528,33209,30.60347707569599
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,11.356980929151177
rand_tree_50,BIFPTAS,5465,3818894084,,[],inf,,1000.0148363616318
rand_tree_51,BIFPTAS,5522,92333785,,[1|11|17|38|43|77],138384,289886,80.13171302340925
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|51|60],107957,198237,37.76829353161156
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|31|38|39|43|78|80],123965,27237,29.682216191664338
rand_tree_54,BIFPTAS,5861,734338,,[1|6|23|37|54|55|62|86],122434,111065,9.178243521600962
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|72|78],152318,132370,18.790006129071116
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,24.597767109051347
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|37|41|66|86],129237,128360,368.28449398837984
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|45|51|62],117989,46582,2.687931962311268
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|44|51|61],138753,930875,49.730963319540024
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64|83],140502,37408,13.77644881233573
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|42|43|67|88],134804,327747,31.465435879305005
rand_tree_62,BIFPTAS,5751,5585531,,[1|14|15|20|42|55|63|64|80],109437,34784,194.70154702290893
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|40|45|46|49|61],127624,47920,8.792608195915818
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|24|27|33|37|44|67],121281,86727,4.532799484208226
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|40|43|51|56|69],133180,66135,11.753486230969429
rand_tree_66,BIFPTAS,5385,1059813,,[1|6|9|13|25|34|44|84],126550,32407,2.24947608448565
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,9.173403544351459
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,5.922807456925511
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|36|45|53|55|66|86],95807,57552,15.747838567942381
rand_tree_70,BIFPTAS,5739,949097,,[1|10|15|16|21|43|48|54|57],112973,26658,17.817206608131528
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|90],112535,33901,4.077898079529405
rand_tree_72,BIFPTAS,5215,8774589,,[1|12|14|29|32|41|51|59|68],125681,51069,235.07298335805535
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33|38],117599,78587,4.21638498082757
rand_tree_74,BIFPTAS,5717,1665356,,[1|2|7|15|27|32|55|59|60],135779,72562,4.5320486053824425
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|17|23|40|51|53|54|74],132451,31904,82.4290322046727
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|62|65|83],125798,41310,15.986007573083043
rand_tree_77,BIFPTAS,5523,21852964,,[1|9|10|38|39|40|41|69],141924,110955,19.54626008681953
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|22|31|33|34|49|52|53|60|61],133960,44063,78.12352557480335
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|29|34|49|62|63|84],126535,165463,170.63358888216317
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|39|62|68|74],141053,36241,6.2545006070286036
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|42|44|46|57],113518,21591,2.2791228890419006
rand_tree_82,BIFPTAS,5448,15847500,,[1|8|11|19|30|33|53|70|78],117477,42882,251.71892558597028
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|37|41|50|53|54|86],122262,26972,19.20946815609932
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|8|17|30|40|49|63],117864,27846,16.444416359066963
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,562.2346736006439
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|24|27|29|32|47|79|87],124362,28117,7.118314864113927
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|48|63|73],121980,35448,31.577009009197354
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|5|18|20|36|40|42|45],109170,60382,12.948328917846084
rand_tree_89,BIFPTAS,5709,1658316,,[1|4|10|30|41|44|52|53|54|66],115396,29915,90.4263076595962
rand_tree_90,BIFPTAS,5773,114389016,,[1|9|11|28|45|47|51|53|70],120571,39336,118.22432953678071
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,134.24482054449618
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|29|52|53|61],112969,15025,3.3909783512353897
rand_tree_93,BIFPTAS,5556,34614759,,[1|8|13|26|29|47|64|66],133787,88304,566.83272411488
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|41|46|85],119809,53824,17.12051935866475
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|43|46],135487,184559,34.422448966652155
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|35|63|69|70],104921,20162,1.5158513747155666
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,3.7493211068212986
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55|61|76|86],109272,11323,29.840605042874813
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|57|58|75],95970,52652,99.96304248832166
rand_tree_100,BIFPTAS,5451,816076,,[1|9|13|18|22|29|33|47|74],115554,43883,17.850750939920545
