Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|17],27700,7292,0.006022532004863024
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11|13],30911,8129,0.00437553902156651
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006178733077831566
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.01060304301790893
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.005201425054110587
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|15],32555,3227,0.005195565056055784
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.009073538007214665
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.007977589033544064
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005364666925743222
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.0056009580148383975
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.006157253053970635
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.0072940230602398515
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.00424025603570044
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.006312245037406683
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.002751893945969641
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.0054800070356577635
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.00498313398566097
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.0037947719683870673
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.005623187986202538
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.006070873001590371
rand_tree_92,BIFPTAS,1631,56797,,[1|3|8|11|14|18],29252,9051,0.00642089603934437
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.006689878995530307
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.006291604018770158
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.0055328370071947575
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|12|15|16|17],23831,10481,0.005198515020310879
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.0047510419972240925
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|10|12|13],27427,9525,0.004773871041834354
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.005755629972554743
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.008188570034690201
