Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.004930925089865923
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.006271175923757255
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.007760351058095694
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.007037654984742403
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.006772381020709872
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004185536992736161
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.004933475982397795
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.005426808958873153
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12],26533,9909,0.007879441021941602
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.003927765996195376
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.006742440047673881
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.007033562986180186
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.0061535460408777
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.007472308003343642
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.004648791975341737
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.0057203719625249505
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|20],30057,7103,0.005699101951904595
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.006837291992269456
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.00317810894921422
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|18],21459,11394,0.005961284041404724
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.005242128041572869
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.004188967985101044
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006153566995635629
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|11|17],22424,4737,0.008197393035516143
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.006230836035683751
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.006147796055302024
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.007855360978282988
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.006963363033719361
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.00552523008082062
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.005228638066910207
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.0052188580157235265
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.006417208001948893
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004000805085524917
rand_tree_85,BIFPTAS,1552,11571,,[1|3|10|11|12|14|17],23949,4542,0.005514369928278029
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0030554679688066244
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.0057914420031011105
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.004471600987017155
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.003473301068879664
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.005073995096608996
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.006177556933835149
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.007370205014012754
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.006868312950246036
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.006120195961557329
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.00646283698733896
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.00464947207365185
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.005271226982586086
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.004589081974700093
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.007304304977878928
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.007165153976529837
