Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_87,BIFPTAS,3728,4418288,,[1|2|13|20|31|33|42],81126,55505,0.0735932197421789
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43|57],71888,46868,0.2807959648780525
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45|55],85437,15753,0.1208011470735073
rand_tree_90,BIFPTAS,3578,1792605,,[1|9|10|19|20|23|29|30|34|42|45|52],88059,25642,0.311777763068676
rand_tree_91,BIFPTAS,4011,331420,,[1|4|13|20|21|26|28|42|47],83636,53812,0.0932459947653114
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.0755085833370685
rand_tree_93,BIFPTAS,3279,4017371,,[1|10|12|17|19|24|27|31|58],86596,74937,0.1135196378454566
rand_tree_94,BIFPTAS,4199,454960,,[1|7|8|10|12|29|35|40|51],77328,20155,0.4141507097519934
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|8|20|25|27|35|36|40],98552,58185,0.1482791742309928
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|20|35|40|44],84159,38455,0.0692879846319556
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|47],75127,58098,0.0482944571413099
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.025934575125575
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|29|39|41],71395,16972,0.37485714815557
rand_tree_100,BIFPTAS,3999,496175,,[1|3|14|20|22|24|37|44|49],88414,12123,0.2618308681994676
