Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_35,BIFPTAS,1437,7333,,[1|2|4|7|8|9|11|16],20099,4965,0.005117925931699574
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|9|14],30307,5069,0.005105786956846714
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.0032890300499275327
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.007884780992753804
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0032686999766156077
rand_tree_40,BIFPTAS,1675,19264,,[1|2|6|10|11|13|18],29533,8695,0.003962265094742179
rand_tree_41,BIFPTAS,1603,6888,,[1|4|6|7|12],27521,3534,0.004218027926981449
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005103686009533703
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|13|18|20],21352,3875,0.004918023943901062
rand_tree_44,BIFPTAS,1389,14581,,[1|2|3|5|10|12],38515,5757,0.004755461937747896
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.0044652100186795
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004648671019822359
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17|20],27285,7885,0.0062984669348225
rand_tree_48,BIFPTAS,1483,86273,,[1|4|9|10|11|14|16],27008,9394,0.007473276928067207
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|5|9|10|16],22849,50985,0.007362355012446642
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|9|11|14|17],39691,5948,0.005286416970193386
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|15],38842,14208,0.0063340370543301105
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.004009174997918308
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.007166963070631027
rand_tree_54,BIFPTAS,1458,93224,,[1|2|6|10|13|15|20],29674,11214,0.00905115099158138
rand_tree_55,BIFPTAS,1456,107071,,[1|6|10|12|13|19],21984,8515,0.006700670928694308
rand_tree_56,BIFPTAS,1646,70206,,[1|3|8|9|15],36641,8985,0.006146886036731303
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004323377972468734
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|13|16],27603,4084,0.00511694501619786
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.005242706974968314
rand_tree_60,BIFPTAS,1590,6061,,[1|2|3|6|7|9|10|11|12|19],26883,9909,0.006894121994264424
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|8|9|16],23213,3034,0.0036417630035430193
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.0068627019645646214
rand_tree_63,BIFPTAS,1440,20388,,[1|6|7|9|12|17],41844,16629,0.0066686710342764854
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.006032924051396549
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.007799349958077073
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.004992534057237208
rand_tree_67,BIFPTAS,1542,80630,,[1|4|7|9|10|14|19],24031,6245,0.0051345559768378735
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|17|20],30335,7103,0.00632399704772979
rand_tree_69,BIFPTAS,1705,11930,,[1|2|3|7|8|10|17|20],26268,6010,0.005838331999257207
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.004645401029847562
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|13|14|17],21731,11125,0.006032363045960665
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.0054813900496810675
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.0037166429683566093
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|13|14|19],32017,15287,0.006143625010736287
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|11|14|17],22524,4044,0.006847031065262854
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.005104274954646826
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|15],32555,3227,0.005634380970150232
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.006142904981970787
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17|19],37241,12912,0.00694854196626693
rand_tree_80,BIFPTAS,1758,148867,,[1|4|5|11|16],20488,10488,0.005301066907122731
rand_tree_81,BIFPTAS,1619,109686,,[1|2|5|6|7|12|14|16],22560,6648,0.005833631963469088
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.004971045069396496
rand_tree_83,BIFPTAS,1608,28647,,[1|3|6|7|10|16|17],36332,9463,0.007439117063768208
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004090116010047495
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.006000144989229739
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0028696460649371147
rand_tree_87,BIFPTAS,1669,189410,,[1|3|4|8|15],21365,40867,0.005085324984975159
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|12|15|20],28294,8015,0.004474580055102706
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.0034903009654954076
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.0059276040410622954
rand_tree_91,BIFPTAS,1762,102945,,[1|2|7|8|9|14|20],28166,10953,0.006385657005012035
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.006349286064505577
rand_tree_93,BIFPTAS,1608,60885,,[1|6|9|10|13|18],27066,9651,0.005858112941496074
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|14|16|18],17767,7325,0.006052045035175979
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.00802353408653289
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|6|7|13|19],24119,9541,0.005285806953907013
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.005113095976412296
rand_tree_98,BIFPTAS,1470,85257,,[1|4|5|10|12|13],27629,11000,0.00441354897338897
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|12|15|18],21747,5684,0.006594608072191477
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.006216355017386377
