Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_85,BIFPTAS,1552,11571,,[1|3|12|14|17],23863,4542,0.007804430089890957
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0030460970010608435
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.00688070897012949
rand_tree_88,BIFPTAS,1290,11759,,[1|5|8|11|15|16],28160,7970,0.007059082039631903
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.004466929007321596
rand_tree_90,BIFPTAS,1501,5505,,[1|6|7|8|9|12|19],30304,4347,0.006676699034869671
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.009116441011428833
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.008534883963875473
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.007588797947391868
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.011087278951890767
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.008833618019707501
rand_tree_96,BIFPTAS,1698,48823,,[1|5|7|13|19],23743,9541,0.005861600977368653
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.00923431001137942
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.006209773942828178
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.00780541799031198
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.009772096993401647
