Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|12],32665,3241,0.004974074894562364
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.007498427992686629
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.007748218951746821
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005239575984887779
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.004501890041865408
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.004991344991140068
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.006703329039737582
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004532381077297032
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.006020004046149552
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0022851700196042657
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|15|17],21201,10080,0.005508670001290739
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|12|15|20],28294,8015,0.00363131205085665
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.003904485027305782
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.006096304045058787
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.007323654950596392
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.006396966986358166
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.00531071808654815
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.007391905994154513
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.006025323993526399
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.005060605937615037
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.005179547006264329
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|10|12|13],27427,9525,0.004559612018056214
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.006944312015548348
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.007092852960340679
