Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_7,ILP_MTX_PAR,5392,251561,2,[1|3|19|25|40|47|50|62|66|78|80|81|86|87],82014.0,21166.0,0.5131157450377941
rand_tree_7,PSEUDO_L_PAR,5392,251561,2,[1|3|19|25|40|47|50|62|66|78|80|81|86|87],82014.0,21166.0,11.718807248398662
rand_tree_8,ILP_HYBRID_PAR,5695,813000,2,[],inf,,1001.610552944243
rand_tree_8,ILP_MTX_PAR,5695,813000,2,[1|2|12|15|17|18|32|37|44|45|55|65|66|81],61761.0,17002.0,0.26170405000448227
rand_tree_8,PSEUDO_L_PAR,5695,813000,2,[1|2|12|15|17|18|32|37|44|45|55|65|66|81],61761.0,17002.0,4.586586473509669
rand_tree_9,ILP_HYBRID_PAR,5514,296110,2,[],inf,,1000.1260589510202
rand_tree_9,ILP_MTX_PAR,5514,296110,2,[1|5|15|48|52|53],70339.0,24926.0,0.2537910770624876
rand_tree_9,PSEUDO_L_PAR,5514,296110,2,[1|5|15|48|52|53],70339.0,24926.0,36.36875885911286
rand_tree_10,ILP_HYBRID_PAR,5989,2139552,2,[],inf,,1003.9781992640346
rand_tree_10,ILP_MTX_PAR,5989,2139552,2,[1|10|12|20|34|48|51|54],74575.0,28593.0,0.2811678647994995
rand_tree_10,PSEUDO_L_PAR,5989,2139552,2,[1|10|12|20|34|48|51|54],74575.0,28593.0,271.7054560612887
rand_tree_11,ILP_HYBRID_PAR,5651,237772,2,[],inf,,1000.8199602495879
rand_tree_11,ILP_MTX_PAR,5651,237772,2,[1|4|21|36|38|44|45|69],64261.0,12434.0,0.2436403352767229
rand_tree_11,PSEUDO_L_PAR,5651,237772,2,[1|4|21|36|38|44|45|69],64261.0,12434.0,73.56026766449213
rand_tree_12,ILP_HYBRID_PAR,5948,136237,2,[],inf,,1000.7915708646178
rand_tree_12,ILP_MTX_PAR,5948,136237,2,[1|8|14|20|21|24|28|31|57|59|64|86],67425.0,8712.0,0.2928095441311598
rand_tree_12,PSEUDO_L_PAR,5948,136237,2,[1|8|14|20|21|24|28|31|57|59|64|86],67425.0,8712.0,2.4640399906784296
rand_tree_13,ILP_HYBRID_PAR,5671,575394,2,[],inf,,1003.7049405444413
rand_tree_13,ILP_MTX_PAR,5671,575394,2,[1|4|14|29|33|38|42|63|74|82],84081.0,9602.0,0.2517584692686796
rand_tree_13,PSEUDO_L_PAR,5671,575394,2,[1|4|14|29|33|38|42|63|74|82],84081.0,9602.0,118.1912632919848
rand_tree_14,ILP_HYBRID_PAR,5659,390853,2,[],inf,,1008.0722213163972
rand_tree_14,ILP_MTX_PAR,5659,390853,2,[1|3|6|26|37|38|48|52|68|81|85|89],73767.0,22987.0,0.2886637132614851
rand_tree_14,PSEUDO_L_PAR,5659,390853,2,[1|3|6|26|37|38|48|52|68|81|85|89],73767.0,22987.0,26.823515333235264
rand_tree_15,ILP_HYBRID_PAR,5553,24706,2,[],inf,,1006.4124975781888
rand_tree_15,ILP_MTX_PAR,5553,24706,2,[1|10|17|18|24|27|28|34|42|68|71|86],83070.0,8439.0,0.22491317056119442
rand_tree_15,PSEUDO_L_PAR,5553,24706,2,[1|10|17|18|24|27|28|34|42|68|71|86],83070.0,8439.0,64.61319233477116
rand_tree_16,ILP_HYBRID_PAR,5516,237106,2,[],inf,,1004.8231931813061
rand_tree_16,ILP_MTX_PAR,5516,237106,2,[1|5|9|21|22|26|35|38|39|44|60|66|77|78|82],76279.0,8943.0,0.3004697635769844
rand_tree_16,PSEUDO_L_PAR,5516,237106,2,[1|5|9|21|22|26|35|38|39|44|60|66|77|78|82],76279.0,8943.0,6.493400324136019
rand_tree_17,ILP_HYBRID_PAR,5913,127938641,2,[],inf,,1000.4562841039151
rand_tree_17,ILP_MTX_PAR,5913,127938641,2,[1|11|27|34|46|47|48|54|57|75|84],74008.0,16785.0,0.5049477946013212
rand_tree_17,PSEUDO_L_PAR,5913,127938641,2,[1|11|27|34|46|47|48|54|57|75|84],74008.0,16785.0,134.96586836874485
rand_tree_18,ILP_HYBRID_PAR,5386,1990984,2,[],inf,,1001.2723271884024
rand_tree_18,ILP_MTX_PAR,5386,1990984,2,[1|7|13|29|40|41|42|45|57|67],78072.0,14416.0,0.28210959769785404
rand_tree_18,PSEUDO_L_PAR,5386,1990984,2,[1|7|13|29|40|41|42|45|57|67],78072.0,14416.0,76.24282936938107
rand_tree_19,ILP_HYBRID_PAR,5684,10049168,2,[],inf,,1000.3317110147327
rand_tree_19,ILP_MTX_PAR,5684,10049168,2,[1|10|15|24|26|27|53|62|65|86],66036.0,21421.0,0.2943842727690935
rand_tree_19,PSEUDO_L_PAR,5684,10049168,2,[1|10|15|24|26|27|53|62|65|86],66036.0,21421.0,143.87962679378688
rand_tree_20,ILP_HYBRID_PAR,5593,8690842,2,[],inf,,1004.5717847105116
rand_tree_20,ILP_MTX_PAR,5593,8690842,2,[1|5|14|42|44|48|54|72|75|82|83],79737.0,14117.0,0.38316281139850616
rand_tree_20,PSEUDO_L_PAR,5593,8690842,2,[1|5|14|42|44|48|54|72|75|82|83],79737.0,14117.0,73.91191786713898
rand_tree_21,ILP_HYBRID_PAR,5704,6087237,2,[],inf,,1003.8338710684329
rand_tree_21,ILP_MTX_PAR,5704,6087237,2,[1|13|14|20|28|35|53|61|65|79],71113.0,16902.0,0.34235769137740135
rand_tree_21,PSEUDO_L_PAR,5704,6087237,2,[1|13|14|20|28|35|53|61|65|79],71113.0,16902.0,120.58103321492672
rand_tree_22,ILP_HYBRID_PAR,5497,97311,2,[],inf,,1003.9555488359183
rand_tree_22,ILP_MTX_PAR,5497,97311,2,[1|3|7|10|13|22|44|45|46|52|55|77],79018.0,7063.0,0.28753263503313065
rand_tree_22,PSEUDO_L_PAR,5497,97311,2,[1|3|7|10|13|22|44|45|46|52|55|77],79018.0,7063.0,2.4689186960458755
rand_tree_23,ILP_HYBRID_PAR,5872,25512367551,2,[1|3|8|20|23|29|33|47|60|69],64665.0,39117.0,361.44685535505414
rand_tree_23,ILP_MTX_PAR,5872,25512367551,2,[1|3|8|20|23|29|33|47|60|69],64665.0,39117.0,0.5411106310784817
rand_tree_23,PSEUDO_L_PAR,5872,25512367551,2,[],inf,,1000.0119815245271
rand_tree_24,ILP_HYBRID_PAR,5835,6231525685,2,[1|8|20|22|30|43|44|58|60|77],87254.0,47713.0,249.4149756450206
rand_tree_24,ILP_MTX_PAR,5835,6231525685,2,[1|8|20|22|30|43|44|58|60|77],87254.0,47713.0,0.5957422628998756
rand_tree_24,PSEUDO_L_PAR,5835,6231525685,2,[1|8|20|22|30|43|44|58|60|77],87254.0,47713.0,766.5633562393486
rand_tree_25,ILP_HYBRID_PAR,5814,11067606,2,[],inf,,1003.5799285434186
rand_tree_25,ILP_MTX_PAR,5814,11067606,2,[1|10|11|19|24|30|41|46|51|55|58|59|60|89],69113.0,15480.0,0.5288249123841524
rand_tree_25,PSEUDO_L_PAR,5814,11067606,2,[1|10|11|19|24|30|41|46|51|55|58|59|60|89],69113.0,15480.0,58.6338140591979
rand_tree_26,ILP_HYBRID_PAR,5646,52107347,2,[],inf,,1004.2251602113247
rand_tree_26,ILP_MTX_PAR,5646,52107347,2,[1|9|13|20|31|32|45|56|63|65|66|77],69766.0,18170.0,0.49355747923254967
rand_tree_26,PSEUDO_L_PAR,5646,52107347,2,[1|9|13|20|31|32|45|56|63|65|66|77],69766.0,18170.0,21.07954465970397
rand_tree_27,ILP_HYBRID_PAR,5507,31558,2,[],inf,,1000.4249645639211
rand_tree_27,ILP_MTX_PAR,5507,31558,2,[1|3|7|12|19|23|26|27|31|34|37|40|41|43|57|60],75422.0,7436.0,0.2955566756427288
rand_tree_27,PSEUDO_L_PAR,5507,31558,2,[1|3|7|12|19|23|26|27|31|34|37|40|41|43|57|60],75422.0,7436.0,26.351194392889738
rand_tree_28,ILP_HYBRID_PAR,5540,8932568,2,[],inf,,1000.3476325683296
rand_tree_28,ILP_MTX_PAR,5540,8932568,2,[1|8|17|28|31|42|45|50|57],72527.0,22443.0,0.27735563181340694
rand_tree_28,PSEUDO_L_PAR,5540,8932568,2,[1|8|17|28|31|42|45|50|57],72527.0,22443.0,26.907335260882974
rand_tree_29,ILP_HYBRID_PAR,5649,2449122,2,[],inf,,1003.7660820875317
rand_tree_29,ILP_MTX_PAR,5649,2449122,2,[1|5|16|25|31|38|46|52|80|81|87],76449.0,8987.0,0.30779583752155304
rand_tree_29,PSEUDO_L_PAR,5649,2449122,2,[1|5|16|25|31|38|46|52|80|81|87],76449.0,8987.0,8.339937787503004
rand_tree_30,ILP_HYBRID_PAR,5604,304145534,2,[],inf,,1003.2639235705137
rand_tree_30,ILP_MTX_PAR,5604,304145534,2,[1|7|21|24|34|46|49|69|72|84],75773.0,29129.0,0.38561552576720715
rand_tree_30,PSEUDO_L_PAR,5604,304145534,2,[1|7|21|24|34|46|49|69|72|84],75773.0,29129.0,297.7594034280628
rand_tree_31,ILP_HYBRID_PAR,5394,521118,2,[],inf,,1001.1635805517435
rand_tree_31,ILP_MTX_PAR,5394,521118,2,[1|7|19|21|27|29|33|36|53|58|66|78],76445.0,7356.0,0.27830804884433746
rand_tree_31,PSEUDO_L_PAR,5394,521118,2,[1|7|19|21|27|29|33|36|53|58|66|78],76445.0,7356.0,4.353523412719369
rand_tree_32,ILP_HYBRID_PAR,5555,21718319,2,[],inf,,1001.8381150681525
rand_tree_32,ILP_MTX_PAR,5555,21718319,2,[1|17|22|35|37|38|43|46|49|59|81],70840.0,19950.0,0.5296966433525085
rand_tree_32,PSEUDO_L_PAR,5555,21718319,2,[1|17|22|35|37|38|43|46|49|59|81],70840.0,19950.0,86.78433334827423
rand_tree_33,ILP_HYBRID_PAR,5593,5894902,2,[],inf,,1003.7243804279715
rand_tree_33,ILP_MTX_PAR,5593,5894902,2,[1|5|13|14|29|30|33|41|44|46|69],83438.0,8707.0,0.3313544914126396
rand_tree_33,PSEUDO_L_PAR,5593,5894902,2,[1|5|13|14|29|30|33|41|44|46|69],83438.0,8707.0,137.64443659968674
rand_tree_34,ILP_HYBRID_PAR,5601,23087686,2,[],inf,,1000.3226594720036
rand_tree_34,ILP_MTX_PAR,5601,23087686,2,[1|16|23|35|41|45|52|70|80|84|85],69035.0,15055.0,0.49429208412766457
rand_tree_34,PSEUDO_L_PAR,5601,23087686,2,[1|16|23|35|41|45|52|70|80|84|85],69035.0,15055.0,437.6421264857054
rand_tree_35,ILP_HYBRID_PAR,5570,3112398,2,[],inf,,1002.530674142763
rand_tree_35,ILP_MTX_PAR,5570,3112398,2,[1|11|20|21|43|48|53],73933.0,15157.0,0.2431612927466631
rand_tree_35,PSEUDO_L_PAR,5570,3112398,2,[1|11|20|21|43|48|53],73933.0,15157.0,30.6189597658813
rand_tree_36,ILP_HYBRID_PAR,5818,474690,2,[],inf,,1000.2981085330248
rand_tree_36,ILP_MTX_PAR,5818,474690,2,[1|3|10|11|27|31|34|40|49|51|54|62|74|78],68512.0,13136.0,0.21674959920346737
rand_tree_36,PSEUDO_L_PAR,5818,474690,2,[1|3|10|11|27|31|34|40|49|51|54|62|74|78],68512.0,13136.0,51.80593349598348
rand_tree_37,ILP_HYBRID_PAR,5876,6388216,2,[],inf,,1000.8599663488567
rand_tree_37,ILP_MTX_PAR,5876,6388216,2,[1|11|21|28|37|40|45|65|74|75|77],76328.0,12417.0,0.38953093998134136
rand_tree_37,PSEUDO_L_PAR,5876,6388216,2,[1|11|21|28|37|40|45|65|74|75|77],76328.0,12417.0,28.546115197241306
rand_tree_38,ILP_HYBRID_PAR,5566,1462115,2,[],inf,,1003.8795184064656
rand_tree_38,ILP_MTX_PAR,5566,1462115,2,[1|6|12|15|17|29|50|61],68738.0,14871.0,0.24090599082410336
rand_tree_38,PSEUDO_L_PAR,5566,1462115,2,[1|6|12|15|17|29|50|61],68738.0,14871.0,35.07497120834887
rand_tree_39,ILP_HYBRID_PAR,5231,337281,2,[],inf,,1003.8432883676142
rand_tree_39,ILP_MTX_PAR,5231,337281,2,[1|8|28|38|42|48|49|53|87],67473.0,11259.0,0.2833550665527582
rand_tree_39,PSEUDO_L_PAR,5231,337281,2,[1|8|28|38|42|48|49|53|87],67473.0,11259.0,44.34463366679847
rand_tree_40,ILP_HYBRID_PAR,5649,3564336,2,[],inf,,1000.4323770962656
rand_tree_40,ILP_MTX_PAR,5649,3564336,2,[1|13|19|21|31|35|39|47|86],63735.0,37761.0,0.3707728199660778
rand_tree_40,PSEUDO_L_PAR,5649,3564336,2,[],inf,,1000.0325185004622
rand_tree_41,ILP_HYBRID_PAR,5607,66350600,2,[],inf,,1000.7050718776882
rand_tree_41,ILP_MTX_PAR,5607,66350600,2,[1|5|18|21|31|34|48|57|73],77313.0,18033.0,0.3986777011305094
rand_tree_41,PSEUDO_L_PAR,5607,66350600,2,[1|5|18|21|31|34|48|57|73],77313.0,18033.0,41.495010847225785
rand_tree_42,ILP_HYBRID_PAR,5824,54622657,2,[],inf,,1001.1376084648073
rand_tree_42,ILP_MTX_PAR,5824,54622657,2,[1|10|23|27|29|37|40|45|53|57|62|66|68|75],67169.0,16956.0,0.4349613282829523
rand_tree_42,PSEUDO_L_PAR,5824,54622657,2,[1|10|23|27|29|37|40|45|53|57|62|66|68|75],67169.0,16956.0,185.752231342718
rand_tree_43,ILP_HYBRID_PAR,5861,42743915,2,[],inf,,1000.7040772140026
rand_tree_43,ILP_MTX_PAR,5861,42743915,2,[1|7|23|34|35|42|55|70|82],61963.0,24424.0,0.4695833642035723
rand_tree_43,PSEUDO_L_PAR,5861,42743915,2,[1|7|23|34|35|42|55|70|82],61963.0,24424.0,68.95234311930835
rand_tree_44,ILP_HYBRID_PAR,5521,33271967,2,[],inf,,1006.1603734064847
rand_tree_44,ILP_MTX_PAR,5521,33271967,2,[1|8|15|31|35|44|49|52|61|78|79|90],70299.0,18506.0,0.37696582078933716
rand_tree_44,PSEUDO_L_PAR,5521,33271967,2,[1|8|15|31|35|44|49|52|61|78|79|90],70299.0,18506.0,18.230501402169466
rand_tree_45,ILP_HYBRID_PAR,5587,23706529,2,[],inf,,1002.9635815732181
rand_tree_45,ILP_MTX_PAR,5587,23706529,2,[1|13|22|24|30|45|46|72],71307.0,20301.0,0.3629526738077402
rand_tree_45,PSEUDO_L_PAR,5587,23706529,2,[1|13|22|24|30|45|46|72],71307.0,20301.0,33.61638931557536
rand_tree_46,ILP_HYBRID_PAR,5437,5212820,2,[],inf,,1004.8514854628593
rand_tree_46,ILP_MTX_PAR,5437,5212820,2,[1|4|20|21|33|35|36|38|44|59|60|62|64|80|81|82],71973.0,18716.0,0.42460281774401665
rand_tree_46,PSEUDO_L_PAR,5437,5212820,2,[],inf,,1000.0146779231727
rand_tree_47,ILP_HYBRID_PAR,5762,2514673632,2,[],inf,,1005.4744980726391
rand_tree_47,ILP_MTX_PAR,5762,2514673632,2,[1|4|21|31|45|52|69|70|78],78058.0,41081.0,0.47333561070263386
rand_tree_47,PSEUDO_L_PAR,5762,2514673632,2,[1|4|21|31|45|52|69|70|78],78058.0,41081.0,487.64122711867094
rand_tree_48,ILP_HYBRID_PAR,5788,27913089,2,[],inf,,1002.0851597916335
rand_tree_48,ILP_MTX_PAR,5788,27913089,2,[1|4|9|24|28|34|61|62|66|68|85],69337.0,19320.0,0.24796149134635925
rand_tree_48,PSEUDO_L_PAR,5788,27913089,2,[1|4|9|24|28|34|61|62|66|68|85],69337.0,19320.0,26.387465758249164
rand_tree_49,ILP_HYBRID_PAR,5412,100208935,2,[],inf,,1001.8074119277298
rand_tree_49,ILP_MTX_PAR,5412,100208935,2,[1|3|26|40|41|42|54|67|73|87],75564.0,18096.0,0.46238215267658234
rand_tree_49,PSEUDO_L_PAR,5412,100208935,2,[1|3|26|40|41|42|54|67|73|87],75564.0,18096.0,33.40633080340922
rand_tree_50,ILP_HYBRID_PAR,5465,3818894084,2,[],inf,,1009.5959963481873
rand_tree_50,ILP_MTX_PAR,5465,3818894084,2,[1|6|31|44|53|59|66|84],79607.0,25379.0,0.509060874581337
rand_tree_50,PSEUDO_L_PAR,5465,3818894084,2,[1|6|31|44|53|59|66|84],79607.0,25379.0,713.4207929503173
rand_tree_51,ILP_HYBRID_PAR,5522,92333785,2,[],inf,,1000.8596289642155
rand_tree_51,ILP_MTX_PAR,5522,92333785,2,[1|11|13|24|27|43|52|57|81],78901.0,39158.0,0.302224213257432
rand_tree_51,PSEUDO_L_PAR,5522,92333785,2,[1|11|13|24|27|43|52|57|81],78901.0,39158.0,135.07477300614119
rand_tree_52,ILP_HYBRID_PAR,5474,23560969,2,[],inf,,1002.0922534279525
rand_tree_52,ILP_MTX_PAR,5474,23560969,2,[1|4|11|13|24|34|36|47|49|51|55|59|69],63583.0,21177.0,0.42776229605078697
rand_tree_52,PSEUDO_L_PAR,5474,23560969,2,[1|4|11|13|24|34|36|47|49|51|55|59|69],63583.0,21177.0,152.57453703135252
rand_tree_53,ILP_HYBRID_PAR,5583,1333644,2,[],inf,,1004.6573028825223
rand_tree_53,ILP_MTX_PAR,5583,1333644,2,[1|15|18|26|30|31|38|39|72|78],72416.0,13468.0,0.35130270197987556
rand_tree_53,PSEUDO_L_PAR,5583,1333644,2,[1|15|18|26|30|31|38|39|72|78],72416.0,13468.0,96.8539797719568
rand_tree_54,ILP_HYBRID_PAR,5861,734338,2,[],inf,,1005.0360313728452
rand_tree_54,ILP_MTX_PAR,5861,734338,2,[1|6|26|29|52|54|55|62|75],74156.0,13710.0,0.3831785265356302
rand_tree_54,PSEUDO_L_PAR,5861,734338,2,[1|6|26|29|52|54|55|62|75],74156.0,13710.0,34.661481622606516
rand_tree_55,ILP_HYBRID_PAR,5613,644155,2,[],inf,,1002.8171782996505
rand_tree_55,ILP_MTX_PAR,5613,644155,2,[1|8|14|37|38|40|51|53|54|57|78],99156.0,11276.0,0.48819830641150475
rand_tree_55,PSEUDO_L_PAR,5613,644155,2,[1|8|14|37|38|40|51|53|54|57|78],99156.0,11276.0,29.569138254970312
rand_tree_56,ILP_HYBRID_PAR,5712,5920525,2,[],inf,,1001.0303690582514
rand_tree_56,ILP_MTX_PAR,5712,5920525,2,[1|5|13|25|56|70],77436.0,17028.0,0.297463983297348
rand_tree_56,PSEUDO_L_PAR,5712,5920525,2,[1|5|13|25|56|70],77436.0,17028.0,43.51539490930736
rand_tree_57,ILP_HYBRID_PAR,5575,1591862374,2,[],inf,,1000.1815813817084
rand_tree_57,ILP_MTX_PAR,5575,1591862374,2,[1|10|16|29|34|41|66|75],71709.0,32783.0,0.32765333354473114
rand_tree_57,PSEUDO_L_PAR,5575,1591862374,2,[1|10|16|29|34|41|66|75],71709.0,32783.0,433.797901077196
rand_tree_58,ILP_HYBRID_PAR,5771,1177736,2,[],inf,,1004.5251286663115
rand_tree_58,ILP_MTX_PAR,5771,1177736,2,[1|8|11|12|49|51|62],67042.0,14812.0,0.2606027815490961
rand_tree_58,PSEUDO_L_PAR,5771,1177736,2,[1|8|11|12|49|51|62],67042.0,14812.0,28.07987654954195
rand_tree_59,ILP_HYBRID_PAR,5675,26231104,2,[],inf,,1001.9650954529643
rand_tree_59,ILP_MTX_PAR,5675,26231104,2,[1|5|11|23|34|42|53|56|57],76971.0,22539.0,0.3170788735151291
rand_tree_59,PSEUDO_L_PAR,5675,26231104,2,[1|5|11|23|34|42|53|56|57],76971.0,22539.0,34.29043566994369
rand_tree_60,ILP_HYBRID_PAR,5397,8585696,2,[],inf,,1001.0224531721324
rand_tree_60,ILP_MTX_PAR,5397,8585696,2,[1|3|10|36|40|47|64|74],81044.0,54490.0,0.31157740019261837
rand_tree_60,PSEUDO_L_PAR,5397,8585696,2,[1|3|10|36|40|47|64|74],81044.0,54490.0,38.12432473897934
rand_tree_61,ILP_HYBRID_PAR,5824,14150951,2,[],inf,,1001.2371162716299
rand_tree_61,ILP_MTX_PAR,5824,14150951,2,[1|4|7|10|23|24|28|34|43|67|88],77938.0,30976.0,0.3122243583202362
rand_tree_61,PSEUDO_L_PAR,5824,14150951,2,[1|4|7|10|23|24|28|34|43|67|88],77938.0,30976.0,14.065594144165516
rand_tree_62,ILP_HYBRID_PAR,5751,5585531,2,[],inf,,1004.2869809791446
rand_tree_62,ILP_MTX_PAR,5751,5585531,2,[1|7|13|14|22|23|32|34|42|55|63|80],66491.0,13666.0,0.5732649117708206
rand_tree_62,PSEUDO_L_PAR,5751,5585531,2,[1|7|13|14|22|23|32|34|42|55|63|80],66491.0,13666.0,385.7924901675433
rand_tree_63,ILP_HYBRID_PAR,5615,10053496,2,[],inf,,1002.159285960719
rand_tree_63,ILP_MTX_PAR,5615,10053496,2,[1|7|27|28|30|32|38|46|49|52|61|64|75],78384.0,16523.0,0.3170054517686367
rand_tree_63,PSEUDO_L_PAR,5615,10053496,2,[1|7|27|28|30|32|38|46|49|52|61|64|75],78384.0,16523.0,21.27243112772703
rand_tree_64,ILP_HYBRID_PAR,5829,1106441,2,[],inf,,1001.348283002153
rand_tree_64,ILP_MTX_PAR,5829,1106441,2,[1|3|24|27|35|55|69|73|87],67614.0,12854.0,0.30830944515764713
rand_tree_64,PSEUDO_L_PAR,5829,1106441,2,[1|3|24|27|35|55|69|73|87],67614.0,12854.0,7.50026330538094
rand_tree_65,ILP_HYBRID_PAR,5132,21101029,2,[],inf,,1003.7143119908869
rand_tree_65,ILP_MTX_PAR,5132,21101029,2,[1|3|28|30|40|43|56|69|71],74483.0,16331.0,0.26166405715048313
rand_tree_65,PSEUDO_L_PAR,5132,21101029,2,[1|3|28|30|40|43|56|69|71],74483.0,16331.0,21.648442147299647
rand_tree_66,ILP_HYBRID_PAR,5385,1059813,2,[],inf,,1002.1561867203563
rand_tree_66,ILP_MTX_PAR,5385,1059813,2,[1|7|20|25|27|30|34|44|53|66|84],75246.0,7819.0,0.3192999716848135
rand_tree_66,PSEUDO_L_PAR,5385,1059813,2,[1|7|20|25|27|30|34|44|53|66|84],75246.0,7819.0,27.461571339517832
rand_tree_67,ILP_HYBRID_PAR,5115,238523,2,[],inf,,1001.3927009031177
rand_tree_67,ILP_MTX_PAR,5115,238523,2,[1|2|3|8|18|25|30|33|44|54|74|75],62737.0,7325.0,0.2430090717971325
rand_tree_67,PSEUDO_L_PAR,5115,238523,2,[1|2|3|8|18|25|30|33|44|54|74|75],62737.0,7325.0,6.831625083461404
rand_tree_68,ILP_HYBRID_PAR,5335,63583,2,[],inf,,1001.166108712554
rand_tree_68,ILP_MTX_PAR,5335,63583,2,[1|7|9|13|18|36|44|68|84],86356.0,4386.0,0.27271417528390884
rand_tree_68,PSEUDO_L_PAR,5335,63583,2,[1|7|9|13|18|36|44|68|84],86356.0,4386.0,9.781665556132793
rand_tree_69,ILP_HYBRID_PAR,5686,10187472,2,[],inf,,1004.3655295092613
rand_tree_69,ILP_MTX_PAR,5686,10187472,2,[1|2|16|52|53|55|58|66],55440.0,17120.0,0.4437565207481384
rand_tree_69,PSEUDO_L_PAR,5686,10187472,2,[1|2|16|52|53|55|58|66],55440.0,17120.0,9.811473542824388
rand_tree_70,ILP_HYBRID_PAR,5739,949097,2,[],inf,,1001.5850178543478
rand_tree_70,ILP_MTX_PAR,5739,949097,2,[1|6|10|12|14|21|34|36|49|52|57|73],66337.0,17746.0,0.3333581443876028
rand_tree_70,PSEUDO_L_PAR,5739,949097,2,[1|6|10|12|14|21|34|36|49|52|57|73],66337.0,17746.0,39.75668292120099
rand_tree_71,ILP_HYBRID_PAR,5534,1807066,2,[],inf,,1003.5111093521118
rand_tree_71,ILP_MTX_PAR,5534,1807066,2,[1|5|14|15|17|39|48|51|61|80],70788.0,7042.0,0.2577468194067478
rand_tree_71,PSEUDO_L_PAR,5534,1807066,2,[1|5|14|15|17|39|48|51|61|80],70788.0,7042.0,1.9519170802086592
rand_tree_72,ILP_HYBRID_PAR,5215,8774589,2,[],inf,,1003.1054810583591
rand_tree_72,ILP_MTX_PAR,5215,8774589,2,[1|3|12|37|42|59|68|69],73199.0,19641.0,0.5815220177173615
rand_tree_72,PSEUDO_L_PAR,5215,8774589,2,[1|3|12|37|42|59|68|69],73199.0,19641.0,284.0417337883264
rand_tree_73,ILP_HYBRID_PAR,6075,307940,2,[],inf,,1001.1491292342544
rand_tree_73,ILP_MTX_PAR,6075,307940,2,[1|6|8|11|24|31|33|38|52],66679.0,11950.0,0.18849287182092667
rand_tree_73,PSEUDO_L_PAR,6075,307940,2,[1|6|8|11|24|31|33|38|52],66679.0,11950.0,21.78695177845657
rand_tree_74,ILP_HYBRID_PAR,5717,1665356,2,[],inf,,1004.6799297742546
rand_tree_74,ILP_MTX_PAR,5717,1665356,2,[1|4|15|24|42|55|59|63|75|79],79082.0,17482.0,0.34662414342164993
rand_tree_74,PSEUDO_L_PAR,5717,1665356,2,[1|4|15|24|42|55|59|63|75|79],79082.0,17482.0,174.45130316726863
rand_tree_75,ILP_HYBRID_PAR,5522,9769861,2,[],inf,,1004.0467744488269
rand_tree_75,ILP_MTX_PAR,5522,9769861,2,[1|13|24|25|46|53|62|83],75124.0,11996.0,0.267681322991848
rand_tree_75,PSEUDO_L_PAR,5522,9769861,2,[1|13|24|25|46|53|62|83],75124.0,11996.0,195.81155670061707
rand_tree_76,ILP_HYBRID_PAR,5900,640037,2,[],inf,,1002.1711014471948
