Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.003941255039535463
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.005257167969830334
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.006128954002633691
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.004941233084537089
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.006137834978289902
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|15|17],34243,5743,0.005085806013084948
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.00354490103200078
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14],27384,10902,0.0050813950365409255
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|9|13|16],23825,11486,0.005062145064584911
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.00493772397749126
rand_tree_35,BIFPTAS,1437,7333,,[1|2|4|7|9|16],19803,4965,0.005247086985036731
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.004898692946881056
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|9|10|11],31244,8728,0.004328410024754703
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.007801759988069534
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0031702780397608876
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.004157866002060473
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.004319380037486553
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.004414449096657336
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.005021434975787997
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.004340067971497774
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|14|18],34811,4872,0.004745000973343849
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14|20],37972,6749,0.0035541619872674346
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.0058245520340278745
rand_tree_48,BIFPTAS,1483,86273,,[1|5|9|10|11|14|16],26808,10914,0.006875021965242922
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.006927261943928897
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.005052934982813895
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.00498316390439868
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.004268018063157797
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.0059476729948073626
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.0073647149838507175
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.006809251033701003
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.0065482379868626595
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.003998246043920517
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.0041729259537532926
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.004743043100461364
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19],26563,9909,0.007672579027712345
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.003764003049582243
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.006256544962525368
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.006160746095702052
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.004838894004933536
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.006245465949177742
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.004888684023171663
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.005240697995759547
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|20],30057,7103,0.005429028067737818
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.005668650032021105
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.00530433701351285
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|18],21459,11394,0.006675819982774556
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.005533989984542131
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11|13],30911,8129,0.004583001020364463
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.005630529951304197
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.0077716190135106444
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.005206527072004974
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.0048068229807540774
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.0075063969707116485
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.007055002031847835
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005312007036991417
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.00545382802374661
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005266066989861429
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.0072693240363150835
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004109857021830976
rand_tree_85,BIFPTAS,1552,11571,,[1|3|10|11|12|14|17],23949,4542,0.004997084033675492
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0028628759318962693
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.005213635973632336
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.0037041540490463376
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.0031658379593864083
rand_tree_90,BIFPTAS,1501,5505,,[1|3|6|7|8|9|12|19],30394,4347,0.005143965012393892
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.0057415899354964495
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.007637338014319539
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.00699409400112927
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.007124403025954962
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.008015162078663707
rand_tree_96,BIFPTAS,1698,48823,,[1|5|7|13|17|19],23807,9541,0.005470989039167762
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.0054611790692433715
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.004452009918168187
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.006146923988126218
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.0067476199474185705
