Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_38,ILP_HYBRID_PAR,5718,46046230,3,[],inf,,1002.2533575706184
rand_tree_38,ILP_MTX_PAR,5718,46046230,3,[1|9|11|14|26|43|45|57|93],62476.0,10605.0,0.43751485645771027
rand_tree_38,PSEUDO_L_PAR,5718,46046230,3,[1|9|11|14|26|43|45|57|93],62476.0,10605.0,20.590581849217415
rand_tree_38,GREEDY,5718,46046230,3,[1|2|11|14|22|26|27|46|47|52|82|89|56|66|80|88|91|96|99],95180.0,15358.0,0.009250564500689507
rand_tree_38,BIFPTAS,5718,46046230,3,[],inf,,0.0006100349128246307
rand_tree_39,ILP_HYBRID_PAR,5983,6587337,3,[],inf,,1008.1853668000549
rand_tree_39,ILP_MTX_PAR,5983,6587337,3,[1|14|25|29|41|44|58|65|67],58110.0,20598.0,0.3846706449985504
rand_tree_39,PSEUDO_L_PAR,5983,6587337,3,[1|14|25|29|41|44|58|65|67],58110.0,20598.0,141.4504626095295
rand_tree_39,GREEDY,5983,6587337,3,[1|4|6|7|10|13|18|19|29|33|42|57|62|63|64|66|70|72|73|80],101129.0,120273.0,0.00493539497256279
rand_tree_39,BIFPTAS,5983,6587337,3,[],inf,,0.0001330096274614334
rand_tree_40,ILP_HYBRID_PAR,6136,2275997,3,[],inf,,1001.3227708283812
rand_tree_40,ILP_MTX_PAR,6136,2275997,3,[1|7|15|23|26|29|35|39|42|59|74],68267.0,9778.0,0.31410970725119114
rand_tree_40,PSEUDO_L_PAR,6136,2275997,3,[1|7|15|23|26|29|35|39|42|59|74],68267.0,9778.0,117.6553890556097
rand_tree_40,GREEDY,6136,2275997,3,[1|2|4|6|9|11|19|26|65|73|94|96|97|78|79|87|88|89|59|35|39],104109.0,25121.0,0.005058318376541138
rand_tree_40,BIFPTAS,6136,2275997,3,[],inf,,0.00014370307326316833
rand_tree_41,ILP_HYBRID_PAR,6555,805373,3,[],inf,,1008.2254314906895
rand_tree_41,ILP_MTX_PAR,6555,805373,3,[1|4|7|19|29|44|45|46|67|79|94],73564.0,5843.0,0.44336866587400436
rand_tree_41,PSEUDO_L_PAR,6555,805373,3,[1|4|7|19|29|44|45|46|67|79|94],73564.0,5843.0,5.567833621054888
rand_tree_41,GREEDY,6555,805373,3,[1|3|6|7|17|18|19|27|35|40|43|44|53|61|69|91|92|93|98|99|48|64|71|82],102342.0,13911.0,0.0049005188047885895
rand_tree_41,BIFPTAS,6555,805373,3,[],inf,,0.0001305118203163147
rand_tree_42,ILP_HYBRID_PAR,6348,920239,3,[],inf,,1000.673690514639
rand_tree_42,ILP_MTX_PAR,6348,920239,3,[1|10|11|18|26|30|32|55|85],66987.0,5347.0,0.4542575888335705
rand_tree_42,PSEUDO_L_PAR,6348,920239,3,[1|10|11|18|26|30|32|55|85],66987.0,5347.0,3.975652564316988
rand_tree_42,GREEDY,6348,920239,3,[1|2|4|9|11|12|16|18|23|44|49|56|67|85|48|79|80|89|97|69|71|74],90044.0,8078.0,0.005095900967717171
rand_tree_42,BIFPTAS,6348,920239,3,[],inf,,0.00012986920773983002
rand_tree_43,ILP_HYBRID_PAR,5509,24608968,3,[],inf,,1002.4941803924739
rand_tree_43,ILP_MTX_PAR,5509,24608968,3,[1|9|19|22|24|34|47|50|53|55|85],62147.0,9191.0,0.3946492113173008
rand_tree_43,PSEUDO_L_PAR,5509,24608968,3,[1|9|19|22|24|34|47|50|53|55|85],62147.0,9191.0,65.86701511405408
rand_tree_43,GREEDY,5509,24608968,3,[1|11|13|14|21|38|39|40|48|71|82|89|90|91|95|96|98|24|53|60|68],131830.0,8029.0,0.008823731914162636
rand_tree_43,BIFPTAS,5509,24608968,3,[],inf,,0.00013664178550243378
rand_tree_44,ILP_HYBRID_PAR,5936,651794,3,[],inf,,1001.8233683332801
rand_tree_44,ILP_MTX_PAR,5936,651794,3,[1|14|16|33|43|44|46|48|62|64|80],59794.0,7728.0,0.3343622125685215
rand_tree_44,PSEUDO_L_PAR,5936,651794,3,[1|14|16|33|43|44|46|48|62|64|80],59794.0,7728.0,26.44193258136511
rand_tree_44,GREEDY,5936,651794,3,[1|3|8|9|10|24|25|27|32|42|52|60|62|80|81|94|95|99|46|69|86|87],104625.0,12941.0,0.005046546459197998
rand_tree_44,BIFPTAS,5936,651794,3,[],inf,,0.00013252347707748413
rand_tree_45,ILP_HYBRID_PAR,6586,43075373,3,[],inf,,1002.5796296447515
rand_tree_45,ILP_MTX_PAR,6586,43075373,3,[1|7|26|30|32|36|54|60|71|91],64223.0,13500.0,0.551804119721055
rand_tree_45,PSEUDO_L_PAR,6586,43075373,3,[1|7|26|30|32|36|54|60|71|91],64223.0,13500.0,18.46168388426304
