Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.001098979962989688
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0015107240760698915
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.001522194012068212
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0014056320069357753
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014625240582972765
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0013490921119228005
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.002296420047059655
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0012403599685057998
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0016599349910393357
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0011281688930466771
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010880690533667803
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0018046559998765588
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0014266729122027755
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0016403439221903682
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.00161843397654593
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0014890930615365505
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0016727440524846315
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.001529064029455185
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012790419859811664
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0016420639585703611
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0015189959667623043
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0016016880981624126
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.001377842971123755
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.001132891047745943
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0016623559640720487
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.0015175259904935956
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0014889059821143746
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0016907770186662674
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7],16669,5711,0.0012160619953647256
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.001312042004428804
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.001870727981440723
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0013797050341963768
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0014865549746900797
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.0014521750854328275
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.001565184909850359
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0015720159281045198
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0015028339112177491
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.0013384829508140683
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0015814339276403189
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0015963659388944507
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0016561069060117006
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0012172720162197948
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0013176529901102185
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0010386399226263165
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0014718249440193176
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.002072840929031372
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.001868337974883616
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0014308140380308032
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0010802099714055657
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.001694375998340547
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0013942430960014462
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010471409186720848
