Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|34|37|39|41|56],124377,270011,0.4578871103003621
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|39|47|53],131579,191833,0.430941442027688
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|11|18|23|26|31|32|38|52|71],100997,98280,0.29228808730840683
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.08354742545634508
rand_tree_38,BIFPTAS,5266,328835,,[1|8|11|20|24|26|27|58],124809,38643,0.5039455071091652
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|12|14|36|44|46|54|63],114857,45679,0.5200749821960926
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62|77],109560,32214,0.2527223378419876
rand_tree_41,BIFPTAS,5273,758668,,[1|3|5|9|15|34|35|38|45|63|80],125491,57378,0.2953958725556731
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,0.21035616751760244
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,0.190931661054492
rand_tree_44,BIFPTAS,5225,27658787,,[1|11|12|25|30|38|46|47|54|66|74],123771,58830,0.257681617513299
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|43|74],107241,42096,0.18526462744921446
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|8|9|17|25|26|32|45|46|56|64],107719,49041,0.2236488200724125
rand_tree_47,BIFPTAS,5201,1410799,,[1|5|8|11|16|46|51|63|69],113859,15058,0.2940085846930742
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,0.9201141921803355
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|25|38|50|54|73|78],93714,40588,0.7075058491900563
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|5|17|18|27|34|45|52|71],109120,117155,0.3545406945049763
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|13|14|18|29|43|44|45|47|58|59|61|73],99449,27656,0.33713360875844955
rand_tree_52,BIFPTAS,5005,517217,,[1|3|5|6|15|28|33|48|52|56|69|74],107219,35546,0.4349864050745964
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|50],121723,558430,0.4607274727895856
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|59|63],109312,171672,0.3762931255623698
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|36|38|51|53],98006,66028,0.424766325391829
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.28031255677342415
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.18684245739132166
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.14213413558900356
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|18|25|27|32|47|60|61|62|75],111753,31243,0.7200769279152155
rand_tree_60,BIFPTAS,5235,10578314,,[1|4|7|8|16|27|29|38|48|50|55|57|59],112133,172512,0.6174292042851448
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|46|63|64],108507,59085,1.033331154845655
rand_tree_62,BIFPTAS,4778,6727776,,[1|15|17|21|42|43|51|57|61|62],115170,61047,0.23325718101114035
rand_tree_63,BIFPTAS,4883,1032035,,[1|9|14|22|36|52|57|69],92041,62230,0.2029218589887023
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|9|10|15|18|23|37|63|70],121465,181780,0.11882199998944998
rand_tree_65,BIFPTAS,4939,576251,,[1|8|14|23|45|46|54|58|60],103072,26168,0.5596742536872625
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|27|41|48|53|74],128591,38968,0.3961410205811262
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|22|24|44|45|48|71],107033,24550,1.0197343779727817
rand_tree_68,BIFPTAS,5041,35641984,,[1|2|5|9|27|28|33|59|68|75],125814,190227,0.10448473319411278
rand_tree_69,BIFPTAS,5471,52188595,,[1|5|17|20|36|37|47|53|55|71|77],123433,31373,0.4148734426125884
rand_tree_70,BIFPTAS,4895,443681,,[1|3|7|12|16|22|24|39|43|56],116989,313505,0.8269139751791954
rand_tree_71,BIFPTAS,5282,1216708,,[1|5|6|7|18|19|28|45|47|57|73],90846,173491,0.9764557871967554
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|19|34|47|53|63],113031,81010,0.15094721782952547
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|32|33|51|55|72],98138,189598,1.6355836354196072
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|24|26|27|34|46|47],124181,93383,0.20360750053077936
rand_tree_75,BIFPTAS,5040,388722,,[1|4|10|12|20|24|46|48|60|77],106526,29484,0.4496839717030525
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|37|42|53|57|62],105200,881876,0.2465317351743579
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.23832853604108095
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|59|64],117352,43153,0.35839201882481575
rand_tree_79,BIFPTAS,5025,378868,,[1|9|12|23|35|39|43|60|63],105548,8475,0.2881880747154355
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|10|13|25|32|38|52|68],106867,15766,0.10761446878314018
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|5|10|14|16|17|35|45|52|53],106719,45666,0.7944089351221919
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.1730174534022808
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|34|50|65|66],113793,30714,0.6064558532088995
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.38804515916854143
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|10|16|22|23|42|46|61],96512,79352,0.7698258757591248
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|13|23|25|37|48|51|55|73],122274,86146,0.6015803096815944
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|62],107805,77043,0.28099424205720425
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|17|26|39|56|58|62|65],106443,215447,1.1331139579415321
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|24|35|51|64|65|78],89940,218109,0.20392891485244036
rand_tree_90,BIFPTAS,4840,187095209,,[1|4|5|8|21|28|30|48|51|68],123156,59578,0.2762087658047676
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|10|20|33|41|53|59|70|71],106315,35529,0.741627206094563
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|19|20|38|44|55|56|57|65],123839,207704,0.19898760505020618
rand_tree_93,BIFPTAS,4835,426339,,[1|7|20|24|28|34|37|57|65|66|75],118772,18090,0.24753876961767673
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|27|30|44|46|51|64],110566,69593,1.4441276220604777
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|43|52|58],110736,38940,0.12602271791547537
rand_tree_96,BIFPTAS,4603,22975262,,[1|5|10|19|20|32|67],116409,80024,1.1244367584586143
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|6|11|17|18|27|33|45|51|54|58|70],117304,982440,0.7139853583648801
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.1937435194849968
rand_tree_99,BIFPTAS,5240,10741159,,[1|11|17|28|31|33|36|43|54|68],120689,111278,0.5171707579866052
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|38|44|46|48|66|70],125750,130603,0.34109915513545275
