Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|36|38|39|43|47|78|80],124119,27237,29.22917792201042
rand_tree_54,BIFPTAS,5861,734338,,[1|6|23|37|54|55|62|86],122434,111065,8.626411486417055
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|72|78],152318,132370,19.522912736982107
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|36|41|55|56|70|90],131537,99702,26.178828801959753
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|64|75],129229,129705,302.7065339330584
rand_tree_58,BIFPTAS,5771,1177736,,[1|7|8|11|44|51|62|86],118001,45811,3.224528916180134
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|6|9|11|18|31|51|64],138787,84042,44.1749873124063
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|13|41|47|72],140594,75013,13.947843104600906
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|42|43|67|88],134804,327747,32.39178447239101
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|64|80],109499,37798,198.6819061394781
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|16|24|27|28|40|46|49|57|61|89],127810,27376,7.335035299882293
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|23|24|27|35|37|56],121327,127070,4.337877366691828
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|40|43|51|56|69],133180,66135,12.460100507363677
rand_tree_66,BIFPTAS,5385,1059813,,[1|6|9|13|25|34|44|84],126550,32407,2.363729476928711
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,9.882669119164348
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|40|44|45|56|85],134678,11732,5.8949180245399475
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|36|45|53|55|66],95729,57552,16.15005967207253
rand_tree_70,BIFPTAS,5739,949097,,[1|10|15|16|21|36|48],113085,26658,18.343173881992698
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,4.663524491712451
rand_tree_72,BIFPTAS,5215,8774589,,[1|4|29|41|52|59|68],125663,171918,217.19554327055812
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|38|59|62|71],117683,43548,4.3915843069553375
rand_tree_74,BIFPTAS,5717,1665356,,[1|2|7|15|27|32|55|59|60],135779,72562,4.859969809651375
rand_tree_75,BIFPTAS,5522,9769861,,[1|16|17|23|40|51|53|54|74],132491,31904,79.99490870721638
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|28|41|46|48|62|65|83],125894,41310,16.61167742870748
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|9|33|41|43|54|63],142052,211812,17.374394657090306
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|27|31|33|34|49|52|53|60|61],133994,44063,77.11713017709553
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|29|34|49|62|63|84],126535,165463,168.81138011813164
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|31|58|62|68|74],141067,34312,6.379935219883919
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|29|33|34|39|42|44|57|86],113656,21591,2.189242674037814
rand_tree_82,BIFPTAS,5448,15847500,,[1|8|11|19|30|33|40|70|78|86],117553,47216,234.557550387457
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|37|41|50|53|54|86],122262,26972,22.698740646243095
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|13|17|30|40|70|90],117820,27752,17.870095308870077
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,565.6039502825588
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|17|24|27|29|32|47|79|87],124398,28117,7.842626567929983
rand_tree_87,BIFPTAS,5510,7170318,,[1|4|5|6|15|17|21|24|38|39|42|45|63|73],122080,36368,33.428640777245164
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|18|20|30|36|40|45|53|68|90],109456,52547,11.827122511342168
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|53|54|66|76],115400,51050,89.0567493699491
rand_tree_90,BIFPTAS,5773,114389016,,[1|9|11|28|45|47|51|70],120475,39336,132.6439835242927
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,138.24333483166993
rand_tree_92,BIFPTAS,5575,42295,,[1|6|9|25|29|52|53|61],113095,15025,3.446162711828947
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|27|29|47|64|66],133923,71677,602.4775649104267
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|41|46|85],119809,53824,17.855525778606534
rand_tree_95,BIFPTAS,5974,4138950,,[1|3|6|19|25|27|37|45|46|54|66],136129,177647,33.478220937773585
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|79|87],105011,18074,1.5859011802822351
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|76|89],121879,28992,3.744981113821268
rand_tree_98,BIFPTAS,5264,94470,,[1|6|10|16|21|24|33|45|47|55|76],109296,16255,47.06860748305917
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|57|58|75],95970,52652,85.35201203078032
rand_tree_100,BIFPTAS,5451,816076,,[1|9|13|22|29|33|47|73|74|84],115684,43745,17.50409604422748
