Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_7,PSEUDO_L_PAR,5307,63794089,4,[1|13|20|21|23|30|35|37|41|48|58|65],35285.0,13490.0,50.8328222874552
rand_tree_8,ILP_HYBRID_PAR,4712,15456650,4,[],inf,,1002.8021256737411
rand_tree_8,ILP_MTX_PAR,4712,15456650,4,[1|10|13|24|34|41|45|53|55|64|65],46308.0,6643.0,0.3449635012075305
rand_tree_8,PSEUDO_L_PAR,4712,15456650,4,[1|10|13|24|34|41|45|53|55|64|65],46308.0,6643.0,20.243231072090566
rand_tree_9,ILP_HYBRID_PAR,4942,1039326,4,[1|7|12|19|31|32|41|46|48|49],45541.0,5713.0,653.1979623017833
rand_tree_9,ILP_MTX_PAR,4942,1039326,4,[1|7|12|19|31|32|41|46|48|49],45541.0,5713.0,0.33312820736318827
rand_tree_9,PSEUDO_L_PAR,4942,1039326,4,[1|7|12|19|31|32|41|46|48|49],45541.0,5713.0,4.141018819063902
rand_tree_10,ILP_HYBRID_PAR,4787,23080,4,[],inf,,1001.4407480787486
rand_tree_10,ILP_MTX_PAR,4787,23080,4,[1|5|13|15|20|23|25|26|27|30|35|40|54|66|70|72|77|78],49723.0,3353.0,0.27081678062677383
rand_tree_10,PSEUDO_L_PAR,4787,23080,4,[1|5|13|15|20|23|25|26|27|30|35|40|54|66|70|72|77|78],49723.0,3353.0,10.463962727226317
rand_tree_11,ILP_HYBRID_PAR,5398,206597400,4,[1|7|18|20|28|35|41|56|68|80],38718.0,13712.0,460.117840828374
rand_tree_11,ILP_MTX_PAR,5398,206597400,4,[1|7|18|20|28|35|41|56|68|80],38718.0,13712.0,0.5593248894438148
rand_tree_11,PSEUDO_L_PAR,5398,206597400,4,[1|7|18|20|28|35|41|56|68|80],38718.0,13712.0,10.849621960893273
rand_tree_12,ILP_HYBRID_PAR,5320,15433327,4,[],inf,,1000.2302859257907
rand_tree_12,ILP_MTX_PAR,5320,15433327,4,[1|8|13|19|26|28|49|54|59],40621.0,10421.0,0.2702336171641946
rand_tree_12,PSEUDO_L_PAR,5320,15433327,4,[1|8|13|19|26|28|49|54|59],40621.0,10421.0,69.42760161031038
rand_tree_13,ILP_HYBRID_PAR,4952,168444,4,[],inf,,1000.3756126845255
rand_tree_13,ILP_MTX_PAR,4952,168444,4,[1|3|9|10|21|23|26|44|50],46739.0,9153.0,0.23637324571609497
rand_tree_13,PSEUDO_L_PAR,4952,168444,4,[1|3|9|10|21|23|26|44|50],46739.0,9153.0,8.672334160655737
rand_tree_14,ILP_HYBRID_PAR,4908,1143764,4,[],inf,,1000.6208133371547
rand_tree_14,ILP_MTX_PAR,4908,1143764,4,[1|6|7|9|21|28|30|34|36|53],48148.0,7145.0,0.16942374221980572
rand_tree_14,PSEUDO_L_PAR,4908,1143764,4,[1|6|7|9|21|28|30|34|36|53],48148.0,7145.0,16.421160116791725
rand_tree_15,ILP_HYBRID_PAR,4794,336274,4,[],inf,,1000.2893267748877
rand_tree_15,ILP_MTX_PAR,4794,336274,4,[1|12|22|26|28|31|35|47|49|51|52|54|55|56|57|58|75],54541.0,6117.0,0.29664079938083887
rand_tree_15,PSEUDO_L_PAR,4794,336274,4,[1|12|22|26|28|31|35|47|49|51|52|54|55|56|57|58|75],54541.0,6117.0,37.03781589400023
rand_tree_16,ILP_HYBRID_PAR,4628,101756,4,[],inf,,1000.2888819435611
rand_tree_16,ILP_MTX_PAR,4628,101756,4,[1|7|8|13|19|26|34|35|39|42|53|63|71|72|77],60580.0,5030.0,0.38800226897001266
rand_tree_16,PSEUDO_L_PAR,4628,101756,4,[1|7|8|13|19|26|34|35|39|42|53|63|71|72|77],60580.0,5030.0,5.9774394584819674
rand_tree_17,ILP_HYBRID_PAR,5175,2276155,4,[],inf,,1000.2739882580936
rand_tree_17,ILP_MTX_PAR,5175,2276155,4,[1|2|19|23|26|53|60|63|73],46455.0,9040.0,0.2739771008491516
rand_tree_17,PSEUDO_L_PAR,5175,2276155,4,[1|2|19|23|26|53|60|63|73],46455.0,9040.0,5.571848805993795
rand_tree_18,ILP_HYBRID_PAR,4924,653089,4,[],inf,,1003.6226124707609
rand_tree_18,ILP_MTX_PAR,4924,653089,4,[1|9|10|14|23|42|46|50|66|75],47256.0,6552.0,0.21343253832310438
rand_tree_18,PSEUDO_L_PAR,4924,653089,4,[1|9|10|14|23|42|46|50|66|75],47256.0,6552.0,3.805949091911316
rand_tree_19,ILP_HYBRID_PAR,4911,44438072,4,[],inf,,1003.7816299069673
rand_tree_19,ILP_MTX_PAR,4911,44438072,4,[1|9|17|23|51|61|68],41487.0,8223.0,0.41607055719941854
rand_tree_19,PSEUDO_L_PAR,4911,44438072,4,[1|9|17|23|51|61|68],41487.0,8223.0,15.844009866006672
rand_tree_20,ILP_HYBRID_PAR,5170,36970,4,[],inf,,1001.9337379336357
rand_tree_20,ILP_MTX_PAR,5170,36970,4,[1|3|9|22|27|34|48|51|52|55|57|58|65|70|75],47728.0,5903.0,0.20308650843799114
rand_tree_20,PSEUDO_L_PAR,5170,36970,4,[1|3|9|22|27|34|48|51|52|55|57|58|65|70|75],47728.0,5903.0,9.204970752820373
rand_tree_21,ILP_HYBRID_PAR,4836,13338236,4,[1|7|12|21|29|30|43|47|48|49|50|56|58|64|65|69|77|78],43934.0,9032.0,707.3826476586983
rand_tree_21,ILP_MTX_PAR,4836,13338236,4,[1|7|12|21|29|30|43|47|48|49|50|56|58|64|65|69|77|78],43934.0,9032.0,0.3985965568572283
rand_tree_21,PSEUDO_L_PAR,4836,13338236,4,[1|7|12|21|29|30|43|47|48|49|50|56|58|64|65|69|77|78],43934.0,9032.0,8.524969136342406
rand_tree_22,ILP_HYBRID_PAR,5174,3186066,4,[],inf,,1000.7359888572246
rand_tree_22,ILP_MTX_PAR,5174,3186066,4,[1|13|23|26|36|41|50|52|63|64|76|78],51301.0,11770.0,0.5726242391392589
rand_tree_22,PSEUDO_L_PAR,5174,3186066,4,[1|13|23|26|36|41|50|52|63|64|76|78],51301.0,11770.0,8.75239716283977
rand_tree_23,ILP_HYBRID_PAR,5094,289893051,4,[1|15|22|23|24|37|43|48|67|74|76],47872.0,12100.0,717.7360053732991
rand_tree_23,ILP_MTX_PAR,5094,289893051,4,[1|15|22|23|24|37|43|48|67|74|76],47872.0,12100.0,0.3805733546614647
rand_tree_23,PSEUDO_L_PAR,5094,289893051,4,[1|15|22|23|24|37|43|48|67|74|76],47872.0,12100.0,18.262742505408823
rand_tree_24,ILP_HYBRID_PAR,4897,617395,4,[],inf,,1002.1373548433185
rand_tree_24,ILP_MTX_PAR,4897,617395,4,[1|6|15|20|25|34|53|59],44727.0,7866.0,0.28630133252590895
rand_tree_24,PSEUDO_L_PAR,4897,617395,4,[1|6|15|20|25|34|53|59],44727.0,7866.0,2.863068320788443
rand_tree_25,ILP_HYBRID_PAR,5073,2868786,4,[],inf,,1001.225931446068
rand_tree_25,ILP_MTX_PAR,5073,2868786,4,[1|5|11|20|25|37|51|63|67],50658.0,7476.0,0.19709062296897173
rand_tree_25,PSEUDO_L_PAR,5073,2868786,4,[1|5|11|20|25|37|51|63|67],50658.0,7476.0,57.05146531946957
rand_tree_26,ILP_HYBRID_PAR,4933,3351637,4,[],inf,,1001.6561406468973
rand_tree_26,ILP_MTX_PAR,4933,3351637,4,[1|5|9|10|18|22|29|44|48|71],38360.0,10023.0,0.40395344886928797
rand_tree_26,PSEUDO_L_PAR,4933,3351637,4,[1|5|9|10|18|22|29|44|48|71],38360.0,10023.0,11.683649966493249
rand_tree_27,ILP_HYBRID_PAR,5190,2397530,4,[],inf,,1003.0565097508952
rand_tree_27,ILP_MTX_PAR,5190,2397530,4,[1|8|10|23|26|30|45|46],38364.0,6765.0,0.2584489407017827
rand_tree_27,PSEUDO_L_PAR,5190,2397530,4,[1|8|10|23|26|30|45|46],38364.0,6765.0,1.250957414507866
rand_tree_28,ILP_HYBRID_PAR,4822,12176897364,4,[1|18|25|27|38|48|54|59|73|80],37425.0,25656.0,75.16592248529196
rand_tree_28,ILP_MTX_PAR,4822,12176897364,4,[1|18|25|27|38|48|54|59|73|80],37425.0,25656.0,0.39491131715476513
rand_tree_28,PSEUDO_L_PAR,4822,12176897364,4,[1|18|25|27|38|48|54|59|73|80],37425.0,25656.0,217.41012130584568
rand_tree_29,ILP_HYBRID_PAR,4585,647511042,4,[1|6|13|24|30|35|51|71],36386.0,14231.0,278.90321749821305
rand_tree_29,ILP_MTX_PAR,4585,647511042,4,[1|6|13|24|30|35|51|71],36386.0,14231.0,0.33056033216416836
rand_tree_29,PSEUDO_L_PAR,4585,647511042,4,[1|6|13|24|30|35|51|71],36386.0,14231.0,9.42019731272012
rand_tree_30,ILP_HYBRID_PAR,5026,3875777,4,[1|13|19|28|38|40|43|52|59|60|62|68|72],47802.0,16722.0,354.52845580037683
rand_tree_30,ILP_MTX_PAR,5026,3875777,4,[1|13|19|28|38|40|43|52|59|60|62|68|72],47802.0,16722.0,0.4328089579939842
rand_tree_30,PSEUDO_L_PAR,5026,3875777,4,[1|13|19|28|38|40|43|52|59|60|62|68|72],47802.0,16722.0,23.826687294989824
rand_tree_31,ILP_HYBRID_PAR,4540,1927877,4,[1|3|7|15|17|25|28|33|52|71],46797.0,10001.0,769.7850874662399
rand_tree_31,ILP_MTX_PAR,4540,1927877,4,[1|3|7|15|17|25|28|33|52|71],46797.0,10001.0,0.3287551486864686
rand_tree_31,PSEUDO_L_PAR,4540,1927877,4,[1|3|7|15|17|25|28|33|52|71],46797.0,10001.0,12.413291974924505
rand_tree_32,ILP_HYBRID_PAR,4513,109193,4,[],inf,,1000.8278719857335
rand_tree_32,ILP_MTX_PAR,4513,109193,4,[1|6|10|13|15|23|27|29|53|55|59],47840.0,4943.0,0.3008065680041909
rand_tree_32,PSEUDO_L_PAR,4513,109193,4,[1|6|10|13|15|23|27|29|53|55|59],47840.0,4943.0,1.0638811187818646
rand_tree_33,ILP_HYBRID_PAR,5032,447710,4,[],inf,,1000.8877909099683
rand_tree_33,ILP_MTX_PAR,5032,447710,4,[1|4|11|28|36|37|40|50|59|60|63|66|72],49449.0,4729.0,0.3208027798682451
rand_tree_33,PSEUDO_L_PAR,5032,447710,4,[1|4|11|28|36|37|40|50|59|60|63|66|72],49449.0,4729.0,15.23581877630204
rand_tree_34,ILP_HYBRID_PAR,4937,5729328,4,[],inf,,1000.8423326173797
rand_tree_34,ILP_MTX_PAR,4937,5729328,4,[1|4|5|11|15|23|31|40|41|56],43702.0,18793.0,0.2383482251316309
rand_tree_34,PSEUDO_L_PAR,4937,5729328,4,[1|4|5|11|15|23|31|40|41|56],43702.0,18793.0,75.4773135157302
rand_tree_35,ILP_HYBRID_PAR,4677,165195425,4,[1|2|7|12|14|23|28|30|38|40|47|60],50011.0,7786.0,190.53533663321286
rand_tree_35,ILP_MTX_PAR,4677,165195425,4,[1|2|7|12|14|23|28|30|38|40|47|60],50011.0,7786.0,0.30021168012171984
rand_tree_35,PSEUDO_L_PAR,4677,165195425,4,[1|2|7|12|14|23|28|30|38|40|47|60],50011.0,7786.0,29.212380268611014
rand_tree_36,ILP_HYBRID_PAR,5076,49799944593,4,[],inf,,1003.9977102773264
rand_tree_36,ILP_MTX_PAR,5076,49799944593,4,[1|9|18|26|32|38|46|59|71],35178.0,16562.0,1.3297617649659514
rand_tree_36,PSEUDO_L_PAR,5076,49799944593,4,[1|9|18|26|32|38|46|59|71],35178.0,16562.0,95.11177946720272
rand_tree_37,ILP_HYBRID_PAR,5021,4103887,4,[],inf,,1000.2820609984919
rand_tree_37,ILP_MTX_PAR,5021,4103887,4,[1|3|6|13|16|17|23|30|33|34|37|46|48|52|68],49279.0,5958.0,0.32573092449456453
rand_tree_37,PSEUDO_L_PAR,5021,4103887,4,[1|3|6|13|16|17|23|30|33|34|37|46|48|52|68],49279.0,5958.0,1.4947018139064312
rand_tree_38,ILP_HYBRID_PAR,5266,328835,4,[],inf,,1000.2015454666689
rand_tree_38,ILP_MTX_PAR,5266,328835,4,[1|13|16|20|24|27|32|58|63],56310.0,7626.0,0.2680481020361185
rand_tree_38,PSEUDO_L_PAR,5266,328835,4,[1|13|16|20|24|27|32|58|63],56310.0,7626.0,99.87017760239542
rand_tree_39,ILP_HYBRID_PAR,4754,17684331,4,[],inf,,1002.2759117018431
rand_tree_39,ILP_MTX_PAR,4754,17684331,4,[1|7|12|19|21|22|39|44|57|76],48043.0,10365.0,0.4385313047096133
rand_tree_39,PSEUDO_L_PAR,4754,17684331,4,[1|7|12|19|21|22|39|44|57|76],48043.0,10365.0,13.476865348406136
rand_tree_40,ILP_HYBRID_PAR,5344,907224,4,[],inf,,1005.7294265069067
rand_tree_40,ILP_MTX_PAR,5344,907224,4,[1|6|14|15|16|18|47|60|69],39687.0,6436.0,0.22274449188262224
rand_tree_40,PSEUDO_L_PAR,5344,907224,4,[1|6|14|15|16|18|47|60|69],39687.0,6436.0,2.7792247952893376
rand_tree_41,ILP_HYBRID_PAR,5273,758668,4,[],inf,,1000.7927358746529
rand_tree_41,ILP_MTX_PAR,5273,758668,4,[1|3|5|9|15|33|34|35|36|37|59|63|72|80],51620.0,9535.0,0.30714345164597034
rand_tree_41,PSEUDO_L_PAR,5273,758668,4,[1|3|5|9|15|33|34|35|36|37|59|63|72|80],51620.0,9535.0,12.028596792370081
rand_tree_42,ILP_HYBRID_PAR,5366,773332,4,[],inf,,1000.3172851447016
rand_tree_42,ILP_MTX_PAR,5366,773332,4,[1|4|10|11|12|21|23|28|36|53|54|59|76],54496.0,10846.0,0.1773056946694851
rand_tree_42,PSEUDO_L_PAR,5366,773332,4,[1|4|10|11|12|21|23|28|36|53|54|59|76],54496.0,10846.0,48.17364025302231
rand_tree_43,ILP_HYBRID_PAR,5040,15022371,4,[1|3|19|26|35|36|38|45|48|57|74|79],37867.0,9108.0,135.59130269940943
rand_tree_43,ILP_MTX_PAR,5040,15022371,4,[1|3|19|26|35|36|38|45|48|57|74|79],37867.0,9108.0,0.28866711258888245
rand_tree_43,PSEUDO_L_PAR,5040,15022371,4,[1|3|19|26|35|36|38|45|48|57|74|79],37867.0,9108.0,3.9146681912243366
rand_tree_44,ILP_HYBRID_PAR,5225,27658787,4,[1|2|10|11|25|30|33|46|50|66|75],51429.0,11306.0,164.18705803807825
rand_tree_44,ILP_MTX_PAR,5225,27658787,4,[1|2|10|11|25|30|33|46|50|66|75],51429.0,11306.0,0.45296403858810663
rand_tree_44,PSEUDO_L_PAR,5225,27658787,4,[1|2|10|11|25|30|33|46|50|66|75],51429.0,11306.0,23.46436905954033
rand_tree_45,ILP_HYBRID_PAR,5190,352587,4,[],inf,,1001.4578924626112
rand_tree_45,ILP_MTX_PAR,5190,352587,4,[1|5|12|28|35|49|65],47648.0,6763.0,0.15052854176610708
rand_tree_45,PSEUDO_L_PAR,5190,352587,4,[1|5|12|28|35|49|65],47648.0,6763.0,15.069031410850585
rand_tree_46,ILP_HYBRID_PAR,5179,24366725,4,[],inf,,1000.0939381523058
rand_tree_46,ILP_MTX_PAR,5179,24366725,4,[1|8|9|25|28|30|31|32|46|48|55|56|59|61|64|69|76],49514.0,6301.0,0.34411225467920303
rand_tree_46,PSEUDO_L_PAR,5179,24366725,4,[1|8|9|25|28|30|31|32|46|48|55|56|59|61|64|69|76],49514.0,6301.0,6.428116023540497
rand_tree_47,ILP_HYBRID_PAR,5201,1410799,4,[],inf,,1000.2478833673522
rand_tree_47,ILP_MTX_PAR,5201,1410799,4,[1|7|8|23|33|39|61|63|69|72],41580.0,6955.0,0.35368666239082813
rand_tree_47,PSEUDO_L_PAR,5201,1410799,4,[1|7|8|23|33|39|61|63|69|72],41580.0,6955.0,1.7317063407972455
rand_tree_48,ILP_HYBRID_PAR,4872,236817,4,[],inf,,1002.2932622330263
rand_tree_48,ILP_MTX_PAR,4872,236817,4,[1|9|13|19|20|21|23|28|38|55],54870.0,4391.0,0.2377455560490489
rand_tree_48,PSEUDO_L_PAR,4872,236817,4,[1|9|13|19|20|21|23|28|38|55],54870.0,4391.0,6.396212387830019
rand_tree_49,ILP_HYBRID_PAR,5026,21411327,4,[],inf,,1000.5350559595972
rand_tree_49,ILP_MTX_PAR,5026,21411327,4,[1|4|5|19|21|38|54|62|63|73],44893.0,7480.0,0.561989895068109
rand_tree_49,PSEUDO_L_PAR,5026,21411327,4,[1|4|5|19|21|38|54|62|63|73],44893.0,7480.0,8.88956118002534
rand_tree_50,ILP_HYBRID_PAR,5104,13460444,4,[],inf,,1001.1584307784215
rand_tree_50,ILP_MTX_PAR,5104,13460444,4,[1|16|17|18|34|49|50|52|68|69|71],42304.0,9068.0,0.30823180358856916
rand_tree_50,PSEUDO_L_PAR,5104,13460444,4,[1|16|17|18|34|49|50|52|68|69|71],42304.0,9068.0,16.673381553962827
rand_tree_51,ILP_HYBRID_PAR,4948,2071000,4,[1|3|6|18|27|33|42|44|47|57|58|59|73],39602.0,8379.0,308.6159846680239
rand_tree_51,ILP_MTX_PAR,4948,2071000,4,[1|3|6|18|27|33|42|44|47|57|58|59|73],39602.0,8379.0,0.4915080592036247
rand_tree_51,PSEUDO_L_PAR,4948,2071000,4,[1|3|6|18|27|33|42|44|47|57|58|59|73],39602.0,8379.0,8.755185163579881
rand_tree_52,ILP_HYBRID_PAR,5005,517217,4,[],inf,,1002.8685124777257
rand_tree_52,ILP_MTX_PAR,5005,517217,4,[1|6|15|20|25|27|32|34|38|39|40|44|52|57|59|69|74|75],46891.0,10077.0,0.32481194473803043
rand_tree_52,PSEUDO_L_PAR,5005,517217,4,[1|6|15|20|25|27|32|34|38|39|40|44|52|57|59|69|74|75],46891.0,10077.0,6.568798788823187
rand_tree_53,ILP_HYBRID_PAR,4838,675205,4,[],inf,,1000.8551463307813
rand_tree_53,ILP_MTX_PAR,4838,675205,4,[1|14|17|20|23|27|39|40|55|58|61|67|77],48007.0,7790.0,0.32131176069378853
rand_tree_53,PSEUDO_L_PAR,4838,675205,4,[1|14|17|20|23|27|39|40|55|58|61|67|77],48007.0,7790.0,17.1728024892509
rand_tree_54,ILP_HYBRID_PAR,5160,4854000,4,[],inf,,1001.3392986189574
rand_tree_54,ILP_MTX_PAR,5160,4854000,4,[1|7|19|21|29|32|48|60|63|78],45981.0,5350.0,0.28994558472186327
rand_tree_54,PSEUDO_L_PAR,5160,4854000,4,[1|7|19|21|29|32|48|60|63|78],45981.0,5350.0,25.188730313442647
rand_tree_55,ILP_HYBRID_PAR,4551,4551511,4,[],inf,,1001.2956608943641
rand_tree_55,ILP_MTX_PAR,4551,4551511,4,[1|9|12|17|28|29|36|38|40|53],34351.0,8210.0,0.37019089609384537
rand_tree_55,PSEUDO_L_PAR,4551,4551511,4,[1|9|12|17|28|29|36|38|40|53],34351.0,8210.0,9.051971411332488
rand_tree_56,ILP_HYBRID_PAR,4623,451306,4,[],inf,,1000.5938013410196
rand_tree_56,ILP_MTX_PAR,4623,451306,4,[1|4|6|13|20|22|31|43|44|46|56|76],53682.0,7206.0,0.16541127394884825
rand_tree_56,PSEUDO_L_PAR,4623,451306,4,[1|4|6|13|20|22|31|43|44|46|56|76],53682.0,7206.0,3.6367993587628007
rand_tree_57,ILP_HYBRID_PAR,4680,43636,4,[],inf,,1000.1851235562935
rand_tree_57,ILP_MTX_PAR,4680,43636,4,[1|5|7|13|20|34|35|48|52|60],37040.0,5915.0,0.17470879759639502
rand_tree_57,PSEUDO_L_PAR,4680,43636,4,[1|5|7|13|20|34|35|48|52|60],37040.0,5915.0,0.4992676330730319
rand_tree_58,ILP_HYBRID_PAR,4939,28512784,4,[1|2|11|18|23|30|44|46|54|77],46149.0,7454.0,213.53473202791065
rand_tree_58,ILP_MTX_PAR,4939,28512784,4,[1|2|11|18|23|30|44|46|54|77],46149.0,7454.0,0.4441870404407382
rand_tree_58,PSEUDO_L_PAR,4939,28512784,4,[1|2|11|18|23|30|44|46|54|77],46149.0,7454.0,49.188024629838765
rand_tree_59,ILP_HYBRID_PAR,5078,1649501,4,[1|14|27|28|32|42|47|50|61|75],48897.0,7198.0,697.331422559917
rand_tree_59,ILP_MTX_PAR,5078,1649501,4,[1|14|27|28|32|42|47|50|61|75],48897.0,7198.0,0.3272220818325877
rand_tree_59,PSEUDO_L_PAR,5078,1649501,4,[1|14|27|28|32|42|47|50|61|75],48897.0,7198.0,13.260357460938394
rand_tree_60,ILP_HYBRID_PAR,5235,10578314,4,[1|8|16|27|29|42|45|48|50|55|57|77|80],44983.0,14931.0,893.6263889642432
rand_tree_60,ILP_MTX_PAR,5235,10578314,4,[1|8|16|27|29|42|45|48|50|55|57|77|80],44983.0,14931.0,0.5459983572363853
rand_tree_60,PSEUDO_L_PAR,5235,10578314,4,[1|8|16|27|29|42|45|48|50|55|57|77|80],44983.0,14931.0,17.54741632565856
rand_tree_61,ILP_HYBRID_PAR,5172,108397,4,[],inf,,1000.3114745169878
rand_tree_61,ILP_MTX_PAR,5172,108397,4,[1|7|11|19|20|23|33|61|63|76],40290.0,6938.0,0.25008543487638235
rand_tree_61,PSEUDO_L_PAR,5172,108397,4,[1|7|11|19|20|23|33|61|63|76],40290.0,6938.0,8.390003005973995
rand_tree_62,ILP_HYBRID_PAR,4778,6727776,4,[1|14|15|21|26|29|37|42|43|46|54|60|62],54498.0,7083.0,316.49559174850583
rand_tree_62,ILP_MTX_PAR,4778,6727776,4,[1|14|15|21|26|29|37|42|43|46|54|60|62],54498.0,7083.0,0.4601541133597493
rand_tree_62,PSEUDO_L_PAR,4778,6727776,4,[1|14|15|21|26|29|37|42|43|46|54|60|62],54498.0,7083.0,6.509959350340068
rand_tree_63,ILP_HYBRID_PAR,4883,1032035,4,[],inf,,1000.5854945946485
rand_tree_63,ILP_MTX_PAR,4883,1032035,4,[1|9|10|19|29|38|52|53|57|58|69],35186.0,8357.0,0.37868331000208855
rand_tree_63,PSEUDO_L_PAR,4883,1032035,4,[1|9|10|19|29|38|52|53|57|58|69],35186.0,8357.0,8.366162940859795
rand_tree_64,ILP_HYBRID_PAR,5060,17942947,4,[],inf,,1000.4052719576284
rand_tree_64,ILP_MTX_PAR,5060,17942947,4,[1|9|13|14|15|18|23|37|63],45955.0,7476.0,0.26570914685726166
rand_tree_64,PSEUDO_L_PAR,5060,17942947,4,[1|9|13|14|15|18|23|37|63],45955.0,7476.0,5.478014178574085
rand_tree_65,ILP_HYBRID_PAR,4939,576251,4,[],inf,,1000.6219272091985
rand_tree_65,ILP_MTX_PAR,4939,576251,4,[1|14|20|22|23|24|26|50|54],36526.0,5791.0,0.2407213943079114
rand_tree_65,PSEUDO_L_PAR,4939,576251,4,[1|14|20|22|23|24|26|50|54],36526.0,5791.0,11.234273803420365
rand_tree_66,ILP_HYBRID_PAR,4779,2541522,4,[],inf,,1002.2010899586603
rand_tree_66,ILP_MTX_PAR,4779,2541522,4,[1|5|13|16|18|24|32|33|44|49|51|52|53|58|60|74],55384.0,8521.0,0.42534178867936134
rand_tree_66,PSEUDO_L_PAR,4779,2541522,4,[1|5|13|16|18|24|32|33|44|49|51|52|53|58|60|74],55384.0,8521.0,5.823055273853242
rand_tree_67,ILP_HYBRID_PAR,4969,2639335,4,[],inf,,1000.5220554955304
rand_tree_67,ILP_MTX_PAR,4969,2639335,4,[1|7|17|21|24|44|45|48|64|72|80],47241.0,5438.0,0.29743687622249126
rand_tree_67,PSEUDO_L_PAR,4969,2639335,4,[1|7|17|21|24|44|45|48|64|72|80],47241.0,5438.0,10.22130029834807
rand_tree_68,ILP_HYBRID_PAR,5041,35641984,4,[1|13|14|24|27|33|40|44|50|51|62|72|75],53908.0,9258.0,328.778494133614
rand_tree_68,ILP_MTX_PAR,5041,35641984,4,[1|13|14|24|27|33|40|44|50|51|62|72|75],53908.0,9258.0,0.4448025217279792
rand_tree_68,PSEUDO_L_PAR,5041,35641984,4,[1|13|14|24|27|33|40|44|50|51|62|72|75],53908.0,9258.0,5.876515834592283
rand_tree_69,ILP_HYBRID_PAR,5471,52188595,4,[1|6|16|17|24|37|44|53|58|65|66|77],47854.0,12567.0,67.96443405561149
rand_tree_69,ILP_MTX_PAR,5471,52188595,4,[1|6|16|17|24|37|44|53|58|65|66|77],47854.0,12567.0,0.49481408204883337
rand_tree_69,PSEUDO_L_PAR,5471,52188595,4,[1|6|16|17|24|37|44|53|58|65|66|77],47854.0,12567.0,318.4412670303136
rand_tree_70,ILP_HYBRID_PAR,4895,443681,4,[],inf,,1004.5616674721241
rand_tree_70,ILP_MTX_PAR,4895,443681,4,[1|4|12|13|24|43|56|66],41665.0,6899.0,0.17838010657578707
rand_tree_70,PSEUDO_L_PAR,4895,443681,4,[1|4|12|13|24|43|56|66],41665.0,6899.0,77.6364991273731
rand_tree_71,ILP_HYBRID_PAR,5282,1216708,4,[],inf,,1002.5555702578276
rand_tree_71,ILP_MTX_PAR,5282,1216708,4,[1|2|7|8|18|21|24|28|29|36|45|47|57|59],43064.0,7136.0,0.2509351037442684
rand_tree_71,PSEUDO_L_PAR,5282,1216708,4,[1|2|7|8|18|21|24|28|29|36|45|47|57|59],43064.0,7136.0,8.447306744754314
