Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_3,PSEUDO_B,495,661034,,[1|2|3|4|5|6|7|8|9|10|12|13|14|15|16|18|19|21|23|24|26|27|28|29],63930.0,6608.0,0.001811987953260541
rand_tree_3,PSEUDO_L,495,661034,,[1|2|3|4|5|6|7|8|9|10|12|13|14|15|16|18|19|21|23|24|26|27|28|29],63930.0,6608.0,0.003460822976194322
rand_tree_3,GREEDY,495,661034,,[1|2|3|4|5|6|7|8|9|10|11|17|13|14|15|16|18|19|27|21|23|24|28|26|29],63938.0,6608.0,0.014030084013938904
rand_tree_3,BIFPTAS,495,661034,,[1|2|3|4|5|6|7|8|9|10|12|13|14|15|16|18|19|21|23|24|26|27|28|29],63930.0,6608.0,0.004712366033345461
rand_tree_4,ILP_HYBRID,457,17477,,[1|2|3|5|6|7|8|9|10|12|14|15|16|17|18|19|20|22|23|24|25|26|27|29],43832.0,4411.0,0.014105635927990079
rand_tree_4,ILP_MTX,457,17477,,[1|2|3|5|6|7|8|9|10|12|14|15|16|17|18|19|20|22|23|24|25|26|27|29],43832.0,4411.0,0.03241258196067065
rand_tree_4,PSEUDO_B,457,17477,,[1|2|3|5|6|7|8|9|10|12|14|15|16|17|18|19|20|22|23|24|25|26|27|29],43832.0,4411.0,0.0011252299882471561
rand_tree_4,PSEUDO_L,457,17477,,[1|2|3|5|6|7|8|9|10|12|14|15|16|17|18|19|20|22|23|24|25|26|27|29],43832.0,4411.0,0.0023137019015848637
rand_tree_4,GREEDY,457,17477,,[1|2|3|5|9|6|7|8|10|15|12|14|16|17|18|19|20|22|25|23|24|26|27|29|30],45092.0,3817.0,0.004372871946543455
rand_tree_4,BIFPTAS,457,17477,,[1|2|3|5|6|7|8|9|10|12|14|15|16|17|18|19|20|22|23|24|25|26|27|29],43832.0,4411.0,0.002941917977295816
rand_tree_5,ILP_HYBRID,504,25312,,[1|2|3|5|6|7|9|10|12|14|15|16|17|19|20|21|23|24|25|26|27|29],48619.0,5695.0,0.02195561002008617
rand_tree_5,ILP_MTX,504,25312,,[1|2|3|5|6|7|9|10|12|14|15|16|17|19|20|21|23|24|25|26|27|29],48619.0,5695.0,0.06573689996730536
rand_tree_5,PSEUDO_B,504,25312,,[1|2|3|5|6|7|9|10|12|14|15|16|17|19|20|21|23|24|25|26|27|29],48619.0,5695.0,0.0028218869119882584
rand_tree_5,PSEUDO_L,504,25312,,[1|2|3|5|6|7|9|10|12|14|15|16|17|19|20|21|23|24|25|26|27|29],48619.0,5695.0,0.008976057055406272
rand_tree_5,GREEDY,504,25312,,[1|2|3|12|4|16|6|7|9|10|14|15|17|19|20|21|26|23|24|25|28|27|30],49225.0,5375.0,0.01671519095543772
rand_tree_5,BIFPTAS,504,25312,,[1|2|3|5|6|7|9|10|12|14|15|16|17|19|20|21|23|24|25|26|27|29],48619.0,5695.0,0.006070047966204584
rand_tree_6,ILP_HYBRID,490,27889,,[1|2|4|5|6|8|9|10|11|12|13|14|15|16|17|18|19|20|21|25|26|27|28|29|30],55989.0,6299.0,0.01861846598330885
rand_tree_6,ILP_MTX,490,27889,,[1|2|4|5|6|8|9|10|11|12|13|14|15|16|17|18|19|20|21|25|26|27|28|29|30],55989.0,6299.0,0.0327605209313333
rand_tree_6,PSEUDO_B,490,27889,,[1|2|4|5|6|8|9|10|11|12|13|14|15|16|17|18|19|20|21|25|26|27|28|29|30],55989.0,6299.0,0.0010811099782586098
rand_tree_6,PSEUDO_L,490,27889,,[1|2|4|5|6|8|9|10|11|12|13|14|15|16|17|18|19|20|21|25|26|27|28|29|30],55989.0,6299.0,0.002280042041093111
rand_tree_6,GREEDY,490,27889,,[1|2|3|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|27|24|25|26|28|29|30],57897.0,3817.0,0.005565762985497713
rand_tree_6,BIFPTAS,490,27889,,[1|2|4|5|6|8|9|10|11|12|13|14|15|16|17|18|19|20|21|25|26|27|28|29|30],55989.0,6299.0,0.0029913780745118856
rand_tree_7,ILP_HYBRID,487,192064,,[1|2|4|6|8|9|10|11|13|14|15|17|18|19|20|21|22|23|24|25|26|27|29],51278.0,6565.0,0.022733744932338595
rand_tree_7,ILP_MTX,487,192064,,[1|2|4|6|8|9|10|11|13|14|15|17|18|19|20|21|22|23|24|25|26|27|29],51278.0,6565.0,0.048668003058992326
rand_tree_7,PSEUDO_B,487,192064,,[1|2|4|6|8|9|10|11|13|14|15|17|18|19|20|21|22|23|24|25|26|27|29],51278.0,6565.0,0.0033074719831347466
rand_tree_7,PSEUDO_L,487,192064,,[1|2|4|6|8|9|10|11|13|14|15|17|18|19|20|21|22|23|24|25|26|27|29],51278.0,6565.0,0.005483732093125582
rand_tree_7,GREEDY,487,192064,,[1|2|3|5|6|9|10|11|7|12|13|15|17|18|19|20|21|22|23|24|25|26|27|28|29|30],56216.0,6031.0,0.016703850007615983
rand_tree_7,BIFPTAS,487,192064,,[1|2|4|6|8|9|10|11|13|14|15|17|18|19|20|21|22|23|24|25|26|27|29],51278.0,6565.0,0.005695185041986406
rand_tree_8,ILP_HYBRID,503,166182,,[1|2|3|4|5|6|7|9|10|11|12|13|14|15|16|17|18|19|20|22|23|25|26|28],62754.0,7450.0,0.02235962206032127
rand_tree_8,ILP_MTX,503,166182,,[1|2|3|4|5|6|7|9|10|11|12|13|14|15|16|17|18|19|20|22|23|25|26|28],62754.0,7450.0,0.0510446650441736
rand_tree_8,PSEUDO_B,503,166182,,[1|2|3|4|5|6|7|9|10|11|12|13|14|15|16|17|18|19|20|22|23|25|26|28],62754.0,7450.0,0.002217381028458476
rand_tree_8,PSEUDO_L,503,166182,,[1|2|3|4|5|6|7|9|10|11|12|13|14|15|16|17|18|19|20|22|23|25|26|28],62754.0,7450.0,0.0038185669109225273
rand_tree_8,GREEDY,503,166182,,[1|2|3|4|5|6|12|13|7|8|9|14|15|16|17|11|18|19|20|22|24|25|27|29|30],64906.0,5867.0,0.008284518960863352
rand_tree_8,BIFPTAS,503,166182,,[1|2|3|4|5|6|7|9|10|11|12|13|14|15|16|17|18|19|20|22|23|25|26|28],62754.0,7450.0,0.004146398976445198
rand_tree_9,ILP_HYBRID,476,105244,,[1|3|4|6|7|8|9|10|11|14|16|18|19|20|21|22|23|24|25|26|27|28|29|30],45475.0,4790.0,0.02383169694803655
rand_tree_9,ILP_MTX,476,105244,,[1|3|4|6|7|8|9|10|11|14|16|18|19|20|21|22|23|24|25|26|27|28|29|30],45475.0,4790.0,0.048762694001197815
rand_tree_9,PSEUDO_B,476,105244,,[1|3|4|6|7|8|9|10|11|14|16|18|19|20|21|22|23|24|25|26|27|28|29|30],45475.0,4790.0,0.0015269049908965826
rand_tree_9,PSEUDO_L,476,105244,,[1|3|4|6|7|8|9|10|11|14|16|18|19|20|21|22|23|24|25|26|27|28|29|30],45475.0,4790.0,0.004138129996135831
rand_tree_9,GREEDY,476,105244,,[1|3|4|6|7|8|9|10|11|12|20|14|23|24|25|16|18|19|21|22|26|27|28|29|30],46267.0,4888.0,0.016839769086800516
rand_tree_9,BIFPTAS,476,105244,,[1|3|4|6|7|8|9|10|11|14|16|18|19|20|21|22|23|24|25|26|27|28|29|30],45475.0,4790.0,0.005224639899097383
rand_tree_10,ILP_HYBRID,504,53462,,[1|2|3|4|5|6|7|8|11|12|13|14|15|16|19|20|21|22|23|24|25|27|28|30],58420.0,4754.0,0.018769918009638786
rand_tree_10,ILP_MTX,504,53462,,[1|2|3|4|5|6|7|8|11|12|13|14|15|16|19|20|21|22|23|24|25|27|28|30],58420.0,4754.0,0.034185245051048696
rand_tree_10,PSEUDO_B,504,53462,,[1|2|3|4|5|6|7|8|11|12|13|14|15|16|19|20|21|22|23|24|25|27|28|30],58420.0,4754.0,0.001316371955908835
rand_tree_10,PSEUDO_L,504,53462,,[1|2|3|4|5|6|7|8|11|12|13|14|15|16|19|20|21|22|23|24|25|27|28|30],58420.0,4754.0,0.002436214010231197
rand_tree_10,GREEDY,504,53462,,[1|2|3|4|5|6|7|8|10|11|12|13|14|15|16|22|23|19|20|21|24|25|27|28|30],58870.0,4476.0,0.005192519980482757
rand_tree_10,BIFPTAS,504,53462,,[1|2|3|4|5|6|7|8|11|12|13|14|15|16|19|20|21|22|23|24|25|27|28|30],58420.0,4754.0,0.00318604102358222
rand_tree_11,ILP_HYBRID,423,64786,,[1|2|3|6|9|10|11|12|13|15|17|18|20|21|22|23|26|28|29],69248.0,6261.0,0.024016509065404534
rand_tree_11,ILP_MTX,423,64786,,[1|2|3|6|9|10|11|12|13|15|17|18|20|21|22|23|26|28|29],69248.0,6261.0,0.04176617308985442
rand_tree_11,PSEUDO_B,423,64786,,[1|2|3|6|9|10|11|12|13|15|17|18|20|21|22|23|26|28|29],69248.0,6261.0,0.0018398669781163335
rand_tree_11,PSEUDO_L,423,64786,,[1|2|3|6|9|10|11|12|13|15|17|18|20|21|22|23|26|28|29],69248.0,6261.0,0.003551754984073341
rand_tree_11,GREEDY,423,64786,,[1|2|3|4|7|8|9|10|11|12|13|15|16|17|18|24|21|25|23|26|28|29],72090.0,5751.0,0.009792111115530133
rand_tree_11,BIFPTAS,423,64786,,[1|2|3|6|9|10|11|12|13|15|17|18|20|21|22|23|26|28|29],69248.0,6261.0,0.004425161983817816
rand_tree_12,ILP_HYBRID,508,27419,,[1|2|4|5|6|7|8|9|10|11|12|14|15|16|17|18|20|21|22|23|24|25|26|28|29|30],60695.0,4955.0,0.013335605035535991
rand_tree_12,ILP_MTX,508,27419,,[1|2|4|5|6|7|8|9|10|11|12|14|15|16|17|18|20|21|22|23|24|25|26|28|29|30],60695.0,4955.0,0.02926831692457199
rand_tree_12,PSEUDO_B,508,27419,,[1|2|4|5|6|7|8|9|10|11|12|14|15|16|17|18|20|21|22|23|24|25|26|28|29|30],60695.0,4955.0,0.0010579500813037157
rand_tree_12,PSEUDO_L,508,27419,,[1|2|4|5|6|7|8|9|10|11|12|14|15|16|17|18|20|21|22|23|24|25|26|28|29|30],60695.0,4955.0,0.0022578620119020343
rand_tree_12,GREEDY,508,27419,,[1|2|3|4|5|6|7|8|9|10|11|12|14|17|18|15|16|20|21|22|23|24|25|26|29|28|30],61515.0,4955.0,0.005547233042307198
rand_tree_12,BIFPTAS,508,27419,,[1|2|4|5|6|7|8|9|10|11|12|14|15|16|17|18|20|21|22|23|24|25|26|28|29|30],60695.0,4955.0,0.003026057966053486
rand_tree_13,ILP_HYBRID,508,6617,,[1|2|3|4|5|6|7|8|9|11|13|14|17|18|19|20|23|25|26|27|28|29|30],47136.0,3857.0,0.024961603921838105
rand_tree_13,ILP_MTX,508,6617,,[1|2|3|4|5|6|7|8|9|11|13|14|17|18|19|20|23|25|26|27|28|29|30],47136.0,3857.0,0.08740041393321007
rand_tree_13,PSEUDO_B,508,6617,,[1|2|3|4|5|6|7|8|9|11|13|14|17|18|19|20|23|25|26|27|28|29|30],47136.0,3857.0,0.0012433610390871763
rand_tree_13,PSEUDO_L,508,6617,,[1|2|3|4|5|6|7|8|9|11|13|14|17|18|19|20|23|25|26|27|28|29|30],47136.0,3857.0,0.002435924019664526
rand_tree_13,GREEDY,508,6617,,[1|2|3|4|5|6|7|8|9|10|11|19|13|14|15|23|17|18|20|22|24|25|26|27|28|29|30],49602.0,4139.0,0.005693714949302375
rand_tree_13,BIFPTAS,508,6617,,[1|2|3|4|5|6|7|8|9|11|13|14|17|18|19|20|23|25|26|27|28|29|30],47136.0,3857.0,0.0034112519351765513
rand_tree_14,ILP_HYBRID,512,14940,,[1|2|3|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|25|26|27|28|29|30],51717.0,3532.0,0.017242752015590668
rand_tree_14,ILP_MTX,512,14940,,[1|2|3|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|25|26|27|28|29|30],51717.0,3532.0,0.03164421604014933
rand_tree_14,PSEUDO_B,512,14940,,[1|2|3|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|25|26|27|28|29|30],51717.0,3532.0,0.0009448890341445804
rand_tree_14,PSEUDO_L,512,14940,,[1|2|3|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|25|26|27|28|29|30],51717.0,3532.0,0.002023249980993569
rand_tree_14,GREEDY,512,14940,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30],52095.0,3532.0,0.004437712021172047
rand_tree_14,BIFPTAS,512,14940,,[1|2|3|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|25|26|27|28|29|30],51717.0,3532.0,0.0026016649790108204
rand_tree_15,ILP_HYBRID,507,189447,,[1|3|4|5|7|8|9|10|11|12|13|14|15|16|18|19|20|21|22|23|24|25|27|28|29|30],61858.0,5854.0,0.018156260950490832
rand_tree_15,ILP_MTX,507,189447,,[1|3|4|5|7|8|9|10|11|12|13|14|15|16|18|19|20|21|22|23|24|25|27|28|29|30],61858.0,5854.0,0.03818959905765951
rand_tree_15,PSEUDO_B,507,189447,,[1|3|4|5|7|8|9|10|11|12|13|14|15|16|18|19|20|21|22|23|24|25|27|28|29|30],61858.0,5854.0,0.0013213930651545525
rand_tree_15,PSEUDO_L,507,189447,,[1|3|4|5|7|8|9|10|11|12|13|14|15|16|18|19|20|21|22|23|24|25|27|28|29|30],61858.0,5854.0,0.00296449800953269
rand_tree_15,GREEDY,507,189447,,[1|3|4|5|7|8|9|10|11|12|14|17|15|16|18|19|20|21|22|23|24|25|26|27|28|29|30],64086.0,5872.0,0.013544627930969
rand_tree_15,BIFPTAS,507,189447,,[1|3|4|5|7|8|9|10|11|12|13|14|15|16|18|19|20|21|22|23|24|25|27|28|29|30],61858.0,5854.0,0.0038787670200690627
rand_tree_16,ILP_HYBRID,499,128296,,[1|2|3|5|6|7|8|9|10|11|12|13|14|16|17|18|20|21|22|23|24|27|28|29|30],43216.0,5477.0,0.016909459023736417
rand_tree_16,ILP_MTX,499,128296,,[1|2|3|5|6|7|8|9|10|11|12|13|14|16|17|18|20|21|22|23|24|27|28|29|30],43216.0,5477.0,0.04438326810486615
rand_tree_16,PSEUDO_B,499,128296,,[1|2|3|5|6|7|8|9|10|11|12|13|14|16|17|18|20|21|22|23|24|27|28|29|30],43216.0,5477.0,0.0011480409884825349
rand_tree_16,PSEUDO_L,499,128296,,[1|2|3|5|6|7|8|9|10|11|12|13|14|16|17|18|20|21|22|23|24|27|28|29|30],43216.0,5477.0,0.0031266199657693505
rand_tree_16,GREEDY,499,128296,,[1|2|3|4|5|6|7|8|9|10|11|12|15|14|16|17|18|20|21|22|23|29|24|30|27|28],43768.0,5318.0,0.014170051901601255
rand_tree_16,BIFPTAS,499,128296,,[1|2|3|5|6|7|8|9|10|11|12|13|14|16|17|18|20|21|22|23|24|27|28|29|30],43216.0,5477.0,0.0040846269112080336
rand_tree_17,ILP_HYBRID,511,67820,,[1|2|3|5|6|7|8|9|10|13|14|16|17|18|20|21|22|23|25|26|27|28|29|30],41562.0,5944.0,0.01969555497635156
rand_tree_17,ILP_MTX,511,67820,,[1|2|3|5|6|7|8|9|10|13|14|16|17|18|20|21|22|23|25|26|27|28|29|30],41562.0,5944.0,0.041135395993478596
rand_tree_17,PSEUDO_B,511,67820,,[1|2|3|5|6|7|8|9|10|13|14|16|17|18|20|21|22|23|25|26|27|28|29|30],41562.0,5944.0,0.0012031110236421227
rand_tree_17,PSEUDO_L,511,67820,,[1|2|3|5|6|7|8|9|10|13|14|16|17|18|20|21|22|23|25|26|27|28|29|30],41562.0,5944.0,0.0031226089922711253
rand_tree_17,GREEDY,511,67820,,[1|2|3|4|6|7|8|9|10|11|13|14|16|17|18|20|21|22|23|24|25|26|27|28|29|30],42854.0,5141.0,0.009985584067180753
rand_tree_17,BIFPTAS,511,67820,,[1|2|3|5|6|7|8|9|10|13|14|16|17|18|20|21|22|23|25|26|27|28|29|30],41562.0,5944.0,0.0038913259049877524
rand_tree_18,ILP_HYBRID,501,47058,,[1|2|3|4|5|6|7|8|9|11|12|14|16|17|19|20|21|22|23|24|26|27|28|30],46424.0,6102.0,0.021495560999028385
rand_tree_18,ILP_MTX,501,47058,,[1|2|3|4|5|6|7|8|9|11|12|14|16|17|19|20|21|22|23|24|26|27|28|30],46424.0,6102.0,0.041089745005592704
rand_tree_18,PSEUDO_B,501,47058,,[1|2|3|4|5|6|7|8|9|11|12|14|16|17|19|20|21|22|23|24|26|27|28|30],46424.0,6102.0,0.0015846950700506568
rand_tree_18,PSEUDO_L,501,47058,,[1|2|3|4|5|6|7|8|9|11|12|14|16|17|19|20|21|22|23|24|26|27|28|30],46424.0,6102.0,0.0031577189220115542
rand_tree_18,GREEDY,501,47058,,[1|2|3|4|5|6|7|8|10|11|12|14|16|17|18|19|20|22|23|24|25|26|27|28|30],48472.0,5034.0,0.011064604041166604
rand_tree_18,BIFPTAS,501,47058,,[1|2|3|4|5|6|7|8|9|11|12|14|16|17|19|20|21|22|23|24|26|27|28|30],46424.0,6102.0,0.003957406966947019
rand_tree_19,ILP_HYBRID,512,33917,,[1|2|3|4|5|6|7|8|9|10|12|13|14|15|17|18|19|20|21|22|23|24|25|26|27|28],50154.0,4736.0,0.018252401030622423
rand_tree_19,ILP_MTX,512,33917,,[1|2|3|4|5|6|7|8|9|10|12|13|14|15|17|18|19|20|21|22|23|24|25|26|27|28],50154.0,4736.0,0.035865525947883725
rand_tree_19,PSEUDO_B,512,33917,,[1|2|3|4|5|6|7|8|9|10|12|13|14|15|17|18|19|20|21|22|23|24|25|26|27|28],50154.0,4736.0,0.0012822829885408282
rand_tree_19,PSEUDO_L,512,33917,,[1|2|3|4|5|6|7|8|9|10|12|13|14|15|17|18|19|20|21|22|23|24|25|26|27|28],50154.0,4736.0,0.0028231870383024216
rand_tree_19,GREEDY,512,33917,,[1|2|3|4|5|6|7|8|9|10|11|12|16|14|15|21|22|17|27|19|20|23|24|25|26|28|30],52996.0,4484.0,0.009024164988659322
rand_tree_19,BIFPTAS,512,33917,,[1|2|3|4|5|6|7|8|9|10|12|13|14|15|17|18|19|20|21|22|23|24|25|26|27|28],50154.0,4736.0,0.003203770029358566
rand_tree_20,ILP_HYBRID,510,73656,,[1|2|3|4|5|6|7|8|9|11|12|13|14|15|16|18|19|20|21|22|23|24|25|26|27|29|30],54009.0,6016.0,0.01666078600101173
rand_tree_20,ILP_MTX,510,73656,,[1|2|3|4|5|6|7|8|9|11|12|13|14|15|16|18|19|20|21|22|23|24|25|26|27|29|30],54009.0,6016.0,0.04328976501710713
rand_tree_20,PSEUDO_B,510,73656,,[1|2|3|4|5|6|7|8|9|11|12|13|14|15|16|18|19|20|21|22|23|24|25|26|27|29|30],54009.0,6016.0,0.001084159011952579
rand_tree_20,PSEUDO_L,510,73656,,[1|2|3|4|5|6|7|8|9|11|12|13|14|15|16|18|19|20|21|22|23|24|25|26|27|29|30],54009.0,6016.0,0.0030401289695873857
rand_tree_20,GREEDY,510,73656,,[1|2|3|4|5|6|7|8|9|11|12|13|14|15|16|20|21|22|18|19|24|23|25|26|27|28|29|30],54159.0,6056.0,0.012343815993517637
rand_tree_20,BIFPTAS,510,73656,,[1|2|3|4|5|6|7|8|9|11|12|13|14|15|16|18|19|20|21|22|23|24|25|26|27|29|30],54009.0,6016.0,0.003911975072696805
rand_tree_21,ILP_HYBRID,511,14002,,[1|2|4|5|6|7|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|28|29|30],62186.0,4667.0,0.017068468034267426
rand_tree_21,ILP_MTX,511,14002,,[1|2|4|5|6|7|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|28|29|30],62186.0,4667.0,0.034296461031772196
rand_tree_21,PSEUDO_B,511,14002,,[1|2|4|5|6|7|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|28|29|30],62186.0,4667.0,0.0011153299128636718
rand_tree_21,PSEUDO_L,511,14002,,[1|2|4|5|6|7|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|28|29|30],62186.0,4667.0,0.002525593969039619
rand_tree_21,GREEDY,511,14002,,[1|2|3|5|6|7|8|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30],62924.0,4585.0,0.005447600968182087
rand_tree_21,BIFPTAS,511,14002,,[1|2|4|5|6|7|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|28|29|30],62186.0,4667.0,0.0031690599862486124
rand_tree_22,ILP_HYBRID,508,352418,,[1|2|3|4|5|8|9|12|13|14|15|16|17|18|19|20|21|23|24|26|28|29],51215.0,5049.0,0.020587451988831162
rand_tree_22,ILP_MTX,508,352418,,[1|2|3|4|5|8|9|12|13|14|15|16|17|18|19|20|21|23|24|26|28|29],51215.0,5049.0,0.03358405292965472
rand_tree_22,PSEUDO_B,508,352418,,[1|2|3|4|5|8|9|12|13|14|15|16|17|18|19|20|21|23|24|26|28|29],51215.0,5049.0,0.00139683298766613
rand_tree_22,PSEUDO_L,508,352418,,[1|2|3|4|5|8|9|12|13|14|15|16|17|18|19|20|21|23|24|26|28|29],51215.0,5049.0,0.0030855881050229073
rand_tree_22,GREEDY,508,352418,,[1|2|3|4|5|6|8|9|15|11|12|13|14|18|19|16|17|27|20|21|24|25|26|28|29|30],54909.0,5171.0,0.010910721961408854
rand_tree_22,BIFPTAS,508,352418,,[1|2|3|4|5|8|9|12|13|14|15|16|17|18|19|20|21|23|24|26|28|29],51215.0,5049.0,0.00412560801487416
rand_tree_23,ILP_HYBRID,502,11405,,[1|2|3|5|6|7|8|9|10|11|12|13|14|15|16|17|18|20|21|22|23|24|26|27|28|29|30],53259.0,3544.0,0.01370583800598979
rand_tree_23,ILP_MTX,502,11405,,[1|2|3|5|6|7|8|9|10|11|12|13|14|15|16|17|18|20|21|22|23|24|26|27|28|29|30],53259.0,3544.0,0.039901179959997535
rand_tree_23,PSEUDO_B,502,11405,,[1|2|3|5|6|7|8|9|10|11|12|13|14|15|16|17|18|20|21|22|23|24|26|27|28|29|30],53259.0,3544.0,0.001081789960153401
rand_tree_23,PSEUDO_L,502,11405,,[1|2|3|5|6|7|8|9|10|11|12|13|14|15|16|17|18|20|21|22|23|24|26|27|28|29|30],53259.0,3544.0,0.0027161960024386644
rand_tree_23,GREEDY,502,11405,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30],54271.0,3754.0,0.007210468058474362
rand_tree_23,BIFPTAS,502,11405,,[1|2|3|5|6|7|8|9|10|11|12|13|14|15|16|17|18|20|21|22|23|24|26|27|28|29|30],53259.0,3544.0,0.003477700985968113
rand_tree_24,ILP_HYBRID,496,12503,,[1|3|4|5|6|7|8|9|10|12|13|14|15|16|17|18|20|21|22|23|25|27|28|29],50977.0,4664.0,0.018565792008303106
rand_tree_24,ILP_MTX,496,12503,,[1|3|4|5|6|7|8|9|10|12|13|14|15|16|17|18|20|21|22|23|25|27|28|29],50977.0,4664.0,0.03314715006854385
rand_tree_24,PSEUDO_B,496,12503,,[1|3|4|5|6|7|8|9|10|12|13|14|15|16|17|18|20|21|22|23|25|27|28|29],50977.0,4664.0,0.0012691229349002242
rand_tree_24,PSEUDO_L,496,12503,,[1|3|4|5|6|7|8|9|10|12|13|14|15|16|17|18|20|21|22|23|25|27|28|29],50977.0,4664.0,0.002501493087038398
rand_tree_24,GREEDY,496,12503,,[1|2|7|4|5|6|12|13|14|8|9|10|11|20|21|15|16|17|18|26|27|22|23|24|25|30|29],53235.0,3359.0,0.004377761040814221
rand_tree_24,BIFPTAS,496,12503,,[1|3|4|5|6|7|8|9|10|12|13|14|15|16|17|18|20|21|22|23|25|27|28|29],50977.0,4664.0,0.0034435109701007605
rand_tree_25,ILP_HYBRID,500,9131,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|18|20|21|23|24|25|26|28|30],41693.0,4181.0,0.022320269024930894
rand_tree_25,ILP_MTX,500,9131,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|18|20|21|23|24|25|26|28|30],41693.0,4181.0,0.04754995694383979
rand_tree_25,PSEUDO_B,500,9131,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|18|20|21|23|24|25|26|28|30],41693.0,4181.0,0.0013619819656014442
rand_tree_25,PSEUDO_L,500,9131,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|18|20|21|23|24|25|26|28|30],41693.0,4181.0,0.0026578539982438087
rand_tree_25,GREEDY,500,9131,,[1|2|3|4|5|6|7|8|9|10|11|13|15|16|17|18|19|21|22|23|20|24|28|27|30],45287.0,3441.0,0.004651495022699237
rand_tree_25,BIFPTAS,500,9131,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|18|20|21|23|24|25|26|28|30],41693.0,4181.0,0.0035070020239800215
rand_tree_26,ILP_HYBRID,509,99369,,[1|2|3|4|7|9|10|11|13|15|16|19|20|21|22|24|25|26|27|28|29],49580.0,4406.0,0.024211926036514342
