Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.0756481250282377
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|9|13|17],39131,5463,0.012464207946322858
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.014193256036378443
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.007233584998175502
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.013997502974234521
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.02223815501201898
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|17],21872,7373,0.01541949505917728
rand_tree_56,BIFPTAS,1646,70206,,[1|3|9|10|11|17],36589,10346,0.019754296983592212
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.006963011925108731
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|13|16],27603,4084,0.009383013006299734
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.016429544077254832
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|12|15|19],27761,3681,0.00975061603821814
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.006067773909308016
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.013493090984411538
rand_tree_63,BIFPTAS,1440,20388,,[1|6|7|9|12|17],41844,16629,0.010081468964926898
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.012580701033584774
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.023487897007726133
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.011801465996541083
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|17],23671,6778,0.018548795022070408
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|17|20],30335,7103,0.008301872992888093
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.00957949401345104
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.011755813960917294
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|10|14|17],21551,13403,0.02432374597992748
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|14|17],27784,7292,0.01339775009546429
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11|18],31241,7698,0.00865350803360343
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.01827824197243899
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.03453758789692074
rand_tree_76,BIFPTAS,1493,5349,,[1|2|4|8|10|11|18],30577,2211,0.00765987706836313
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|15],32555,3227,0.00853724591434002
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.023272937978617847
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.05473415507003665
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.01724534307140857
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.011567312991246581
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.01011274999473244
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.01595260004978627
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.0071290930500254035
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.010030018980614841
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.003453330951742828
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|15],21117,41178,0.016240085009485483
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.009326322004199028
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.0051983860321342945
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.008515235967934132
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.04005732596851885
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.01599313400220126
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.10483066900633276
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.015771918930113316
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.011370711028575897
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.008656396996229887
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.020414920058101416
rand_tree_98,BIFPTAS,1470,85257,,[1|4|5|10|12|13],27629,11000,0.00851628405507654
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18|19],21717,5796,0.022440218017436564
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.018824307015165687
