Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.0016190039459615946
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|7|8],11593,2239,0.001326952944509685
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.001049779006280005
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|8],10926,6662,0.0013871029950678349
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.001202080980874598
rand_tree_27,BIFPTAS,1096,3712,,[1|2|3|4|5|7|10],14656,3088,0.001313242013566196
rand_tree_28,BIFPTAS,1042,6338,,[1|3|6|7],16597,5275,0.0016843350604176521
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804,6814,0.0015375630464404821
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018401059787720442
rand_tree_31,BIFPTAS,892,3994,,[1|2|3|5|8|9],16322,2658,0.0013819820014759898
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0015226940158754587
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.0014740930637344718
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.00151607405859977
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.001709125004708767
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0016196650685742497
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0015641739591956139
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0011702110059559345
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0012451709480956197
rand_tree_40,BIFPTAS,945,72611,,[1|2|3|5|7|9],9489,5843,0.001583994016982615
rand_tree_41,BIFPTAS,952,8104,,[1|4|5|6|10],9181,6583,0.0016198439989238977
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0016285339370369911
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0012774320784956217
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0016301950672641397
rand_tree_45,BIFPTAS,825,7234,,[1|3|4|5|9],17929,3438,0.0018568768864497542
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0013527229893952608
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|8|9],13374,6786,0.001604683930054307
rand_tree_48,BIFPTAS,1021,4411,,[1|3|4|8|10],18574,4158,0.0014577229740098119
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010812380351126194
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0019490169361233711
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.0015458340058103204
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.001822887104935944
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.001509693916887045
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0014524830039590597
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.00159298290964216
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|8|9],14495,1416,0.0011518389219418168
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0017402960220351815
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0012853009393438697
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010843300260603428
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.002060679020360112
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0013312819646671414
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.001744816079735756
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015584839275106788
rand_tree_64,BIFPTAS,861,13663,,[1|4|6|8],14708,3921,0.0016712259966880083
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0013278629630804062
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8|10],20273,3798,0.0013928620610386133
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012621909845620394
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0013687119353562593
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.001512362970970571
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.001305092009715736
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|6|7|10],11844,4076,0.002124698949046433
rand_tree_72,BIFPTAS,895,3074,,[1|3|4|5],12591,2178,0.0010045790113508701
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0018580660689622164
rand_tree_74,BIFPTAS,909,4216,,[1|3|4|6|8],10953,2867,0.0015008420450612903
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.001401460962370038
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0016216639196500182
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|9|10],16971,2137,0.00122092105448246
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013730740174651146
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0017510768957436085
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|5|7|9],13974,3510,0.0014511520275846124
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0013988029677420855
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0016628949670121074
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.001526883919723332
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0017979970434680581
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.000972987967543304
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.0013642209814861417
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0016888550017029047
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0016238150419667363
rand_tree_89,BIFPTAS,983,20835,,[1|3|6|7],17064,7176,0.001832835958339274
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0012540708994492888
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0014178130077198148
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0015155930304899812
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|8|9],14272,3283,0.0016191148897632957
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0019504670053720474
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0016821450553834438
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0014126040041446686
rand_tree_97,BIFPTAS,950,2926,,[1|3|4|5],13854,2325,0.0010772200766950846
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.001851456006988883
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0013420720351859927
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010179700329899788
