Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|27|35|48|57|67|70],98185,137885,0.1938700219616294
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|30|38|46|47|54|66|74],123487,62849,0.25783057883381844
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,0.21841420140117407
rand_tree_46,BIFPTAS,5179,24366725,,[1|8|17|25|26|32|38|46|56|64],107529,142223,0.2761157900094986
rand_tree_47,BIFPTAS,5201,1410799,,[1|5|7|8|11|28|46|51|63|69],113721,36578,0.2634758111089468
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,1.5658904407173395
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|38|50|54|73|80],93482,62033,0.6805332461372018
rand_tree_50,BIFPTAS,5104,13460444,,[1|7|11|18|27|34|45|71],108962,126299,0.351508516818285
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|29|36|47|58|59|61|73],98857,51381,0.29249291494488716
rand_tree_52,BIFPTAS,5005,517217,,[1|5|6|15|28|33|43|53|69|74],107099,27483,0.41793920006603
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|40|55|61|71],121657,558430,0.39464536495506763
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,0.3081566281616688
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,0.46647863183170557
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.24435076210647821
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|52|60|76],102872,24790,0.14925325755029917
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.1395773058757186
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|12|18|25|32|47|50|60|61|75],111613,31187,0.5842881463468075
rand_tree_60,BIFPTAS,5235,10578314,,[1|7|8|16|27|29|38|48|50|57|59],111909,172512,0.6175227472558618
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|63|64],108463,59085,0.9385451162233949
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|42|43|57|61|62],114986,50875,0.21552354656159878
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,0.19313196279108524
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|63],121345,181780,0.11449138820171356
rand_tree_65,BIFPTAS,4939,576251,,[1|9|22|23|24|26|50|54|58],102874,41511,0.5572855658829212
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|48|53|74],128397,38968,0.42933817859739065
rand_tree_67,BIFPTAS,4969,2639335,,[1|8|24|26|36|44|48|68],107023,40439,0.9271116955205798
rand_tree_68,BIFPTAS,5041,35641984,,[1|2|5|24|28|33|59|68|75],125588,185301,0.1079376544803381
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|16|24|31|47|53|55|59|77],123011,60401,0.40812564827501774
rand_tree_70,BIFPTAS,4895,443681,,[1|3|4|12|13|24|43|56|68],116903,37433,0.701835798099637
rand_tree_71,BIFPTAS,5282,1216708,,[1|6|9|18|19|45|47|57|59|67],90760,28426,1.0360274827107787
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,0.15195480175316334
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|32|33|51|72],98050,189598,1.6405068645253778
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|19|26|27|34|46|47|69],124201,43683,0.20330103114247322
rand_tree_75,BIFPTAS,5040,388722,,[1|4|20|21|24|46|48|60|77],106194,29484,0.5811132863163948
rand_tree_76,BIFPTAS,5363,257608903,,[1|5|20|21|43|57|62],105274,881071,0.2476325435563922
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.232626810669899
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|64],117192,43153,0.39282975159585476
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|35|39|63],105336,23406,0.28220656979829073
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|10|20|32|38|52|68],106749,17401,0.12948997039347887
rand_tree_81,BIFPTAS,5240,1700580,,[1|5|10|16|17|23|35|45|49|60|74],106481,32290,0.5985445072874427
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|22|28|43|52],97708,23013,0.17404824402183294
rand_tree_83,BIFPTAS,5273,3294113,,[1|6|12|27|34|50|66],113561,58094,0.7778885094448924
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.30351998284459114
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,0.8138375617563725
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|23|25|37|48|55|73],122152,86146,0.5856816843152046
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|68],107729,85613,0.28661527391523123
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|26|29|44|56|58|65],106269,213267,1.205453472211957
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|28|29|35|51|64|65|78],89984,221999,0.20609628688544035
rand_tree_90,BIFPTAS,4840,187095209,,[1|4|12|18|24|30|48|64],123030,154966,0.33422580640763044
rand_tree_91,BIFPTAS,5171,1352717,,[1|5|10|20|33|41|59|70|71],106209,33611,0.6137996111065149
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|16|20|38|41|59],123687,49201,0.22709940653294325
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|34|37|57|65|75],118726,24194,0.21194782387465239
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|24|27|44|46|51|64],110538,69593,1.4718961333855987
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|49|52|58],110638,38940,0.12211048044264317
rand_tree_96,BIFPTAS,4603,22975262,,[1|9|19|20|23|42|66|72],116175,87527,1.055390726774931
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|20|33|38|45|51|55|63],116994,130793,0.7596540963277221
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.18860767036676407
rand_tree_99,BIFPTAS,5240,10741159,,[1|11|17|28|31|33|40|41|43|54|68],120695,115152,0.5398338967934251
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,0.26384668704122305
