Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.007229293929412961
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.007662896998226643
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.005804829997941852
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.005730791017413139
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|20],30057,7103,0.005301855970174074
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.007155524101108313
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.006354334997013211
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|10|14|18],21457,13672,0.008131321985274553
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|17],27700,7292,0.007973922067321837
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11|13],30911,8129,0.005305427010171115
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.005637809983454645
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.01064795395359397
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.006045293062925339
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.005301986006088555
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.009905627928674221
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.008229073020629585
rand_tree_80,BIFPTAS,1758,148867,,[1|2|5|6|11|16],20182,10512,0.005204826011322439
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.004662271006964147
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.004595990991219878
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.008695626980625093
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004801752977073193
rand_tree_85,BIFPTAS,1552,11571,,[1|3|10|11|12|14|17],23949,4542,0.006710978923365474
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0028765139868482947
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.004759312025271356
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.005629240069538355
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.0038102230755612254
rand_tree_90,BIFPTAS,1501,5505,,[1|3|6|7|8|9|12|19],30394,4347,0.0055626180255785584
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.0065255980007350445
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.007523235981352627
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.005435519036836922
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.008163452963344753
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.00686112092807889
rand_tree_96,BIFPTAS,1698,48823,,[1|5|7|13|17|19],23807,9541,0.004973153001628816
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.005805560038425028
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.004997155047021806
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.006125003914348781
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.007085322053171694
