Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0607941858470439
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|17|21|24|35|47],77736,14358,0.055467895232141
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|7|14|23|30|49|55],73033,56364,0.036816107109189
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,0.063791966997087
rand_tree_29,BIFPTAS,3741,7880523,,[1|9|10|12|20|35|39|41|45],88857,80337,0.1673176879994571
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|10|16|17|31|39|46],86647,129851,0.1435831771232187
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0746504156850278
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|44|48],99894,41996,0.2237639590166509
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.1505398657172918
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50|54],88135,20457,0.0811977949924767
rand_tree_35,BIFPTAS,3924,3222258,,[1|3|4|9|19|23|30|37|40|60],86631,38862,0.1763312299735844
rand_tree_36,BIFPTAS,3814,206769,,[1|6|9|17|36|38|53],91160,10789,0.2191801769658923
rand_tree_37,BIFPTAS,3667,3190518,,[1|5|16|18|31|38|40|47],89165,45120,0.082197843119502
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|18|19|22|30|52|58],94503,11353,0.1534496429376304
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|54],86598,20110,0.1160501041449606
rand_tree_40,BIFPTAS,3899,13592838,,[1|4|11|17|20|37|38|39|40],102724,167862,0.0967702260240912
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|8|9|24|29|40|45|47],106239,72796,0.1841149120591581
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|26|28|32|37|40|45],86834,52017,0.1186123774386942
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|12|16|24|42],96986,21530,0.0985699356533587
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|23|24|27|28|45|46],81424,74335,0.0893327519297599
rand_tree_45,BIFPTAS,3694,34529794,,[1|14|15|18|31|40|48],99282,174259,0.1237119971774518
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|28|35|39|50|53|58],86679,23933,0.0895116329193115
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,0.0709736077114939
rand_tree_48,BIFPTAS,3806,3386166,,[1|7|15|18|24|45|50],74196,50534,0.1631111279129982
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|37|45|46|54],85293,24253,0.2740811253897846
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|13|21|29|32|35|45|47|52],80352,161169,0.2359487442299723
rand_tree_51,BIFPTAS,3795,799927477,,[1|13|15|17|29|32|39|50],61080,618633,0.304822030942887
rand_tree_52,BIFPTAS,3803,125064,,[1|4|5|6|7|9|26|42|55],88705,8960,0.2109149871394038
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|13|16|26|40|54],76297,52116,0.0496194739826023
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|52],105260,117110,0.1093905619345605
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|15|22|31|33|34|55],76364,32262,0.1720638489350676
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|35|39|47],86015,120756,0.0500471689738333
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|23|25|44|49],85837,86950,0.0931982989422977
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,0.29100740281865
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|29|35|49],74806,19791,0.0869398568756878
rand_tree_60,BIFPTAS,3159,141784,,[1|7|18|21|37|46|51],110272,18223,0.1872551469132304
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|16|17|27|53],76897,48156,0.1140090082772076
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|18|22|29|57],91755,28894,0.3061167448759079
rand_tree_63,BIFPTAS,3906,550441,,[1|5|19|27|29|37],82371,14234,0.2444206280633807
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|23|29|34|41|49],77701,30810,0.2484465283341705
rand_tree_65,BIFPTAS,3852,147697,,[1|6|10|20|21|23|29|34|56|58],96038,15247,0.0819509271532297
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|39|47|58],84154,31660,0.1712059378623962
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|17|21|22|32|33|44|54],78273,14220,0.1079251673072576
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|23|30|43|45],99364,49151,0.0635320139117538
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,0.097356682177633
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|30|32|34|42|43],92956,24629,0.133214249741286
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|26|28|38],89743,12080,0.1372284293174743
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|14|21|26|42|51],86424,50599,0.0467923069372773
rand_tree_73,BIFPTAS,3893,1457993,,[1|6|11|15|21|29|31|40|43|54|55],81440,43800,0.0920319790020585
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|19|20|31|32|36|58],92916,23465,0.1526650628075003
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.0753016821108758
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.2190956850536167
rand_tree_77,BIFPTAS,4160,559802,,[1|2|6|7|8|12|17|24|28|34|58],90185,17863,0.0630926401354372
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,0.2030348964035511
rand_tree_79,BIFPTAS,3919,262365,,[1|4|12|25|29|34|37|44|55|58],100395,16580,0.2527893208898604
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.1512554390355944
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,0.1074144509620964
rand_tree_82,BIFPTAS,4143,11593383,,[1|6|9|24|29|36|40|49],78244,33876,0.0894081010483205
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|14|17|27|37|47|52],91611,65958,0.0564044611528515
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.1224231189116835
rand_tree_85,BIFPTAS,3558,24493535,,[1|8|9|20|21|30|32|40|41],75761,53390,0.1265043909661471
rand_tree_86,BIFPTAS,3766,44045,,[1|5|6|13|22|25|31|54|58],79326,12865,0.1548924529924988
rand_tree_87,BIFPTAS,3728,4418288,,[1|2|13|20|31|33|42],81126,55505,0.0738553050905466
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,0.345553673338145
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45|55],85437,15753,0.1760891466401517
rand_tree_90,BIFPTAS,3578,1792605,,[1|6|10|19|20|21|29|41|45|60],88017,24680,0.3722004829905927
rand_tree_91,BIFPTAS,4011,331420,,[1|4|20|21|27|28|29],83546,33530,0.1055507720448076
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.1040182481519877
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|31|35|58],86434,73778,0.1366631118580699
rand_tree_94,BIFPTAS,4199,454960,,[1|7|10|12|29|35|40|51],77168,20155,1.4646635223180056
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|8|20|29|31|40],98566,60655,0.1423576297238469
rand_tree_96,BIFPTAS,3935,918253,,[1|2|9|19|23|24|35|44],84087,27111,0.0775466342456638
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|47|48],75115,58795,0.0957123548723757
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.0358983501791954
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|29|39|41],71395,16972,0.4843777548521757
rand_tree_100,BIFPTAS,3999,496175,,[1|3|14|22|24|37|44|49],88278,12123,0.2709055938757956
