Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|14|16|23|25|27],67751,16450,0.0339227940421551
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|21|28|36|42],90890,44709,0.0994062589015811
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|22|29|36],63494,15611,0.0255111309234052
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,0.0818705358542501
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|25|32|33|40|50],75972,46016,0.1176263059023767
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|28|43],66338,10899,0.0553156801033765
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0395649990532547
rand_tree_96,BIFPTAS,3560,1455402,,[1|4|5|10|20|22|27|29|37],64308,40320,0.0406523421406745
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,0.096798941027373
rand_tree_98,BIFPTAS,3304,6765889,,[1|7|16|17|34|36|39],78169,20291,0.1337606580927968
rand_tree_99,BIFPTAS,3473,5386644,,[1|7|10|13|29|31|34|41|50],82137,40404,0.0333735581953078
rand_tree_100,BIFPTAS,3313,56978,,[1|6|7|13|16|17|37|40],66783,10579,0.0906197989825159
