Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_22,PSEUDO_B,7341,352418,,[1|8],40605.0,70192.0,0.14489902695640922
rand_tree_22,PSEUDO_L,7341,352418,,[1|8],40605.0,70192.0,0.0805460310075432
rand_tree_22,GREEDY,7341,352418,,[1|9],41587.0,56848.0,0.0027634260477498174
rand_tree_22,BIFPTAS,7341,352418,,[1|4|21],40661.0,463153.0,0.03707903693430126
rand_tree_23,ILP_HYBRID,8618,11405,,[1|12],39225.0,8515.0,11.019173968001269
rand_tree_23,ILP_MTX,8618,11405,,[1|12],39225.0,8515.0,0.058473887969739735
rand_tree_23,PSEUDO_B,8618,11405,,[1|12],39225.0,8515.0,0.020299779949709773
rand_tree_23,PSEUDO_L,8618,11405,,[1|12],39225.0,8515.0,0.022619833005592227
rand_tree_23,GREEDY,8618,11405,,[1|4],39593.0,6479.0,0.00238246307708323
rand_tree_23,BIFPTAS,8618,11405,,[1|16|25],39033.0,16778.0,0.016957349027507007
rand_tree_24,ILP_HYBRID,7692,12503,,[1|9|30],38033.0,9074.0,42.29412003501784
rand_tree_24,ILP_MTX,7692,12503,,[1|9|30],38033.0,9074.0,0.04131360293831676
rand_tree_24,PSEUDO_B,7692,12503,,[1|9|30],38033.0,9074.0,0.027511505060829222
rand_tree_24,PSEUDO_L,7692,12503,,[1|9|30],38033.0,9074.0,0.04651934094727039
rand_tree_24,GREEDY,7692,12503,,[1|17],38167.0,7205.0,0.002401453093625605
rand_tree_24,BIFPTAS,7692,12503,,[1|9],37945.0,14901.0,0.03952204703819007
rand_tree_25,ILP_HYBRID,8137,9131,,[1|13|14|30],33405.0,8974.0,187.61929330497514
rand_tree_25,ILP_MTX,8137,9131,,[1|13|14|30],33405.0,8974.0,0.08142722502816468
rand_tree_25,PSEUDO_B,8137,9131,,[1|13|14|30],33405.0,8974.0,0.016606824938207865
rand_tree_25,PSEUDO_L,8137,9131,,[1|13|14|30],33405.0,8974.0,0.04607210692483932
rand_tree_25,GREEDY,8137,9131,,[1|20|23],33577.0,7207.0,0.002417012001387775
rand_tree_25,BIFPTAS,8137,9131,,[1|13|14],33365.0,10208.0,0.04495940695051104
rand_tree_26,ILP_HYBRID,6822,99369,,[1|17],37436.0,38080.0,71.98042115895078
rand_tree_26,ILP_MTX,6822,99369,,[1|17],37436.0,38080.0,0.06029241799842566
rand_tree_26,PSEUDO_B,6822,99369,,[1|17],37436.0,38080.0,0.0479575750650838
rand_tree_26,PSEUDO_L,6822,99369,,[1|17],37436.0,38080.0,0.08915310597512871
rand_tree_26,GREEDY,6822,99369,,[1|10],38150.0,20794.0,0.002743765013292432
rand_tree_26,BIFPTAS,6822,99369,,[1|3|17],37544.0,38080.0,0.07472957798745483
rand_tree_27,ILP_HYBRID,7826,454811,,[1|18],38599.0,192951.0,2.5180593890836462
rand_tree_27,ILP_MTX,7826,454811,,[1|18],38599.0,192951.0,0.05469830590300262
rand_tree_27,PSEUDO_B,7826,454811,,[1|18],38599.0,192951.0,2.7746097629424185
rand_tree_27,PSEUDO_L,7826,454811,,[1|18],38599.0,192951.0,0.3979554020334035
rand_tree_27,GREEDY,7826,454811,,[1|23],39395.0,50020.0,0.003431412042118609
rand_tree_27,BIFPTAS,7826,454811,,[1|15|18|22],38713.0,192951.0,0.03769694908987731
rand_tree_28,ILP_HYBRID,7723,297677,,[1|13],51186.0,152001.0,7.0436999219236895
rand_tree_28,ILP_MTX,7723,297677,,[1|13],51186.0,152001.0,0.06750206893775612
rand_tree_28,PSEUDO_B,7723,297677,,[1|13],51186.0,152001.0,3.675698861014098
rand_tree_28,PSEUDO_L,7723,297677,,[1|13],51186.0,152001.0,0.3331369519000873
rand_tree_28,GREEDY,7723,297677,,[1|14],52332.0,37212.0,0.003325369907543063
rand_tree_28,BIFPTAS,7723,297677,,[1|13],51186.0,152001.0,0.04144736402668059
rand_tree_29,ILP_HYBRID,7708,934800,,[1|8],31184.0,522593.0,14.573806377011351
rand_tree_29,ILP_MTX,7708,934800,,[1|8],31184.0,522593.0,0.06685088702943176
rand_tree_29,PSEUDO_B,7708,934800,,[1|8],31184.0,522593.0,1.6540723519865423
rand_tree_29,PSEUDO_L,7708,934800,,[1|8],31184.0,522593.0,0.3927335030166432
rand_tree_29,GREEDY,7708,934800,,[1|10],31290.0,72989.0,0.003574884030967951
rand_tree_29,BIFPTAS,7708,934800,,[1|22],31216.0,130509.0,0.07802339596673846
rand_tree_30,ILP_HYBRID,8828,70654,,[1|12],45161.0,46282.0,29.494812561082654
rand_tree_30,ILP_MTX,8828,70654,,[1|12],45161.0,46282.0,0.04545028100255877
rand_tree_30,PSEUDO_B,8828,70654,,[1|12],45161.0,46282.0,0.3505792790092528
rand_tree_30,PSEUDO_L,8828,70654,,[1|12],45161.0,46282.0,0.39696479600388557
rand_tree_30,GREEDY,8828,70654,,[1|16],46149.0,17359.0,0.0026862650411203504
rand_tree_30,BIFPTAS,8828,70654,,[1|11|12],45249.0,46282.0,0.06323804706335068
rand_tree_31,ILP_HYBRID,6665,25043,,[1|18],43531.0,16022.0,32.99376090592705
rand_tree_31,ILP_MTX,6665,25043,,[1|18],43531.0,16022.0,0.07770426198840141
rand_tree_31,PSEUDO_B,6665,25043,,[1|18],43531.0,16022.0,0.6510492600500584
rand_tree_31,PSEUDO_L,6665,25043,,[1|18],43531.0,16022.0,0.5081228130729869
rand_tree_31,GREEDY,6665,25043,,[1|16],44551.0,11339.0,0.002961141988635063
rand_tree_31,BIFPTAS,6665,25043,,[1|22],43459.0,26552.0,0.11312741797883064
rand_tree_32,ILP_HYBRID,7810,101837,,[1|18],49657.0,39002.0,50.99065640103072
rand_tree_32,ILP_MTX,7810,101837,,[1|18],49657.0,39002.0,0.04722983203828335
rand_tree_32,PSEUDO_B,7810,101837,,[1|18],49657.0,39002.0,0.13420724403113127
rand_tree_32,PSEUDO_L,7810,101837,,[1|18],49657.0,39002.0,0.1789236880140379
rand_tree_32,GREEDY,7810,101837,,[1|22],49847.0,25849.0,0.002682230086065829
rand_tree_32,BIFPTAS,7810,101837,,[1|12|18],49689.0,39002.0,0.03532980696763843
rand_tree_33,ILP_HYBRID,8195,29449,,[1|13],36263.0,22563.0,70.229042058927
rand_tree_33,ILP_MTX,8195,29449,,[1|13],36263.0,22563.0,0.046118485974147916
rand_tree_33,PSEUDO_B,8195,29449,,[1|13],36263.0,22563.0,0.21444917400367558
rand_tree_33,PSEUDO_L,8195,29449,,[1|13],36263.0,22563.0,0.18237410089932382
rand_tree_33,GREEDY,8195,29449,,[1|2|22],37119.0,15133.0,0.00295677303802222
rand_tree_33,BIFPTAS,8195,29449,,[1|19|21],36281.0,32643.0,0.04571630398277193
rand_tree_34,ILP_HYBRID,8356,44397,,[1|9],47890.0,22840.0,121.75920732703526
rand_tree_34,ILP_MTX,8356,44397,,[1|9],47890.0,22840.0,0.06304627296049148
rand_tree_34,PSEUDO_B,8356,44397,,[1|9],47890.0,22840.0,0.06485923891887069
rand_tree_34,PSEUDO_L,8356,44397,,[1|9],47890.0,22840.0,0.09763296297751367
rand_tree_34,GREEDY,8356,44397,,[1|7],48424.0,15364.0,0.003105294075794518
rand_tree_34,BIFPTAS,8356,44397,,[1|3|21],48126.0,26977.0,0.04889776499476284
rand_tree_35,ILP_HYBRID,8114,33613,,[1|14],47735.0,24144.0,29.654480926925316
rand_tree_35,ILP_MTX,8114,33613,,[1|14],47735.0,24144.0,0.053928134962916374
rand_tree_35,PSEUDO_B,8114,33613,,[1|14],47735.0,24144.0,0.400153762078844
rand_tree_35,PSEUDO_L,8114,33613,,[1|14],47735.0,24144.0,0.17285178205929697
rand_tree_35,GREEDY,8114,33613,,[1|8],48683.0,16100.0,0.0028610239969566464
rand_tree_35,BIFPTAS,8114,33613,,[1|12|14],47767.0,24144.0,0.0313878069864586
rand_tree_36,ILP_HYBRID,8662,66637,,[1|3|27],52867.0,52378.0,35.28017064696178
rand_tree_36,ILP_MTX,8662,66637,,[1|3|27],52867.0,52378.0,0.07306829805020243
rand_tree_36,PSEUDO_B,8662,66637,,[1|3|27],52867.0,52378.0,0.09060427302028984
rand_tree_36,PSEUDO_L,8662,66637,,[1|3|27],52867.0,52378.0,0.12876693508587778
rand_tree_36,GREEDY,8662,66637,,[1|12],53021.0,16577.0,0.0028102220967411995
rand_tree_36,BIFPTAS,8662,66637,,[1|9|25],52973.0,33060.0,0.0391286100493744
rand_tree_37,ILP_HYBRID,9004,150951,,[1|18],46716.99999999999,52957.0,18.94627636799123
rand_tree_37,ILP_MTX,9004,150951,,[1|18],46717.0,52957.0,0.05667430500034243
rand_tree_37,PSEUDO_B,9004,150951,,[1|18],46717.0,52957.0,0.29211634397506714
rand_tree_37,PSEUDO_L,9004,150951,,[1|18],46717.0,52957.0,0.15516175900120288
rand_tree_37,GREEDY,9004,150951,,[1|9],48241.0,26109.0,0.003152886056341231
rand_tree_37,BIFPTAS,9004,150951,,[1|14|18],46877.0,52957.0,0.04433955391868949
rand_tree_38,ILP_HYBRID,7576,17100,,[1|15],43188.0,10412.0,79.97093897603918
rand_tree_38,ILP_MTX,7576,17100,,[1|15],43188.0,10412.0,0.0557246069656685
rand_tree_38,PSEUDO_B,7576,17100,,[1|15],43188.0,10412.0,0.10537516500335187
rand_tree_38,PSEUDO_L,7576,17100,,[1|15],43188.0,10412.0,0.14041917293798178
rand_tree_38,GREEDY,7576,17100,,[1|15],43188.0,10412.0,0.0026111810002475977
rand_tree_38,BIFPTAS,7576,17100,,[1|14|15],43262.0,10412.0,0.0522139499662444
rand_tree_39,ILP_HYBRID,7196,51485,,[1|13],45342.0,28784.0,143.86035946500488
rand_tree_39,ILP_MTX,7196,51485,,[1|13],45342.0,28784.0,0.04820938198827207
rand_tree_39,PSEUDO_B,7196,51485,,[1|13],45342.0,28784.0,1.244595405063592
rand_tree_39,PSEUDO_L,7196,51485,,[1|13],45342.0,28784.0,0.6283646110678092
rand_tree_39,GREEDY,7196,51485,,[1|18],46038.0,14036.0,0.0024346900172531605
rand_tree_39,BIFPTAS,7196,51485,,[1|10|13],45470.0,28784.0,0.19942033500410616
rand_tree_40,ILP_HYBRID,7450,48117,,[1|5],43893.00000000001,33874.00000000001,10.12750506203156
rand_tree_40,ILP_MTX,7450,48117,,[1|5],43893.0,33874.0,0.05517423199489713
rand_tree_40,PSEUDO_B,7450,48117,,[1|5],43893.0,33874.0,0.47509926999919116
rand_tree_40,PSEUDO_L,7450,48117,,[1|5],43893.0,33874.0,0.22654906299430877
rand_tree_40,GREEDY,7450,48117,,[1|6],44757.0,16426.0,0.003070026054047048
rand_tree_40,BIFPTAS,7450,48117,,[1|5|22],44031.0,33874.0,0.04525348194874823
rand_tree_41,ILP_HYBRID,6469,86884,,[1|14],41060.0,29113.0,44.06302416801918
rand_tree_41,ILP_MTX,6469,86884,,[1|14],41060.0,29113.0,0.059684126987122
rand_tree_41,PSEUDO_B,6469,86884,,[1|14],41060.0,29113.0,0.05637703603133559
rand_tree_41,PSEUDO_L,6469,86884,,[1|14],41060.0,29113.0,2.121209269040264
rand_tree_41,GREEDY,6469,86884,,[1|14],41060.0,29113.0,0.002752993954345584
rand_tree_41,BIFPTAS,6469,86884,,[1|27],40960.0,121636.0,0.4144876649370417
rand_tree_42,ILP_HYBRID,9127,164648,,[1|7],38090.0,95781.0,113.53302100696601
rand_tree_42,ILP_MTX,9127,164648,,[1|7],38090.0,95781.0,0.055276491097174585
rand_tree_42,PSEUDO_B,9127,164648,,[1|7],38090.0,95781.0,0.11872799892444164
rand_tree_42,PSEUDO_L,9127,164648,,[1|7],38090.0,95781.0,0.18398742203135043
rand_tree_42,GREEDY,9127,164648,,[1|14],38420.0,25418.0,0.002622213098220527
rand_tree_42,BIFPTAS,9127,164648,,[1|7|9],38170.0,95781.0,0.053860686952248216
rand_tree_43,ILP_HYBRID,7420,16377,,[1|23],39169.0,14235.0,59.14342133596074
rand_tree_43,ILP_MTX,7420,16377,,[1|23],39169.0,14235.0,0.058313181973062456
rand_tree_43,PSEUDO_B,7420,16377,,[1|23],39169.0,14235.0,0.04450080497190356
rand_tree_43,PSEUDO_L,7420,16377,,[1|23],39169.0,14235.0,0.058667583973146975
rand_tree_43,GREEDY,7420,16377,,[1|8],39861.0,9489.0,0.0026619629934430122
rand_tree_43,BIFPTAS,7420,16377,,[1|5],39321.0,14129.0,0.04049202997703105
rand_tree_44,ILP_HYBRID,7432,118909,,[1|12],40422.0,37790.0,61.2259624969447
rand_tree_44,ILP_MTX,7432,118909,,[1|12],40422.0,37790.0,0.06754069309681654
rand_tree_44,PSEUDO_B,7432,118909,,[1|12],40422.0,37790.0,0.24570680898614228
rand_tree_44,PSEUDO_L,7432,118909,,[1|12],40422.0,37790.0,0.3348567419452593
rand_tree_44,GREEDY,7432,118909,,[1|8],41234.0,30954.0,0.003367280005477369
rand_tree_44,BIFPTAS,7432,118909,,[1|9|12],40566.0,37790.0,0.10631400300189853
rand_tree_45,ILP_HYBRID,7557,20781,,[1|2|28],44519.0,14195.0,70.38465834199451
rand_tree_45,ILP_MTX,7557,20781,,[1|2|28],44519.0,14195.0,0.06108582695014775
rand_tree_45,PSEUDO_B,7557,20781,,[1|2|28],44519.0,14195.0,0.17088707094080746
rand_tree_45,PSEUDO_L,7557,20781,,[1|2|28],44519.0,14195.0,0.08331816201098263
rand_tree_45,GREEDY,7557,20781,,[1|4],45077.0,9857.0,0.0029578470857813954
rand_tree_45,BIFPTAS,7557,20781,,[1|2|10|24],44441.0,21457.0,0.04738160700071603
rand_tree_46,ILP_HYBRID,7420,40438,,[1|21],35276.0,25791.0,5.83469397504814
rand_tree_46,ILP_MTX,7420,40438,,[1|21],35276.0,25791.0,0.06301674398127943
rand_tree_46,PSEUDO_B,7420,40438,,[1|21],35276.0,25791.0,0.1315456620650366
rand_tree_46,PSEUDO_L,7420,40438,,[1|21],35276.0,25791.0,0.38232103700283915
rand_tree_46,GREEDY,7420,40438,,[1|7],35894.0,13425.0,0.0030937669798731804
rand_tree_46,BIFPTAS,7420,40438,,[1|14|19|21],35350.0,25791.0,0.07302498200442642
rand_tree_47,ILP_HYBRID,6014,13661,,[1|13],42760.0,10353.0,18.072179200011306
rand_tree_47,ILP_MTX,6014,13661,,[1|13],42760.0,10353.0,0.05675360804889351
rand_tree_47,PSEUDO_B,6014,13661,,[1|13],42760.0,10353.0,0.1907537099905312
rand_tree_47,PSEUDO_L,6014,13661,,[1|13],42760.0,10353.0,0.15303930290974677
rand_tree_47,GREEDY,6014,13661,,[1|4],43840.0,8341.0,0.0027099939761683345
rand_tree_47,BIFPTAS,6014,13661,,[1|10|24],42756.0,16118.0,0.05589379009325057
rand_tree_48,ILP_HYBRID,8303,165943,,[1|21],32634.0,55828.0,58.81218711298425
rand_tree_48,ILP_MTX,8303,165943,,[1|21],32634.0,55828.0,0.06983187899459153
rand_tree_48,PSEUDO_B,8303,165943,,[1|21],32634.0,55828.0,0.16239807498641312
rand_tree_48,PSEUDO_L,8303,165943,,[1|21],32634.0,55828.0,0.09512020903639495
rand_tree_48,GREEDY,8303,165943,,[1|8],33254.0,24117.0,0.002819974906742573
rand_tree_48,BIFPTAS,8303,165943,,[1|22|28],32550.0,173179.0,0.03931219899095595
rand_tree_49,ILP_HYBRID,8463,405490,,[1|25],41438.0,141864.0,46.58413625403773
rand_tree_49,ILP_MTX,8463,405490,,[1|25],41438.0,141864.0,0.05804790707770735
rand_tree_49,PSEUDO_B,8463,405490,,[1|25],41438.0,141864.0,0.4918066809186712
rand_tree_49,PSEUDO_L,8463,405490,,[1|25],41438.0,141864.0,0.4979435340501368
