Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_29,BIFPTAS,3741,7880523,,[1|8|10|17|32|39|40],88851,50707,0.1724188849329948
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|14|17|31|39|46],86589,133388,0.2040191036649048
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|48],83736,56597,0.0732423178851604
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|44|48],99894,41996,0.1855208980850875
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.1696622897870838
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50],88015,20457,0.0821024840697646
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|40|58],86545,35970,0.2336748768575489
rand_tree_36,BIFPTAS,3814,206769,,[1|6|9|17|36|38|53],91160,10789,0.1859412621706724
rand_tree_37,BIFPTAS,3667,3190518,,[1|5|16|18|38|40|47],89045,45120,0.0787393162027001
rand_tree_38,BIFPTAS,4079,448859,,[1|8|16|19|22|52|54|58],94315,8048,0.3118112268857658
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|54],86598,20110,0.1530427681282162
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40|55],102652,61244,0.1019443357363343
rand_tree_41,BIFPTAS,3836,16323004,,[1|8|9|14|25|29|40|47],106085,94561,0.1805571247823536
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|22|32|37|40|45],86778,53202,0.1139335902407765
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|15|17|19|42|49],97054,21460,0.1212021838873624
rand_tree_44,BIFPTAS,3696,64276665,,[1|4|12|13|21|23|24|40|46],81284,35422,0.0860051168128848
rand_tree_45,BIFPTAS,3694,34529794,,[1|9|10|12|16|18|31|40],99120,90363,0.1484972941689193
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|28|35|39|50|53|58],86679,23933,0.1410414529964327
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,0.0698688188567757
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|21|24|45|50|55],74172,37874,0.1482474561780691
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|34|41|45|54],85191,24477,0.3898550178855657
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|13|21|29|32|45|47|52],80266,161169,0.2178463647142052
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|13|17|21|29|31|32|39|41|50],61190,135167,0.2574693369679153
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|7|9|26|42],88699,14405,0.3739147773012519
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|16|18|26|40|54],76277,17146,0.0738148828968405
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|56],105252,110856,0.107979214284569
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|27|34|46],76262,47825,0.1944848331622779
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|39|46|47],85949,227003,0.0631331042386591
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|23|25|44|49],85837,86950,0.0908611137419939
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,0.3090424002148211
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|20|29|35|49],74774,17257,0.1319407732225954
rand_tree_60,BIFPTAS,3159,141784,,[1|7|18|21|37|46|51],110272,18223,0.2508132909424603
rand_tree_61,BIFPTAS,3867,1677934,,[1|8|15|17|27|53],76849,38366,0.1920365039259195
rand_tree_62,BIFPTAS,3790,212919,,[1|7|13|16|18|22|29|57],91607,30689,0.5242194491438568
rand_tree_63,BIFPTAS,3906,550441,,[1|5|9|20|27|29|37],82337,14982,0.2448916803114116
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|23|29|34|41|49],77701,30810,0.2584593771025538
rand_tree_65,BIFPTAS,3852,147697,,[1|6|10|20|21|23|29|34|56|58],96038,15247,0.1702336962334811
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|39|47|58],84154,31660,0.1514865169301629
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|17|21|22|32|33|44|54],78273,14220,0.1096353786997497
rand_tree_68,BIFPTAS,3577,878847,,[1|8|10|11|23|30|37],99406,44589,0.0919109727256
rand_tree_69,BIFPTAS,3719,170187,,[1|3|12|21|35|48],71419,16147,0.1605041222646832
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|30|32|34|42|43],92956,24629,0.1399615788832307
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|26|29|38|41|47],89785,12146,0.1396418362855911
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|14|21|26|42|51|59],86516,48695,0.0483648562803864
rand_tree_73,BIFPTAS,3893,1457993,,[1|14|21|28|29|45|49|54|55],81398,24200,0.1430633580312132
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|19|20|31|32|36|58],92916,23465,0.2122026411816477
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|29|31|39],79298,8921,0.1219728020951151
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.2405167804099619
rand_tree_77,BIFPTAS,4160,559802,,[1|2|6|7|8|17|24|28|34|58],90129,17863,0.0804520142264664
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,0.3928881417959928
rand_tree_79,BIFPTAS,3919,262365,,[1|7|12|25|26|29|37|44|55],100365,15672,0.3288298058323562
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.1634926442056894
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,0.1273086299188435
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|16|23|25|29|45|49],78216,39097,0.0862473081797361
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|47|52],91407,73968,0.0581542588770389
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.2496935166418552
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|29|30|32|41],75589,55278,0.1218749368563294
rand_tree_86,BIFPTAS,3766,44045,,[1|6|9|22|25|31|54],79258,14580,0.1890466040931642
rand_tree_87,BIFPTAS,3728,4418288,,[1|2|13|20|31|33|42],81126,55505,0.0803335718810558
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,0.4723271247930825
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,0.1450302209705114
rand_tree_90,BIFPTAS,3578,1792605,,[1|6|10|20|21|23|29|41|45|60],87937,24680,0.4587294557131827
rand_tree_91,BIFPTAS,4011,331420,,[1|4|19|20|21|28|29|59],83350,53812,0.2072772197425365
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.1269443240016698
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|31|35|58],86434,73778,0.1488583092577755
rand_tree_94,BIFPTAS,4199,454960,,[1|7|10|12|29|35|40],77112,30013,2.224057565908879
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|15|25|27|36|40],98412,44495,0.1409431989304721
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|20|24|35|44],84031,38455,0.0868878071196377
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,0.0694228168576955
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.0569273242726922
rand_tree_99,BIFPTAS,3681,67264,,[1|11|12|15|32|42],71199,15432,0.6144592901691794
rand_tree_100,BIFPTAS,3999,496175,,[1|6|14|22|24|37|44|49],88176,13167,0.3438393920660019
