Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.02167227992322296
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|24],43740,7694,0.019790473976172507
rand_tree_48,BIFPTAS,2225,165943,,[1|7|11|12|21|23],33992,24920,0.011637190938927233
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|18|21|25],43226,14828,0.012903704890049994
rand_tree_50,BIFPTAS,2184,44287,,[1|4|7|11|12|21|22|28],36644,8267,0.017927507986314595
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.021251266938634217
rand_tree_52,BIFPTAS,1910,34549,,[1|2|4|11|15|16|26|30],49563,9125,0.0213891479652375
rand_tree_53,BIFPTAS,2166,8144,,[1|6|7|9|13|21|25|26],25843,4944,0.035326201003044844
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|12|15|16|21|28],40030,9799,0.015173682011663914
rand_tree_55,BIFPTAS,2061,19872,,[1|5|6|12|15|18|25],38714,12163,0.01841572194825858
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|20|26],47063,16915,0.015647007967345417
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|29],41828,5662,0.02168074098881334
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|19|22|28],45643,21147,0.018835325026884675
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.011423910968005657
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.013440576964057982
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.007992338971234858
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|11|15|20],41983,29781,0.013234996935352683
rand_tree_63,BIFPTAS,2225,55304,,[1|5|9|11|20|28],33865,13134,0.011207519099116325
rand_tree_64,BIFPTAS,1901,625189,,[1|5|6|13|14|19|29],50918,16972,0.011502200970426202
rand_tree_65,BIFPTAS,2258,306625,,[1|5|6|10|11|19|21],47555,16578,0.009196002036333084
rand_tree_66,BIFPTAS,2133,15808,,[1|6|7|9|11|22|27],41313,7277,0.028197188046760857
rand_tree_67,BIFPTAS,2131,26275,,[1|8|11|16|18|21|29|30],54083,8684,0.07189836108591408
rand_tree_68,BIFPTAS,2171,28239,,[1|7|8|14|21|27|29],42560,10753,0.06991312501486391
rand_tree_69,BIFPTAS,1938,306515,,[1|4|6|14|15|27],46970,19248,0.011166667914949358
rand_tree_70,BIFPTAS,2091,14109,,[1|3|9|12|13|30],45483,12095,0.020866103004664183
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|21],26967,6909,0.02457411598879844
rand_tree_72,BIFPTAS,1970,321096,,[1|3|11|15|16|20|28],36358,11400,0.00957486405968666
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|21],33863,13725,0.00995508802589029
rand_tree_74,BIFPTAS,1766,80480,,[1|4|10|14|20|23],56703,18857,0.0203937100013718
rand_tree_75,BIFPTAS,1932,23017,,[1|5|14|16|19|22|30],50969,8975,0.015620777965523303
rand_tree_76,BIFPTAS,2194,16809,,[1|2|11|12|18|20|23|26],43341,13475,0.009309492888860404
rand_tree_77,BIFPTAS,2189,22651,,[1|8|9|11|20|22|29],46051,8969,0.017975427908822894
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|14|19|24|29],48962,31956,0.009605644037947059
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.00919365300796926
rand_tree_80,BIFPTAS,2369,65389,,[1|3|5|12|14|21|23|30],31043,10791,0.018026458914391696
rand_tree_81,BIFPTAS,2285,104938,,[1|3|12|13|18|20],60191,10948,0.019319340004585683
rand_tree_82,BIFPTAS,2261,74222,,[1|2|8|10|14|27|28],41431,18540,0.015457128058187664
rand_tree_83,BIFPTAS,2176,21114,,[1|7|8|12|19|24],43862,5820,0.013295386917889118
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|14|17|21|25],40450,15334,0.013786249910481274
rand_tree_85,BIFPTAS,2089,14634,,[1|8|9|14|15|16|17],41991,6017,0.009517385042272508
rand_tree_86,BIFPTAS,2245,12651,,[1|4|6|12|13|16|23|29],38169,8394,0.034211451071314514
rand_tree_87,BIFPTAS,2042,29306,,[1|2|9|14|15|16|20|30],29569,13566,0.02969223097898066
rand_tree_88,BIFPTAS,2194,19572,,[1|5|7|11|16|19|24|30],38360,8387,0.020248948014341295
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|18|21|24|25],44325,14101,0.013014844036661088
rand_tree_90,BIFPTAS,2089,10188,,[1|3|13|14|17|20],49848,5186,0.009947618003934622
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|13|15|24],36263,29922,0.019895236007869244
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|14|20|25],49470,12790,0.013144835946150124
rand_tree_93,BIFPTAS,1992,142836,,[1|7|8|9|17|18|25],37816,20411,0.019805804011411965
rand_tree_94,BIFPTAS,2120,138986,,[1|3|6|8|10|16|18|25],39214,8728,0.018411941011436284
rand_tree_95,BIFPTAS,2148,9668,,[1|4|7|9|10|19|30],42486,4342,0.01852847298141569
rand_tree_96,BIFPTAS,2219,24704,,[1|4|7|9|17|24|29],54597,7289,0.01970696495845914
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|14|16|29],53688,9315,0.012971054064109921
rand_tree_98,BIFPTAS,2362,89705,,[1|2|8|18|23|24|25],45291,12625,0.010993927950039506
rand_tree_99,BIFPTAS,2260,384109,,[1|6|7|12|16|17],35517,11228,0.016951709985733032
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.02203159302007407
