Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_74,BIFPTAS,4914,12604262,,[1|13|16|24|27|34|46|47|69],124281,43629,0.20995804201811552
rand_tree_75,BIFPTAS,5040,388722,,[1|4|10|20|21|24|46|48|60|68],106318,30730,0.5260026818141341
rand_tree_76,BIFPTAS,5363,257608903,,[1|4|14|20|21|31|35|37|42|53|57|66],105286,320402,0.2862854488193989
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.24366943445056677
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|39|64],117300,43073,0.36105399765074253
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|18|35|39|63],105462,23406,0.289393438026309
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|10|13|32|38|52|54],106797,71157,0.10444883350282907
rand_tree_81,BIFPTAS,5240,1700580,,[1|5|10|14|17|41|45|49|53],106501,48203,0.7125200508162379
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.17540353816002607
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|34|50|66],113677,30714,0.6116472082212567
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.3999832449480891
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,0.8003658810630441
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|12|13|23|25|37|48|51|55|73],122344,49370,0.605419329367578
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|62],107805,77043,0.26504257693886757
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|17|26|39|56|58|65],106265,215447,1.2168698590248823
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|24|35|51|64|65|78],89940,218109,0.19828415848314762
rand_tree_90,BIFPTAS,4840,187095209,,[1|4|12|18|24|30|48|64],123030,154966,0.277931185439229
rand_tree_91,BIFPTAS,5171,1352717,,[1|5|10|20|33|38|41|59|70|71],106307,33611,0.7475638305768371
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|19|20|38|41|44|65],123809,207704,0.19649474043399096
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|34|37|57|65|66|75],118766,24194,0.2102862624451518
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|24|27|44|46|51|64],110538,69593,1.449000135064125
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|49|52],110596,38940,0.1271785842254758
rand_tree_96,BIFPTAS,4603,22975262,,[1|9|19|20|23|42|66|72],116175,87527,1.0699898162856698
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|17|18|27|33|45|51|54|58|70],117008,982440,0.75346798915416
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.23088879697024822
rand_tree_99,BIFPTAS,5240,10741159,,[1|11|17|28|31|33|40|41|43|54|68],120695,115152,0.5088792508468032
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,0.305273256264627
