Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_91,BIFPTAS,4354,134718,,[1|7|8|9|13|21|29|35|39],98532,14666,2.176182786002755
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,1.251718365587294
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|24|25|37|46|53|57|59|60],107303,28580,3.931559726595879
rand_tree_94,BIFPTAS,4552,2396868,,[1|3|10|25|26|27|29|47|56],123090,98609,24.31033812370152
rand_tree_95,BIFPTAS,4617,4346337,,[1|4|19|23|24|42|45|47],85839,76989,3.49163225479424
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|36|44|45|46],104282,41013,2.1717271832749248
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|10|20|34|37|48],86344,53060,30.64483434893191
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|49|50|60],102088,70763,19.766661725007
rand_tree_99,BIFPTAS,4276,134110882,,[1|6|7|12|32|36|39|51|55|63],101688,108131,34.3424940072
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|22|33|46|48|51|58],113129,25874,47.97162678465247
